StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.500000,0.250000,0.910000,5.800000,172.413793,"1798.png"
0.110000,0.500000,0.250000,0.960000,5.800000,172.413793,"1799.png"
0.110000,0.750000,0.050000,0.010000,10.200000,98.039216,"1800.png"
0.110000,0.750000,0.050000,0.060000,3.900000,256.410256,"1801.png"
0.110000,0.750000,0.050000,0.110000,3.700000,270.270270,"1802.png"
0.110000,0.750000,0.050000,0.160000,3.700000,270.270270,"1803.png"
0.110000,0.750000,0.050000,0.210000,3.500000,285.714286,"1804.png"
0.110000,0.750000,0.050000,0.260000,3.600000,277.777778,"1805.png"
0.110000,0.750000,0.050000,0.310000,3.500000,285.714286,"1806.png"
0.110000,0.750000,0.050000,0.360000,3.700000,270.270270,"1807.png"
0.110000,0.750000,0.050000,0.410000,3.800000,263.157895,"1808.png"
0.110000,0.750000,0.050000,0.460000,3.400000,294.117647,"1809.png"
0.110000,0.750000,0.050000,0.510000,3.500000,285.714286,"1810.png"
0.110000,0.750000,0.050000,0.560000,3.800000,263.157895,"1811.png"
0.110000,0.750000,0.050000,0.610000,4.000000,250.000000,"1812.png"
0.110000,0.750000,0.050000,0.660000,3.800000,263.157895,"1813.png"
0.110000,0.750000,0.050000,0.710000,3.700000,270.270270,"1814.png"
0.110000,0.750000,0.050000,0.760000,3.800000,263.157895,"1815.png"
0.110000,0.750000,0.050000,0.810000,3.800000,263.157895,"1816.png"
0.110000,0.750000,0.050000,0.860000,4.100000,243.902439,"1817.png"
0.110000,0.750000,0.050000,0.910000,4.100000,243.902439,"1818.png"
0.110000,0.750000,0.050000,0.960000,3.900000,256.410256,"1819.png"
0.110000,0.750000,0.100000,0.010000,10.200000,98.039216,"1820.png"
0.110000,0.750000,0.100000,0.060000,11.300000,88.495575,"1821.png"
0.110000,0.750000,0.100000,0.110000,3.900000,256.410256,"1822.png"
0.110000,0.750000,0.100000,0.160000,3.900000,256.410256,"1823.png"
0.110000,0.750000,0.100000,0.210000,3.700000,270.270270,"1824.png"
0.110000,0.750000,0.100000,0.260000,3.600000,277.777778,"1825.png"
0.110000,0.750000,0.100000,0.310000,3.900000,256.410256,"1826.png"
0.110000,0.750000,0.100000,0.360000,4.500000,222.222222,"1827.png"
0.110000,0.750000,0.100000,0.410000,4.600000,217.391304,"1828.png"
0.110000,0.750000,0.100000,0.460000,3.800000,263.157895,"1829.png"
0.110000,0.750000,0.100000,0.510000,3.600000,277.777778,"1830.png"
0.110000,0.750000,0.100000,0.560000,4.200000,238.095238,"1831.png"
0.110000,0.750000,0.100000,0.610000,5.300000,188.679245,"1832.png"
0.110000,0.750000,0.100000,0.660000,4.600000,217.391304,"1833.png"
0.110000,0.750000,0.100000,0.710000,4.100000,243.902439,"1834.png"
0.110000,0.750000,0.100000,0.760000,4.200000,238.095238,"1835.png"
0.110000,0.750000,0.100000,0.810000,4.200000,238.095238,"1836.png"
0.110000,0.750000,0.100000,0.860000,4.100000,243.902439,"1837.png"
0.110000,0.750000,0.100000,0.910000,4.200000,238.095238,"1838.png"
0.110000,0.750000,0.100000,0.960000,4.100000,243.902439,"1839.png"
0.110000,0.750000,0.150000,0.010000,10.500000,95.238095,"1840.png"
0.110000,0.750000,0.150000,0.060000,10.400000,96.153846,"1841.png"
0.110000,0.750000,0.150000,0.110000,10.700000,93.457944,"1842.png"
0.110000,0.750000,0.150000,0.160000,4.000000,250.000000,"1843.png"
0.110000,0.750000,0.150000,0.210000,3.800000,263.157895,"1844.png"
0.110000,0.750000,0.150000,0.260000,4.000000,250.000000,"1845.png"
0.110000,0.750000,0.150000,0.310000,4.500000,222.222222,"1846.png"
0.110000,0.750000,0.150000,0.360000,5.500000,181.818182,"1847.png"
0.110000,0.750000,0.150000,0.410000,5.100000,196.078431,"1848.png"
0.110000,0.750000,0.150000,0.460000,4.100000,243.902439,"1849.png"
0.110000,0.750000,0.150000,0.510000,3.600000,277.777778,"1850.png"
0.110000,0.750000,0.150000,0.560000,4.800000,208.333333,"1851.png"
0.110000,0.750000,0.150000,0.610000,6.300000,158.730159,"1852.png"
0.110000,0.750000,0.150000,0.660000,6.000000,166.666667,"1853.png"
0.110000,0.750000,0.150000,0.710000,4.700000,212.765957,"1854.png"
0.110000,0.750000,0.150000,0.760000,4.400000,227.272727,"1855.png"
0.110000,0.750000,0.150000,0.810000,4.200000,238.095238,"1856.png"
0.110000,0.750000,0.150000,0.860000,4.300000,232.558140,"1857.png"
0.110000,0.750000,0.150000,0.910000,4.400000,227.272727,"1858.png"
0.110000,0.750000,0.150000,0.960000,4.200000,238.095238,"1859.png"
0.110000,0.750000,0.200000,0.010000,11.100000,90.090090,"1860.png"
0.110000,0.750000,0.200000,0.060000,10.300000,97.087379,"1861.png"
0.110000,0.750000,0.200000,0.110000,11.300000,88.495575,"1862.png"
0.110000,0.750000,0.200000,0.160000,12.400000,80.645161,"1863.png"
0.110000,0.750000,0.200000,0.210000,4.400000,227.272727,"1864.png"
0.110000,0.750000,0.200000,0.260000,4.900000,204.081633,"1865.png"
0.110000,0.750000,0.200000,0.310000,5.900000,169.491525,"1866.png"
0.110000,0.750000,0.200000,0.360000,6.000000,166.666667,"1867.png"
0.110000,0.750000,0.200000,0.410000,5.000000,200.000000,"1868.png"
0.110000,0.750000,0.200000,0.460000,4.000000,250.000000,"1869.png"
0.110000,0.750000,0.200000,0.510000,3.600000,277.777778,"1870.png"
0.110000,0.750000,0.200000,0.560000,4.600000,217.391304,"1871.png"
0.110000,0.750000,0.200000,0.610000,6.300000,158.730159,"1872.png"
0.110000,0.750000,0.200000,0.660000,7.400000,135.135135,"1873.png"
0.110000,0.750000,0.200000,0.710000,6.600000,151.515152,"1874.png"
0.110000,0.750000,0.200000,0.760000,5.000000,200.000000,"1875.png"
0.110000,0.750000,0.200000,0.810000,4.500000,222.222222,"1876.png"
0.110000,0.750000,0.200000,0.860000,4.500000,222.222222,"1877.png"
0.110000,0.750000,0.200000,0.910000,4.700000,212.765957,"1878.png"
0.110000,0.750000,0.200000,0.960000,4.300000,232.558140,"1879.png"
0.110000,0.750000,0.250000,0.010000,10.600000,94.339623,"1880.png"
0.110000,0.750000,0.250000,0.060000,10.500000,95.238095,"1881.png"
0.110000,0.750000,0.250000,0.110000,10.900000,91.743119,"1882.png"
0.110000,0.750000,0.250000,0.160000,11.800000,84.745763,"1883.png"
0.110000,0.750000,0.250000,0.210000,11.200000,89.285714,"1884.png"
0.110000,0.750000,0.250000,0.260000,6.600000,151.515152,"1885.png"
0.110000,0.750000,0.250000,0.310000,6.800000,147.058824,"1886.png"
0.110000,0.750000,0.250000,0.360000,6.400000,156.250000,"1887.png"
0.110000,0.750000,0.250000,0.410000,5.100000,196.078431,"1888.png"
0.110000,0.750000,0.250000,0.460000,4.000000,250.000000,"1889.png"
0.110000,0.750000,0.250000,0.510000,4.200000,238.095238,"1890.png"
0.110000,0.750000,0.250000,0.560000,5.200000,192.307692,"1891.png"
0.110000,0.750000,0.250000,0.610000,6.600000,151.515152,"1892.png"
0.110000,0.750000,0.250000,0.660000,7.900000,126.582278,"1893.png"
0.110000,0.750000,0.250000,0.710000,8.600000,116.279070,"1894.png"
0.110000,0.750000,0.250000,0.760000,7.000000,142.857143,"1895.png"
0.110000,0.750000,0.250000,0.810000,5.300000,188.679245,"1896.png"
0.110000,0.750000,0.250000,0.860000,4.800000,208.333333,"1897.png"
0.110000,0.750000,0.250000,0.910000,4.800000,208.333333,"1898.png"
0.110000,0.750000,0.250000,0.960000,4.800000,208.333333,"1899.png"
0.110000,1.000000,0.050000,0.010000,10.100000,99.009901,"1900.png"
0.110000,1.000000,0.050000,0.060000,3.600000,277.777778,"1901.png"
0.110000,1.000000,0.050000,0.110000,3.300000,303.030303,"1902.png"
0.110000,1.000000,0.050000,0.160000,3.200000,312.500000,"1903.png"
0.110000,1.000000,0.050000,0.210000,3.300000,303.030303,"1904.png"
0.110000,1.000000,0.050000,0.260000,3.200000,312.500000,"1905.png"
0.110000,1.000000,0.050000,0.310000,3.300000,303.030303,"1906.png"
0.110000,1.000000,0.050000,0.360000,3.200000,312.500000,"1907.png"
0.110000,1.000000,0.050000,0.410000,3.400000,294.117647,"1908.png"
0.110000,1.000000,0.050000,0.460000,3.100000,322.580645,"1909.png"
0.110000,1.000000,0.050000,0.510000,3.100000,322.580645,"1910.png"
0.110000,1.000000,0.050000,0.560000,3.300000,303.030303,"1911.png"
0.110000,1.000000,0.050000,0.610000,3.600000,277.777778,"1912.png"
0.110000,1.000000,0.050000,0.660000,3.500000,285.714286,"1913.png"
0.110000,1.000000,0.050000,0.710000,3.500000,285.714286,"1914.png"
0.110000,1.000000,0.050000,0.760000,3.400000,294.117647,"1915.png"
0.110000,1.000000,0.050000,0.810000,3.500000,285.714286,"1916.png"
0.110000,1.000000,0.050000,0.860000,3.500000,285.714286,"1917.png"
0.110000,1.000000,0.050000,0.910000,3.500000,285.714286,"1918.png"
0.110000,1.000000,0.050000,0.960000,3.600000,277.777778,"1919.png"
0.110000,1.000000,0.100000,0.010000,10.000000,100.000000,"1920.png"
0.110000,1.000000,0.100000,0.060000,10.900000,91.743119,"1921.png"
0.110000,1.000000,0.100000,0.110000,3.400000,294.117647,"1922.png"
0.110000,1.000000,0.100000,0.160000,3.300000,303.030303,"1923.png"
0.110000,1.000000,0.100000,0.210000,3.400000,294.117647,"1924.png"
0.110000,1.000000,0.100000,0.260000,3.500000,285.714286,"1925.png"
0.110000,1.000000,0.100000,0.310000,3.700000,270.270270,"1926.png"
0.110000,1.000000,0.100000,0.360000,3.900000,256.410256,"1927.png"
0.110000,1.000000,0.100000,0.410000,4.300000,232.558140,"1928.png"
0.110000,1.000000,0.100000,0.460000,3.600000,277.777778,"1929.png"
0.110000,1.000000,0.100000,0.510000,3.300000,303.030303,"1930.png"
0.110000,1.000000,0.100000,0.560000,4.000000,250.000000,"1931.png"
0.110000,1.000000,0.100000,0.610000,5.100000,196.078431,"1932.png"
0.110000,1.000000,0.100000,0.660000,4.300000,232.558140,"1933.png"
0.110000,1.000000,0.100000,0.710000,3.600000,277.777778,"1934.png"
0.110000,1.000000,0.100000,0.760000,3.500000,285.714286,"1935.png"
0.110000,1.000000,0.100000,0.810000,3.600000,277.777778,"1936.png"
0.110000,1.000000,0.100000,0.860000,3.800000,263.157895,"1937.png"
0.110000,1.000000,0.100000,0.910000,3.800000,263.157895,"1938.png"
0.110000,1.000000,0.100000,0.960000,3.500000,285.714286,"1939.png"
0.110000,1.000000,0.150000,0.010000,10.100000,99.009901,"1940.png"
0.110000,1.000000,0.150000,0.060000,10.300000,97.087379,"1941.png"
0.110000,1.000000,0.150000,0.110000,10.200000,98.039216,"1942.png"
0.110000,1.000000,0.150000,0.160000,3.600000,277.777778,"1943.png"
0.110000,1.000000,0.150000,0.210000,3.500000,285.714286,"1944.png"
0.110000,1.000000,0.150000,0.260000,3.600000,277.777778,"1945.png"
0.110000,1.000000,0.150000,0.310000,4.100000,243.902439,"1946.png"
0.110000,1.000000,0.150000,0.360000,5.000000,200.000000,"1947.png"
0.110000,1.000000,0.150000,0.410000,4.900000,204.081633,"1948.png"
0.110000,1.000000,0.150000,0.460000,3.700000,270.270270,"1949.png"
0.110000,1.000000,0.150000,0.510000,3.300000,303.030303,"1950.png"
0.110000,1.000000,0.150000,0.560000,4.600000,217.391304,"1951.png"
0.110000,1.000000,0.150000,0.610000,5.900000,169.491525,"1952.png"
0.110000,1.000000,0.150000,0.660000,5.900000,169.491525,"1953.png"
0.110000,1.000000,0.150000,0.710000,4.400000,227.272727,"1954.png"
0.110000,1.000000,0.150000,0.760000,3.700000,270.270270,"1955.png"
0.110000,1.000000,0.150000,0.810000,3.700000,270.270270,"1956.png"
0.110000,1.000000,0.150000,0.860000,3.900000,256.410256,"1957.png"
0.110000,1.000000,0.150000,0.910000,3.700000,270.270270,"1958.png"
0.110000,1.000000,0.150000,0.960000,3.800000,263.157895,"1959.png"
0.110000,1.000000,0.200000,0.010000,10.400000,96.153846,"1960.png"
0.110000,1.000000,0.200000,0.060000,10.600000,94.339623,"1961.png"
0.110000,1.000000,0.200000,0.110000,10.600000,94.339623,"1962.png"
0.110000,1.000000,0.200000,0.160000,10.500000,95.238095,"1963.png"
0.110000,1.000000,0.200000,0.210000,3.900000,256.410256,"1964.png"
0.110000,1.000000,0.200000,0.260000,5.000000,200.000000,"1965.png"
0.110000,1.000000,0.200000,0.310000,5.400000,185.185185,"1966.png"
0.110000,1.000000,0.200000,0.360000,5.700000,175.438596,"1967.png"
0.110000,1.000000,0.200000,0.410000,4.700000,212.765957,"1968.png"
0.110000,1.000000,0.200000,0.460000,3.600000,277.777778,"1969.png"
0.110000,1.000000,0.200000,0.510000,3.500000,285.714286,"1970.png"
0.110000,1.000000,0.200000,0.560000,4.700000,212.765957,"1971.png"
0.110000,1.000000,0.200000,0.610000,6.500000,153.846154,"1972.png"
0.110000,1.000000,0.200000,0.660000,7.000000,142.857143,"1973.png"
0.110000,1.000000,0.200000,0.710000,6.300000,158.730159,"1974.png"
0.110000,1.000000,0.200000,0.760000,4.700000,212.765957,"1975.png"
0.110000,1.000000,0.200000,0.810000,4.200000,238.095238,"1976.png"
0.110000,1.000000,0.200000,0.860000,3.900000,256.410256,"1977.png"
0.110000,1.000000,0.200000,0.910000,3.900000,256.410256,"1978.png"
0.110000,1.000000,0.200000,0.960000,3.800000,263.157895,"1979.png"
0.110000,1.000000,0.250000,0.010000,11.000000,90.909091,"1980.png"
0.110000,1.000000,0.250000,0.060000,11.600000,86.206897,"1981.png"
0.110000,1.000000,0.250000,0.110000,11.500000,86.956522,"1982.png"
0.110000,1.000000,0.250000,0.160000,10.600000,94.339623,"1983.png"
0.110000,1.000000,0.250000,0.210000,11.200000,89.285714,"1984.png"
0.110000,1.000000,0.250000,0.260000,6.100000,163.934426,"1985.png"
0.110000,1.000000,0.250000,0.310000,6.400000,156.250000,"1986.png"
0.110000,1.000000,0.250000,0.360000,5.600000,178.571429,"1987.png"
0.110000,1.000000,0.250000,0.410000,4.800000,208.333333,"1988.png"
0.110000,1.000000,0.250000,0.460000,3.700000,270.270270,"1989.png"
0.110000,1.000000,0.250000,0.510000,3.400000,294.117647,"1990.png"
0.110000,1.000000,0.250000,0.560000,4.400000,227.272727,"1991.png"
0.110000,1.000000,0.250000,0.610000,6.200000,161.290323,"1992.png"
0.110000,1.000000,0.250000,0.660000,7.300000,136.986301,"1993.png"
0.110000,1.000000,0.250000,0.710000,7.300000,136.986301,"1994.png"
0.110000,1.000000,0.250000,0.760000,7.200000,138.888889,"1995.png"
0.110000,1.000000,0.250000,0.810000,5.100000,196.078431,"1996.png"
0.110000,1.000000,0.250000,0.860000,4.300000,232.558140,"1997.png"
0.110000,1.000000,0.250000,0.910000,4.200000,238.095238,"1998.png"
0.110000,1.000000,0.250000,0.960000,4.400000,227.272727,"1999.png"
0.110000,1.250000,0.050000,0.010000,10.600000,94.339623,"2000.png"
0.110000,1.250000,0.050000,0.060000,3.000000,333.333333,"2001.png"
0.110000,1.250000,0.050000,0.110000,3.300000,303.030303,"2002.png"
0.110000,1.250000,0.050000,0.160000,3.100000,322.580645,"2003.png"
0.110000,1.250000,0.050000,0.210000,3.000000,333.333333,"2004.png"
0.110000,1.250000,0.050000,0.260000,2.900000,344.827586,"2005.png"
0.110000,1.250000,0.050000,0.310000,2.900000,344.827586,"2006.png"
0.110000,1.250000,0.050000,0.360000,3.100000,322.580645,"2007.png"
0.110000,1.250000,0.050000,0.410000,3.300000,303.030303,"2008.png"
0.110000,1.250000,0.050000,0.460000,2.900000,344.827586,"2009.png"
0.110000,1.250000,0.050000,0.510000,3.000000,333.333333,"2010.png"
0.110000,1.250000,0.050000,0.560000,3.100000,322.580645,"2011.png"
0.110000,1.250000,0.050000,0.610000,3.300000,303.030303,"2012.png"
0.110000,1.250000,0.050000,0.660000,3.100000,322.580645,"2013.png"
0.110000,1.250000,0.050000,0.710000,3.100000,322.580645,"2014.png"
0.110000,1.250000,0.050000,0.760000,3.300000,303.030303,"2015.png"
0.110000,1.250000,0.050000,0.810000,3.200000,312.500000,"2016.png"
0.110000,1.250000,0.050000,0.860000,3.300000,303.030303,"2017.png"
0.110000,1.250000,0.050000,0.910000,3.300000,303.030303,"2018.png"
0.110000,1.250000,0.050000,0.960000,3.100000,322.580645,"2019.png"
0.110000,1.250000,0.100000,0.010000,9.900000,101.010101,"2020.png"
0.110000,1.250000,0.100000,0.060000,10.000000,100.000000,"2021.png"
0.110000,1.250000,0.100000,0.110000,3.400000,294.117647,"2022.png"
0.110000,1.250000,0.100000,0.160000,3.300000,303.030303,"2023.png"
0.110000,1.250000,0.100000,0.210000,3.000000,333.333333,"2024.png"
0.110000,1.250000,0.100000,0.260000,3.100000,322.580645,"2025.png"
0.110000,1.250000,0.100000,0.310000,3.000000,333.333333,"2026.png"
0.110000,1.250000,0.100000,0.360000,3.800000,263.157895,"2027.png"
0.110000,1.250000,0.100000,0.410000,4.000000,250.000000,"2028.png"
0.110000,1.250000,0.100000,0.460000,3.400000,294.117647,"2029.png"
0.110000,1.250000,0.100000,0.510000,3.200000,312.500000,"2030.png"
0.110000,1.250000,0.100000,0.560000,4.000000,250.000000,"2031.png"
0.110000,1.250000,0.100000,0.610000,4.700000,212.765957,"2032.png"
0.110000,1.250000,0.100000,0.660000,3.700000,270.270270,"2033.png"
0.110000,1.250000,0.100000,0.710000,3.200000,312.500000,"2034.png"
0.110000,1.250000,0.100000,0.760000,3.200000,312.500000,"2035.png"
0.110000,1.250000,0.100000,0.810000,3.200000,312.500000,"2036.png"
0.110000,1.250000,0.100000,0.860000,3.400000,294.117647,"2037.png"
0.110000,1.250000,0.100000,0.910000,3.500000,285.714286,"2038.png"
0.110000,1.250000,0.100000,0.960000,3.100000,322.580645,"2039.png"
0.110000,1.250000,0.150000,0.010000,10.000000,100.000000,"2040.png"
0.110000,1.250000,0.150000,0.060000,11.100000,90.090090,"2041.png"
0.110000,1.250000,0.150000,0.110000,11.200000,89.285714,"2042.png"
0.110000,1.250000,0.150000,0.160000,3.400000,294.117647,"2043.png"
0.110000,1.250000,0.150000,0.210000,3.300000,303.030303,"2044.png"
0.110000,1.250000,0.150000,0.260000,3.400000,294.117647,"2045.png"
0.110000,1.250000,0.150000,0.310000,3.800000,263.157895,"2046.png"
0.110000,1.250000,0.150000,0.360000,4.900000,204.081633,"2047.png"
0.110000,1.250000,0.150000,0.410000,4.500000,222.222222,"2048.png"
0.110000,1.250000,0.150000,0.460000,3.500000,285.714286,"2049.png"
0.110000,1.250000,0.150000,0.510000,3.300000,303.030303,"2050.png"
0.110000,1.250000,0.150000,0.560000,4.300000,232.558140,"2051.png"
0.110000,1.250000,0.150000,0.610000,5.600000,178.571429,"2052.png"
0.110000,1.250000,0.150000,0.660000,5.400000,185.185185,"2053.png"
0.110000,1.250000,0.150000,0.710000,4.100000,243.902439,"2054.png"
0.110000,1.250000,0.150000,0.760000,3.700000,270.270270,"2055.png"
0.110000,1.250000,0.150000,0.810000,3.600000,277.777778,"2056.png"
0.110000,1.250000,0.150000,0.860000,3.400000,294.117647,"2057.png"
0.110000,1.250000,0.150000,0.910000,3.500000,285.714286,"2058.png"
0.110000,1.250000,0.150000,0.960000,3.400000,294.117647,"2059.png"
0.110000,1.250000,0.200000,0.010000,10.100000,99.009901,"2060.png"
0.110000,1.250000,0.200000,0.060000,10.200000,98.039216,"2061.png"
0.110000,1.250000,0.200000,0.110000,10.400000,96.153846,"2062.png"
0.110000,1.250000,0.200000,0.160000,11.400000,87.719298,"2063.png"
0.110000,1.250000,0.200000,0.210000,3.700000,270.270270,"2064.png"
0.110000,1.250000,0.200000,0.260000,4.200000,238.095238,"2065.png"
0.110000,1.250000,0.200000,0.310000,5.200000,192.307692,"2066.png"
0.110000,1.250000,0.200000,0.360000,5.700000,175.438596,"2067.png"
0.110000,1.250000,0.200000,0.410000,4.700000,212.765957,"2068.png"
0.110000,1.250000,0.200000,0.460000,3.700000,270.270270,"2069.png"
0.110000,1.250000,0.200000,0.510000,3.200000,312.500000,"2070.png"
0.110000,1.250000,0.200000,0.560000,4.400000,227.272727,"2071.png"
0.110000,1.250000,0.200000,0.610000,6.200000,161.290323,"2072.png"
0.110000,1.250000,0.200000,0.660000,7.200000,138.888889,"2073.png"
0.110000,1.250000,0.200000,0.710000,6.200000,161.290323,"2074.png"
0.110000,1.250000,0.200000,0.760000,4.100000,243.902439,"2075.png"
0.110000,1.250000,0.200000,0.810000,3.600000,277.777778,"2076.png"
0.110000,1.250000,0.200000,0.860000,3.500000,285.714286,"2077.png"
0.110000,1.250000,0.200000,0.910000,3.800000,263.157895,"2078.png"
0.110000,1.250000,0.200000,0.960000,3.500000,285.714286,"2079.png"
0.110000,1.250000,0.250000,0.010000,10.900000,91.743119,"2080.png"
0.110000,1.250000,0.250000,0.060000,10.900000,91.743119,"2081.png"
0.110000,1.250000,0.250000,0.110000,12.100000,82.644628,"2082.png"
0.110000,1.250000,0.250000,0.160000,12.500000,80.000000,"2083.png"
0.110000,1.250000,0.250000,0.210000,13.000000,76.923077,"2084.png"
0.110000,1.250000,0.250000,0.260000,6.200000,161.290323,"2085.png"
0.110000,1.250000,0.250000,0.310000,6.800000,147.058824,"2086.png"
0.110000,1.250000,0.250000,0.360000,5.400000,185.185185,"2087.png"
0.110000,1.250000,0.250000,0.410000,4.700000,212.765957,"2088.png"
0.110000,1.250000,0.250000,0.460000,3.700000,270.270270,"2089.png"
0.110000,1.250000,0.250000,0.510000,3.400000,294.117647,"2090.png"
0.110000,1.250000,0.250000,0.560000,4.500000,222.222222,"2091.png"
0.110000,1.250000,0.250000,0.610000,6.200000,161.290323,"2092.png"
0.110000,1.250000,0.250000,0.660000,7.100000,140.845070,"2093.png"
0.110000,1.250000,0.250000,0.710000,7.600000,131.578947,"2094.png"
0.110000,1.250000,0.250000,0.760000,6.500000,153.846154,"2095.png"
0.110000,1.250000,0.250000,0.810000,4.600000,217.391304,"2096.png"
0.110000,1.250000,0.250000,0.860000,4.000000,250.000000,"2097.png"
0.110000,1.250000,0.250000,0.910000,4.000000,250.000000,"2098.png"
0.110000,1.250000,0.250000,0.960000,3.800000,263.157895,"2099.png"
0.110000,1.500000,0.050000,0.010000,10.100000,99.009901,"2100.png"
0.110000,1.500000,0.050000,0.060000,3.000000,333.333333,"2101.png"
0.110000,1.500000,0.050000,0.110000,2.800000,357.142857,"2102.png"
0.110000,1.500000,0.050000,0.160000,3.000000,333.333333,"2103.png"
0.110000,1.500000,0.050000,0.210000,2.800000,357.142857,"2104.png"
0.110000,1.500000,0.050000,0.260000,2.900000,344.827586,"2105.png"
0.110000,1.500000,0.050000,0.310000,2.700000,370.370370,"2106.png"
0.110000,1.500000,0.050000,0.360000,2.900000,344.827586,"2107.png"
0.110000,1.500000,0.050000,0.410000,3.000000,333.333333,"2108.png"
0.110000,1.500000,0.050000,0.460000,2.900000,344.827586,"2109.png"
0.110000,1.500000,0.050000,0.510000,3.100000,322.580645,"2110.png"
0.110000,1.500000,0.050000,0.560000,3.200000,312.500000,"2111.png"
0.110000,1.500000,0.050000,0.610000,3.300000,303.030303,"2112.png"
0.110000,1.500000,0.050000,0.660000,3.000000,333.333333,"2113.png"
0.110000,1.500000,0.050000,0.710000,3.000000,333.333333,"2114.png"
0.110000,1.500000,0.050000,0.760000,3.100000,322.580645,"2115.png"
0.110000,1.500000,0.050000,0.810000,2.900000,344.827586,"2116.png"
0.110000,1.500000,0.050000,0.860000,3.000000,333.333333,"2117.png"
0.110000,1.500000,0.050000,0.910000,3.200000,312.500000,"2118.png"
0.110000,1.500000,0.050000,0.960000,3.000000,333.333333,"2119.png"
0.110000,1.500000,0.100000,0.010000,9.700000,103.092784,"2120.png"
0.110000,1.500000,0.100000,0.060000,9.900000,101.010101,"2121.png"
0.110000,1.500000,0.100000,0.110000,3.100000,322.580645,"2122.png"
0.110000,1.500000,0.100000,0.160000,2.800000,357.142857,"2123.png"
0.110000,1.500000,0.100000,0.210000,3.000000,333.333333,"2124.png"
0.110000,1.500000,0.100000,0.260000,2.800000,357.142857,"2125.png"
0.110000,1.500000,0.100000,0.310000,3.200000,312.500000,"2126.png"
0.110000,1.500000,0.100000,0.360000,3.500000,285.714286,"2127.png"
0.110000,1.500000,0.100000,0.410000,3.700000,270.270270,"2128.png"
0.110000,1.500000,0.100000,0.460000,3.200000,312.500000,"2129.png"
0.110000,1.500000,0.100000,0.510000,3.000000,333.333333,"2130.png"
0.110000,1.500000,0.100000,0.560000,3.900000,256.410256,"2131.png"
0.110000,1.500000,0.100000,0.610000,4.600000,217.391304,"2132.png"
0.110000,1.500000,0.100000,0.660000,3.800000,263.157895,"2133.png"
0.110000,1.500000,0.100000,0.710000,3.200000,312.500000,"2134.png"
0.110000,1.500000,0.100000,0.760000,3.100000,322.580645,"2135.png"
0.110000,1.500000,0.100000,0.810000,3.200000,312.500000,"2136.png"
0.110000,1.500000,0.100000,0.860000,3.200000,312.500000,"2137.png"
0.110000,1.500000,0.100000,0.910000,3.100000,322.580645,"2138.png"
0.110000,1.500000,0.100000,0.960000,3.100000,322.580645,"2139.png"
0.110000,1.500000,0.150000,0.010000,9.900000,101.010101,"2140.png"
0.110000,1.500000,0.150000,0.060000,10.900000,91.743119,"2141.png"
0.110000,1.500000,0.150000,0.110000,11.300000,88.495575,"2142.png"
0.110000,1.500000,0.150000,0.160000,3.300000,303.030303,"2143.png"
0.110000,1.500000,0.150000,0.210000,3.300000,303.030303,"2144.png"
0.110000,1.500000,0.150000,0.260000,3.200000,312.500000,"2145.png"
0.110000,1.500000,0.150000,0.310000,3.800000,263.157895,"2146.png"
0.110000,1.500000,0.150000,0.360000,4.800000,208.333333,"2147.png"
0.110000,1.500000,0.150000,0.410000,4.500000,222.222222,"2148.png"
0.110000,1.500000,0.150000,0.460000,3.700000,270.270270,"2149.png"
0.110000,1.500000,0.150000,0.510000,3.300000,303.030303,"2150.png"
0.110000,1.500000,0.150000,0.560000,4.300000,232.558140,"2151.png"
0.110000,1.500000,0.150000,0.610000,5.800000,172.413793,"2152.png"
0.110000,1.500000,0.150000,0.660000,5.400000,185.185185,"2153.png"
0.110000,1.500000,0.150000,0.710000,3.900000,256.410256,"2154.png"
0.110000,1.500000,0.150000,0.760000,3.400000,294.117647,"2155.png"
0.110000,1.500000,0.150000,0.810000,3.200000,312.500000,"2156.png"
0.110000,1.500000,0.150000,0.860000,3.200000,312.500000,"2157.png"
0.110000,1.500000,0.150000,0.910000,3.200000,312.500000,"2158.png"
0.110000,1.500000,0.150000,0.960000,3.400000,294.117647,"2159.png"
0.110000,1.500000,0.200000,0.010000,10.300000,97.087379,"2160.png"
0.110000,1.500000,0.200000,0.060000,10.700000,93.457944,"2161.png"
0.110000,1.500000,0.200000,0.110000,11.400000,87.719298,"2162.png"
0.110000,1.500000,0.200000,0.160000,10.300000,97.087379,"2163.png"
0.110000,1.500000,0.200000,0.210000,3.300000,303.030303,"2164.png"
0.110000,1.500000,0.200000,0.260000,4.100000,243.902439,"2165.png"
0.110000,1.500000,0.200000,0.310000,5.400000,185.185185,"2166.png"
0.110000,1.500000,0.200000,0.360000,5.700000,175.438596,"2167.png"
0.110000,1.500000,0.200000,0.410000,4.600000,217.391304,"2168.png"
0.110000,1.500000,0.200000,0.460000,3.700000,270.270270,"2169.png"
0.110000,1.500000,0.200000,0.510000,3.400000,294.117647,"2170.png"
0.110000,1.500000,0.200000,0.560000,4.400000,227.272727,"2171.png"
0.110000,1.500000,0.200000,0.610000,5.900000,169.491525,"2172.png"
0.110000,1.500000,0.200000,0.660000,6.800000,147.058824,"2173.png"
