StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.750000,0.250000,0.210000,37.800000,26.455026,"1884.png"
0.110000,0.750000,0.250000,0.260000,8.200000,121.951220,"1885.png"
0.110000,0.750000,0.250000,0.310000,7.600000,131.578947,"1886.png"
0.110000,0.750000,0.250000,0.360000,7.500000,133.333333,"1887.png"
0.110000,0.750000,0.250000,0.410000,7.200000,138.888889,"1888.png"
0.110000,0.750000,0.250000,0.460000,9.100000,109.890110,"1889.png"
0.110000,0.750000,0.250000,0.510000,7.300000,136.986301,"1890.png"
0.110000,0.750000,0.250000,0.560000,7.400000,135.135135,"1891.png"
0.110000,0.750000,0.250000,0.610000,7.100000,140.845070,"1892.png"
0.110000,0.750000,0.250000,0.660000,7.200000,138.888889,"1893.png"
0.110000,0.750000,0.250000,0.710000,7.200000,138.888889,"1894.png"
0.110000,0.750000,0.250000,0.760000,7.200000,138.888889,"1895.png"
0.110000,0.750000,0.250000,0.810000,6.900000,144.927536,"1896.png"
0.110000,0.750000,0.250000,0.860000,7.100000,140.845070,"1897.png"
0.110000,0.750000,0.250000,0.910000,7.100000,140.845070,"1898.png"
0.110000,0.750000,0.250000,0.960000,7.400000,135.135135,"1899.png"
0.110000,1.000000,0.050000,0.010000,31.000000,32.258065,"1900.png"
0.110000,1.000000,0.050000,0.060000,6.000000,166.666667,"1901.png"
0.110000,1.000000,0.050000,0.110000,5.800000,172.413793,"1902.png"
0.110000,1.000000,0.050000,0.160000,5.700000,175.438596,"1903.png"
0.110000,1.000000,0.050000,0.210000,5.800000,172.413793,"1904.png"
0.110000,1.000000,0.050000,0.260000,5.800000,172.413793,"1905.png"
0.110000,1.000000,0.050000,0.310000,5.900000,169.491525,"1906.png"
0.110000,1.000000,0.050000,0.360000,5.700000,175.438596,"1907.png"
0.110000,1.000000,0.050000,0.410000,5.700000,175.438596,"1908.png"
0.110000,1.000000,0.050000,0.460000,5.800000,172.413793,"1909.png"
0.110000,1.000000,0.050000,0.510000,5.700000,175.438596,"1910.png"
0.110000,1.000000,0.050000,0.560000,5.900000,169.491525,"1911.png"
0.110000,1.000000,0.050000,0.610000,5.800000,172.413793,"1912.png"
0.110000,1.000000,0.050000,0.660000,5.800000,172.413793,"1913.png"
0.110000,1.000000,0.050000,0.710000,5.700000,175.438596,"1914.png"
0.110000,1.000000,0.050000,0.760000,5.900000,169.491525,"1915.png"
0.110000,1.000000,0.050000,0.810000,5.900000,169.491525,"1916.png"
0.110000,1.000000,0.050000,0.860000,5.800000,172.413793,"1917.png"
0.110000,1.000000,0.050000,0.910000,5.800000,172.413793,"1918.png"
0.110000,1.000000,0.050000,0.960000,5.900000,169.491525,"1919.png"
0.110000,1.000000,0.100000,0.010000,31.300000,31.948882,"1920.png"
0.110000,1.000000,0.100000,0.060000,33.400000,29.940120,"1921.png"
0.110000,1.000000,0.100000,0.110000,6.500000,153.846154,"1922.png"
0.110000,1.000000,0.100000,0.160000,6.200000,161.290323,"1923.png"
0.110000,1.000000,0.100000,0.210000,6.000000,166.666667,"1924.png"
0.110000,1.000000,0.100000,0.260000,6.000000,166.666667,"1925.png"
0.110000,1.000000,0.100000,0.310000,5.800000,172.413793,"1926.png"
0.110000,1.000000,0.100000,0.360000,6.000000,166.666667,"1927.png"
0.110000,1.000000,0.100000,0.410000,5.900000,169.491525,"1928.png"
0.110000,1.000000,0.100000,0.460000,5.900000,169.491525,"1929.png"
0.110000,1.000000,0.100000,0.510000,5.900000,169.491525,"1930.png"
0.110000,1.000000,0.100000,0.560000,5.900000,169.491525,"1931.png"
0.110000,1.000000,0.100000,0.610000,5.800000,172.413793,"1932.png"
0.110000,1.000000,0.100000,0.660000,5.800000,172.413793,"1933.png"
0.110000,1.000000,0.100000,0.710000,6.000000,166.666667,"1934.png"
0.110000,1.000000,0.100000,0.760000,6.000000,166.666667,"1935.png"
0.110000,1.000000,0.100000,0.810000,6.000000,166.666667,"1936.png"
0.110000,1.000000,0.100000,0.860000,5.800000,172.413793,"1937.png"
0.110000,1.000000,0.100000,0.910000,5.900000,169.491525,"1938.png"
0.110000,1.000000,0.100000,0.960000,5.900000,169.491525,"1939.png"
0.110000,1.000000,0.150000,0.010000,31.200000,32.051282,"1940.png"
0.110000,1.000000,0.150000,0.060000,33.900000,29.498525,"1941.png"
0.110000,1.000000,0.150000,0.110000,33.200000,30.120482,"1942.png"
0.110000,1.000000,0.150000,0.160000,6.900000,144.927536,"1943.png"
0.110000,1.000000,0.150000,0.210000,6.400000,156.250000,"1944.png"
0.110000,1.000000,0.150000,0.260000,6.200000,161.290323,"1945.png"
0.110000,1.000000,0.150000,0.310000,6.000000,166.666667,"1946.png"
0.110000,1.000000,0.150000,0.360000,6.200000,161.290323,"1947.png"
0.110000,1.000000,0.150000,0.410000,6.000000,166.666667,"1948.png"
0.110000,1.000000,0.150000,0.460000,6.100000,163.934426,"1949.png"
0.110000,1.000000,0.150000,0.510000,6.000000,166.666667,"1950.png"
0.110000,1.000000,0.150000,0.560000,6.000000,166.666667,"1951.png"
0.110000,1.000000,0.150000,0.610000,5.800000,172.413793,"1952.png"
0.110000,1.000000,0.150000,0.660000,5.800000,172.413793,"1953.png"
0.110000,1.000000,0.150000,0.710000,5.900000,169.491525,"1954.png"
0.110000,1.000000,0.150000,0.760000,6.100000,163.934426,"1955.png"
0.110000,1.000000,0.150000,0.810000,6.100000,163.934426,"1956.png"
0.110000,1.000000,0.150000,0.860000,6.100000,163.934426,"1957.png"
0.110000,1.000000,0.150000,0.910000,6.000000,166.666667,"1958.png"
0.110000,1.000000,0.150000,0.960000,6.300000,158.730159,"1959.png"
0.110000,1.000000,0.200000,0.010000,31.100000,32.154341,"1960.png"
0.110000,1.000000,0.200000,0.060000,37.200000,26.881720,"1961.png"
0.110000,1.000000,0.200000,0.110000,33.500000,29.850746,"1962.png"
0.110000,1.000000,0.200000,0.160000,35.500000,28.169014,"1963.png"
0.110000,1.000000,0.200000,0.210000,6.600000,151.515152,"1964.png"
0.110000,1.000000,0.200000,0.260000,6.300000,158.730159,"1965.png"
0.110000,1.000000,0.200000,0.310000,6.300000,158.730159,"1966.png"
0.110000,1.000000,0.200000,0.360000,6.200000,161.290323,"1967.png"
0.110000,1.000000,0.200000,0.410000,6.000000,166.666667,"1968.png"
0.110000,1.000000,0.200000,0.460000,6.000000,166.666667,"1969.png"
0.110000,1.000000,0.200000,0.510000,6.000000,166.666667,"1970.png"
0.110000,1.000000,0.200000,0.560000,5.900000,169.491525,"1971.png"
0.110000,1.000000,0.200000,0.610000,6.000000,166.666667,"1972.png"
0.110000,1.000000,0.200000,0.660000,5.800000,172.413793,"1973.png"
0.110000,1.000000,0.200000,0.710000,6.000000,166.666667,"1974.png"
0.110000,1.000000,0.200000,0.760000,5.900000,169.491525,"1975.png"
0.110000,1.000000,0.200000,0.810000,5.900000,169.491525,"1976.png"
0.110000,1.000000,0.200000,0.860000,6.000000,166.666667,"1977.png"
0.110000,1.000000,0.200000,0.910000,6.100000,163.934426,"1978.png"
0.110000,1.000000,0.200000,0.960000,6.100000,163.934426,"1979.png"
0.110000,1.000000,0.250000,0.010000,30.900000,32.362460,"1980.png"
0.110000,1.000000,0.250000,0.060000,36.000000,27.777778,"1981.png"
0.110000,1.000000,0.250000,0.110000,37.000000,27.027027,"1982.png"
0.110000,1.000000,0.250000,0.160000,39.500000,25.316456,"1983.png"
0.110000,1.000000,0.250000,0.210000,33.900000,29.498525,"1984.png"
0.110000,1.000000,0.250000,0.260000,6.900000,144.927536,"1985.png"
0.110000,1.000000,0.250000,0.310000,6.200000,161.290323,"1986.png"
0.110000,1.000000,0.250000,0.360000,6.100000,163.934426,"1987.png"
0.110000,1.000000,0.250000,0.410000,6.200000,161.290323,"1988.png"
0.110000,1.000000,0.250000,0.460000,6.100000,163.934426,"1989.png"
0.110000,1.000000,0.250000,0.510000,6.100000,163.934426,"1990.png"
0.110000,1.000000,0.250000,0.560000,6.000000,166.666667,"1991.png"
0.110000,1.000000,0.250000,0.610000,6.100000,163.934426,"1992.png"
0.110000,1.000000,0.250000,0.660000,6.000000,166.666667,"1993.png"
0.110000,1.000000,0.250000,0.710000,6.300000,158.730159,"1994.png"
0.110000,1.000000,0.250000,0.760000,6.000000,166.666667,"1995.png"
0.110000,1.000000,0.250000,0.810000,6.100000,163.934426,"1996.png"
0.110000,1.000000,0.250000,0.860000,6.100000,163.934426,"1997.png"
0.110000,1.000000,0.250000,0.910000,6.100000,163.934426,"1998.png"
0.110000,1.000000,0.250000,0.960000,6.200000,161.290323,"1999.png"
0.110000,1.250000,0.050000,0.010000,30.900000,32.362460,"2000.png"
0.110000,1.250000,0.050000,0.060000,5.300000,188.679245,"2001.png"
0.110000,1.250000,0.050000,0.110000,5.300000,188.679245,"2002.png"
0.110000,1.250000,0.050000,0.160000,5.100000,196.078431,"2003.png"
0.110000,1.250000,0.050000,0.210000,5.000000,200.000000,"2004.png"
0.110000,1.250000,0.050000,0.260000,5.100000,196.078431,"2005.png"
0.110000,1.250000,0.050000,0.310000,5.000000,200.000000,"2006.png"
0.110000,1.250000,0.050000,0.360000,5.100000,196.078431,"2007.png"
0.110000,1.250000,0.050000,0.410000,5.000000,200.000000,"2008.png"
0.110000,1.250000,0.050000,0.460000,5.000000,200.000000,"2009.png"
0.110000,1.250000,0.050000,0.510000,5.100000,196.078431,"2010.png"
0.110000,1.250000,0.050000,0.560000,5.100000,196.078431,"2011.png"
0.110000,1.250000,0.050000,0.610000,5.000000,200.000000,"2012.png"
0.110000,1.250000,0.050000,0.660000,5.000000,200.000000,"2013.png"
0.110000,1.250000,0.050000,0.710000,5.100000,196.078431,"2014.png"
0.110000,1.250000,0.050000,0.760000,5.200000,192.307692,"2015.png"
0.110000,1.250000,0.050000,0.810000,5.200000,192.307692,"2016.png"
0.110000,1.250000,0.050000,0.860000,5.200000,192.307692,"2017.png"
0.110000,1.250000,0.050000,0.910000,5.400000,185.185185,"2018.png"
0.110000,1.250000,0.050000,0.960000,5.300000,188.679245,"2019.png"
0.110000,1.250000,0.100000,0.010000,31.300000,31.948882,"2020.png"
0.110000,1.250000,0.100000,0.060000,33.000000,30.303030,"2021.png"
0.110000,1.250000,0.100000,0.110000,5.600000,178.571429,"2022.png"
0.110000,1.250000,0.100000,0.160000,5.300000,188.679245,"2023.png"
0.110000,1.250000,0.100000,0.210000,5.200000,192.307692,"2024.png"
0.110000,1.250000,0.100000,0.260000,5.200000,192.307692,"2025.png"
0.110000,1.250000,0.100000,0.310000,5.200000,192.307692,"2026.png"
0.110000,1.250000,0.100000,0.360000,5.100000,196.078431,"2027.png"
0.110000,1.250000,0.100000,0.410000,5.200000,192.307692,"2028.png"
0.110000,1.250000,0.100000,0.460000,5.100000,196.078431,"2029.png"
0.110000,1.250000,0.100000,0.510000,5.200000,192.307692,"2030.png"
0.110000,1.250000,0.100000,0.560000,5.200000,192.307692,"2031.png"
0.110000,1.250000,0.100000,0.610000,5.200000,192.307692,"2032.png"
0.110000,1.250000,0.100000,0.660000,5.400000,185.185185,"2033.png"
0.110000,1.250000,0.100000,0.710000,5.200000,192.307692,"2034.png"
0.110000,1.250000,0.100000,0.760000,5.100000,196.078431,"2035.png"
0.110000,1.250000,0.100000,0.810000,4.900000,204.081633,"2036.png"
0.110000,1.250000,0.100000,0.860000,5.100000,196.078431,"2037.png"
0.110000,1.250000,0.100000,0.910000,5.100000,196.078431,"2038.png"
0.110000,1.250000,0.100000,0.960000,5.100000,196.078431,"2039.png"
0.110000,1.250000,0.150000,0.010000,31.600000,31.645570,"2040.png"
0.110000,1.250000,0.150000,0.060000,37.200000,26.881720,"2041.png"
0.110000,1.250000,0.150000,0.110000,35.800000,27.932961,"2042.png"
0.110000,1.250000,0.150000,0.160000,5.700000,175.438596,"2043.png"
0.110000,1.250000,0.150000,0.210000,5.700000,175.438596,"2044.png"
0.110000,1.250000,0.150000,0.260000,5.200000,192.307692,"2045.png"
0.110000,1.250000,0.150000,0.310000,5.200000,192.307692,"2046.png"
0.110000,1.250000,0.150000,0.360000,5.200000,192.307692,"2047.png"
0.110000,1.250000,0.150000,0.410000,5.100000,196.078431,"2048.png"
0.110000,1.250000,0.150000,0.460000,5.100000,196.078431,"2049.png"
0.110000,1.250000,0.150000,0.510000,5.000000,200.000000,"2050.png"
0.110000,1.250000,0.150000,0.560000,5.100000,196.078431,"2051.png"
0.110000,1.250000,0.150000,0.610000,5.100000,196.078431,"2052.png"
0.110000,1.250000,0.150000,0.660000,5.200000,192.307692,"2053.png"
0.110000,1.250000,0.150000,0.710000,5.000000,200.000000,"2054.png"
0.110000,1.250000,0.150000,0.760000,5.200000,192.307692,"2055.png"
0.110000,1.250000,0.150000,0.810000,5.200000,192.307692,"2056.png"
0.110000,1.250000,0.150000,0.860000,5.100000,196.078431,"2057.png"
0.110000,1.250000,0.150000,0.910000,5.100000,196.078431,"2058.png"
0.110000,1.250000,0.150000,0.960000,5.200000,192.307692,"2059.png"
0.110000,1.250000,0.200000,0.010000,31.300000,31.948882,"2060.png"
0.110000,1.250000,0.200000,0.060000,32.600000,30.674847,"2061.png"
0.110000,1.250000,0.200000,0.110000,33.200000,30.120482,"2062.png"
0.110000,1.250000,0.200000,0.160000,33.600000,29.761905,"2063.png"
0.110000,1.250000,0.200000,0.210000,7.100000,140.845070,"2064.png"
0.110000,1.250000,0.200000,0.260000,5.400000,185.185185,"2065.png"
0.110000,1.250000,0.200000,0.310000,5.500000,181.818182,"2066.png"
0.110000,1.250000,0.200000,0.360000,5.400000,185.185185,"2067.png"
0.110000,1.250000,0.200000,0.410000,5.300000,188.679245,"2068.png"
0.110000,1.250000,0.200000,0.460000,5.700000,175.438596,"2069.png"
0.110000,1.250000,0.200000,0.510000,5.500000,181.818182,"2070.png"
0.110000,1.250000,0.200000,0.560000,5.900000,169.491525,"2071.png"
0.110000,1.250000,0.200000,0.610000,5.300000,188.679245,"2072.png"
0.110000,1.250000,0.200000,0.660000,5.200000,192.307692,"2073.png"
0.110000,1.250000,0.200000,0.710000,5.200000,192.307692,"2074.png"
0.110000,1.250000,0.200000,0.760000,5.200000,192.307692,"2075.png"
0.110000,1.250000,0.200000,0.810000,5.200000,192.307692,"2076.png"
0.110000,1.250000,0.200000,0.860000,5.400000,185.185185,"2077.png"
0.110000,1.250000,0.200000,0.910000,5.300000,188.679245,"2078.png"
0.110000,1.250000,0.200000,0.960000,5.200000,192.307692,"2079.png"
0.110000,1.250000,0.250000,0.010000,31.000000,32.258065,"2080.png"
0.110000,1.250000,0.250000,0.060000,33.500000,29.850746,"2081.png"
0.110000,1.250000,0.250000,0.110000,36.600000,27.322404,"2082.png"
0.110000,1.250000,0.250000,0.160000,33.800000,29.585799,"2083.png"
0.110000,1.250000,0.250000,0.210000,34.000000,29.411765,"2084.png"
0.110000,1.250000,0.250000,0.260000,5.800000,172.413793,"2085.png"
0.110000,1.250000,0.250000,0.310000,5.500000,181.818182,"2086.png"
0.110000,1.250000,0.250000,0.360000,5.500000,181.818182,"2087.png"
0.110000,1.250000,0.250000,0.410000,5.200000,192.307692,"2088.png"
0.110000,1.250000,0.250000,0.460000,5.900000,169.491525,"2089.png"
0.110000,1.250000,0.250000,0.510000,5.200000,192.307692,"2090.png"
0.110000,1.250000,0.250000,0.560000,5.300000,188.679245,"2091.png"
0.110000,1.250000,0.250000,0.610000,5.200000,192.307692,"2092.png"
0.110000,1.250000,0.250000,0.660000,5.300000,188.679245,"2093.png"
0.110000,1.250000,0.250000,0.710000,5.300000,188.679245,"2094.png"
0.110000,1.250000,0.250000,0.760000,5.400000,185.185185,"2095.png"
0.110000,1.250000,0.250000,0.810000,5.200000,192.307692,"2096.png"
0.110000,1.250000,0.250000,0.860000,5.300000,188.679245,"2097.png"
0.110000,1.250000,0.250000,0.910000,5.400000,185.185185,"2098.png"
0.110000,1.250000,0.250000,0.960000,5.300000,188.679245,"2099.png"
0.110000,1.500000,0.050000,0.010000,30.900000,32.362460,"2100.png"
0.110000,1.500000,0.050000,0.060000,4.800000,208.333333,"2101.png"
0.110000,1.500000,0.050000,0.110000,4.400000,227.272727,"2102.png"
0.110000,1.500000,0.050000,0.160000,4.500000,222.222222,"2103.png"
0.110000,1.500000,0.050000,0.210000,4.500000,222.222222,"2104.png"
0.110000,1.500000,0.050000,0.260000,4.600000,217.391304,"2105.png"
0.110000,1.500000,0.050000,0.310000,4.600000,217.391304,"2106.png"
0.110000,1.500000,0.050000,0.360000,4.500000,222.222222,"2107.png"
0.110000,1.500000,0.050000,0.410000,4.500000,222.222222,"2108.png"
0.110000,1.500000,0.050000,0.460000,4.700000,212.765957,"2109.png"
0.110000,1.500000,0.050000,0.510000,4.800000,208.333333,"2110.png"
0.110000,1.500000,0.050000,0.560000,4.800000,208.333333,"2111.png"
0.110000,1.500000,0.050000,0.610000,4.700000,212.765957,"2112.png"
0.110000,1.500000,0.050000,0.660000,4.600000,217.391304,"2113.png"
0.110000,1.500000,0.050000,0.710000,4.500000,222.222222,"2114.png"
0.110000,1.500000,0.050000,0.760000,4.600000,217.391304,"2115.png"
0.110000,1.500000,0.050000,0.810000,4.700000,212.765957,"2116.png"
0.110000,1.500000,0.050000,0.860000,4.700000,212.765957,"2117.png"
0.110000,1.500000,0.050000,0.910000,4.900000,204.081633,"2118.png"
0.110000,1.500000,0.050000,0.960000,4.600000,217.391304,"2119.png"
0.110000,1.500000,0.100000,0.010000,31.200000,32.051282,"2120.png"
0.110000,1.500000,0.100000,0.060000,32.800000,30.487805,"2121.png"
0.110000,1.500000,0.100000,0.110000,4.700000,212.765957,"2122.png"
0.110000,1.500000,0.100000,0.160000,5.000000,200.000000,"2123.png"
0.110000,1.500000,0.100000,0.210000,4.500000,222.222222,"2124.png"
0.110000,1.500000,0.100000,0.260000,4.600000,217.391304,"2125.png"
0.110000,1.500000,0.100000,0.310000,4.600000,217.391304,"2126.png"
0.110000,1.500000,0.100000,0.360000,4.500000,222.222222,"2127.png"
0.110000,1.500000,0.100000,0.410000,4.600000,217.391304,"2128.png"
0.110000,1.500000,0.100000,0.460000,4.900000,204.081633,"2129.png"
0.110000,1.500000,0.100000,0.510000,4.500000,222.222222,"2130.png"
0.110000,1.500000,0.100000,0.560000,4.600000,217.391304,"2131.png"
0.110000,1.500000,0.100000,0.610000,4.600000,217.391304,"2132.png"
0.110000,1.500000,0.100000,0.660000,4.600000,217.391304,"2133.png"
0.110000,1.500000,0.100000,0.710000,4.800000,208.333333,"2134.png"
0.110000,1.500000,0.100000,0.760000,4.800000,208.333333,"2135.png"
0.110000,1.500000,0.100000,0.810000,4.800000,208.333333,"2136.png"
0.110000,1.500000,0.100000,0.860000,4.600000,217.391304,"2137.png"
0.110000,1.500000,0.100000,0.910000,4.700000,212.765957,"2138.png"
0.110000,1.500000,0.100000,0.960000,4.700000,212.765957,"2139.png"
0.110000,1.500000,0.150000,0.010000,31.000000,32.258065,"2140.png"
0.110000,1.500000,0.150000,0.060000,32.800000,30.487805,"2141.png"
0.110000,1.500000,0.150000,0.110000,33.300000,30.030030,"2142.png"
0.110000,1.500000,0.150000,0.160000,5.900000,169.491525,"2143.png"
0.110000,1.500000,0.150000,0.210000,5.000000,200.000000,"2144.png"
0.110000,1.500000,0.150000,0.260000,4.800000,208.333333,"2145.png"
0.110000,1.500000,0.150000,0.310000,4.800000,208.333333,"2146.png"
0.110000,1.500000,0.150000,0.360000,4.600000,217.391304,"2147.png"
0.110000,1.500000,0.150000,0.410000,4.700000,212.765957,"2148.png"
0.110000,1.500000,0.150000,0.460000,4.700000,212.765957,"2149.png"
0.110000,1.500000,0.150000,0.510000,4.700000,212.765957,"2150.png"
0.110000,1.500000,0.150000,0.560000,4.800000,208.333333,"2151.png"
0.110000,1.500000,0.150000,0.610000,4.800000,208.333333,"2152.png"
0.110000,1.500000,0.150000,0.660000,5.000000,200.000000,"2153.png"
0.110000,1.500000,0.150000,0.710000,4.500000,222.222222,"2154.png"
0.110000,1.500000,0.150000,0.760000,4.600000,217.391304,"2155.png"
0.110000,1.500000,0.150000,0.810000,4.700000,212.765957,"2156.png"
0.110000,1.500000,0.150000,0.860000,4.700000,212.765957,"2157.png"
0.110000,1.500000,0.150000,0.910000,4.600000,217.391304,"2158.png"
0.110000,1.500000,0.150000,0.960000,4.700000,212.765957,"2159.png"
0.110000,1.500000,0.200000,0.010000,31.000000,32.258065,"2160.png"
0.110000,1.500000,0.200000,0.060000,32.700000,30.581040,"2161.png"
0.110000,1.500000,0.200000,0.110000,37.500000,26.666667,"2162.png"
0.110000,1.500000,0.200000,0.160000,37.800000,26.455026,"2163.png"
0.110000,1.500000,0.200000,0.210000,5.500000,181.818182,"2164.png"
0.110000,1.500000,0.200000,0.260000,5.000000,200.000000,"2165.png"
0.110000,1.500000,0.200000,0.310000,4.800000,208.333333,"2166.png"
0.110000,1.500000,0.200000,0.360000,4.900000,204.081633,"2167.png"
0.110000,1.500000,0.200000,0.410000,4.800000,208.333333,"2168.png"
0.110000,1.500000,0.200000,0.460000,4.700000,212.765957,"2169.png"
0.110000,1.500000,0.200000,0.510000,4.700000,212.765957,"2170.png"
0.110000,1.500000,0.200000,0.560000,4.800000,208.333333,"2171.png"
0.110000,1.500000,0.200000,0.610000,4.700000,212.765957,"2172.png"
0.110000,1.500000,0.200000,0.660000,4.600000,217.391304,"2173.png"
0.110000,1.500000,0.200000,0.710000,4.500000,222.222222,"2174.png"
0.110000,1.500000,0.200000,0.760000,4.800000,208.333333,"2175.png"
0.110000,1.500000,0.200000,0.810000,4.800000,208.333333,"2176.png"
0.110000,1.500000,0.200000,0.860000,4.800000,208.333333,"2177.png"
0.110000,1.500000,0.200000,0.910000,4.800000,208.333333,"2178.png"
0.110000,1.500000,0.200000,0.960000,4.700000,212.765957,"2179.png"
0.110000,1.500000,0.250000,0.010000,31.100000,32.154341,"2180.png"
0.110000,1.500000,0.250000,0.060000,33.000000,30.303030,"2181.png"
0.110000,1.500000,0.250000,0.110000,34.500000,28.985507,"2182.png"
0.110000,1.500000,0.250000,0.160000,33.600000,29.761905,"2183.png"
0.110000,1.500000,0.250000,0.210000,39.200000,25.510204,"2184.png"
0.110000,1.500000,0.250000,0.260000,5.300000,188.679245,"2185.png"
0.110000,1.500000,0.250000,0.310000,4.900000,204.081633,"2186.png"
0.110000,1.500000,0.250000,0.360000,4.900000,204.081633,"2187.png"
0.110000,1.500000,0.250000,0.410000,4.800000,208.333333,"2188.png"
0.110000,1.500000,0.250000,0.460000,4.800000,208.333333,"2189.png"
0.110000,1.500000,0.250000,0.510000,4.500000,222.222222,"2190.png"
0.110000,1.500000,0.250000,0.560000,4.800000,208.333333,"2191.png"
0.110000,1.500000,0.250000,0.610000,4.700000,212.765957,"2192.png"
0.110000,1.500000,0.250000,0.660000,4.600000,217.391304,"2193.png"
0.110000,1.500000,0.250000,0.710000,4.600000,217.391304,"2194.png"
0.110000,1.500000,0.250000,0.760000,4.700000,212.765957,"2195.png"
0.110000,1.500000,0.250000,0.810000,4.600000,217.391304,"2196.png"
0.110000,1.500000,0.250000,0.860000,4.700000,212.765957,"2197.png"
0.110000,1.500000,0.250000,0.910000,4.800000,208.333333,"2198.png"
0.110000,1.500000,0.250000,0.960000,4.800000,208.333333,"2199.png"
0.110000,1.750000,0.050000,0.010000,30.800000,32.467532,"2200.png"
0.110000,1.750000,0.050000,0.060000,4.700000,212.765957,"2201.png"
0.110000,1.750000,0.050000,0.110000,4.400000,227.272727,"2202.png"
0.110000,1.750000,0.050000,0.160000,4.200000,238.095238,"2203.png"
0.110000,1.750000,0.050000,0.210000,4.400000,227.272727,"2204.png"
0.110000,1.750000,0.050000,0.260000,4.400000,227.272727,"2205.png"
0.110000,1.750000,0.050000,0.310000,4.400000,227.272727,"2206.png"
0.110000,1.750000,0.050000,0.360000,4.500000,222.222222,"2207.png"
0.110000,1.750000,0.050000,0.410000,4.300000,232.558140,"2208.png"
0.110000,1.750000,0.050000,0.460000,4.300000,232.558140,"2209.png"
0.110000,1.750000,0.050000,0.510000,4.400000,227.272727,"2210.png"
0.110000,1.750000,0.050000,0.560000,4.100000,243.902439,"2211.png"
0.110000,1.750000,0.050000,0.610000,4.500000,222.222222,"2212.png"
0.110000,1.750000,0.050000,0.660000,4.300000,232.558140,"2213.png"
0.110000,1.750000,0.050000,0.710000,4.400000,227.272727,"2214.png"
0.110000,1.750000,0.050000,0.760000,4.200000,238.095238,"2215.png"
0.110000,1.750000,0.050000,0.810000,4.400000,227.272727,"2216.png"
0.110000,1.750000,0.050000,0.860000,4.400000,227.272727,"2217.png"
0.110000,1.750000,0.050000,0.910000,4.400000,227.272727,"2218.png"
0.110000,1.750000,0.050000,0.960000,4.300000,232.558140,"2219.png"
0.110000,1.750000,0.100000,0.010000,31.100000,32.154341,"2220.png"
0.110000,1.750000,0.100000,0.060000,32.900000,30.395137,"2221.png"
0.110000,1.750000,0.100000,0.110000,4.600000,217.391304,"2222.png"
0.110000,1.750000,0.100000,0.160000,4.200000,238.095238,"2223.png"
0.110000,1.750000,0.100000,0.210000,4.300000,232.558140,"2224.png"
0.110000,1.750000,0.100000,0.260000,4.300000,232.558140,"2225.png"
0.110000,1.750000,0.100000,0.310000,4.200000,238.095238,"2226.png"
0.110000,1.750000,0.100000,0.360000,4.200000,238.095238,"2227.png"
0.110000,1.750000,0.100000,0.410000,4.200000,238.095238,"2228.png"
0.110000,1.750000,0.100000,0.460000,4.100000,243.902439,"2229.png"
0.110000,1.750000,0.100000,0.510000,4.200000,238.095238,"2230.png"
0.110000,1.750000,0.100000,0.560000,4.300000,232.558140,"2231.png"
0.110000,1.750000,0.100000,0.610000,4.300000,232.558140,"2232.png"
0.110000,1.750000,0.100000,0.660000,4.200000,238.095238,"2233.png"
0.110000,1.750000,0.100000,0.710000,4.300000,232.558140,"2234.png"
0.110000,1.750000,0.100000,0.760000,4.600000,217.391304,"2235.png"
0.110000,1.750000,0.100000,0.810000,4.400000,227.272727,"2236.png"
0.110000,1.750000,0.100000,0.860000,4.400000,227.272727,"2237.png"
0.110000,1.750000,0.100000,0.910000,4.400000,227.272727,"2238.png"
0.110000,1.750000,0.100000,0.960000,4.300000,232.558140,"2239.png"
0.110000,1.750000,0.150000,0.010000,31.000000,32.258065,"2240.png"
0.110000,1.750000,0.150000,0.060000,32.600000,30.674847,"2241.png"
0.110000,1.750000,0.150000,0.110000,35.300000,28.328612,"2242.png"
0.110000,1.750000,0.150000,0.160000,4.600000,217.391304,"2243.png"
0.110000,1.750000,0.150000,0.210000,4.400000,227.272727,"2244.png"
0.110000,1.750000,0.150000,0.260000,4.300000,232.558140,"2245.png"
0.110000,1.750000,0.150000,0.310000,4.300000,232.558140,"2246.png"
0.110000,1.750000,0.150000,0.360000,4.200000,238.095238,"2247.png"
0.110000,1.750000,0.150000,0.410000,4.300000,232.558140,"2248.png"
0.110000,1.750000,0.150000,0.460000,4.300000,232.558140,"2249.png"
0.110000,1.750000,0.150000,0.510000,4.300000,232.558140,"2250.png"
0.110000,1.750000,0.150000,0.560000,4.500000,222.222222,"2251.png"
0.110000,1.750000,0.150000,0.610000,4.300000,232.558140,"2252.png"
0.110000,1.750000,0.150000,0.660000,4.400000,227.272727,"2253.png"
0.110000,1.750000,0.150000,0.710000,4.200000,238.095238,"2254.png"
0.110000,1.750000,0.150000,0.760000,4.400000,227.272727,"2255.png"
0.110000,1.750000,0.150000,0.810000,4.300000,232.558140,"2256.png"
0.110000,1.750000,0.150000,0.860000,4.400000,227.272727,"2257.png"
0.110000,1.750000,0.150000,0.910000,4.400000,227.272727,"2258.png"
0.110000,1.750000,0.150000,0.960000,4.500000,222.222222,"2259.png"
