StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.000000,0.200000,0.410000,1.300000,769.230769,"1968.png"
0.110000,1.000000,0.200000,0.460000,1.200000,833.333333,"1969.png"
0.110000,1.000000,0.200000,0.510000,1.200000,833.333333,"1970.png"
0.110000,1.000000,0.200000,0.560000,1.200000,833.333333,"1971.png"
0.110000,1.000000,0.200000,0.610000,1.200000,833.333333,"1972.png"
0.110000,1.000000,0.200000,0.660000,1.000000,1000.000000,"1973.png"
0.110000,1.000000,0.200000,0.710000,1.100000,909.090909,"1974.png"
0.110000,1.000000,0.200000,0.760000,1.300000,769.230769,"1975.png"
0.110000,1.000000,0.200000,0.810000,1.300000,769.230769,"1976.png"
0.110000,1.000000,0.200000,0.860000,1.300000,769.230769,"1977.png"
0.110000,1.000000,0.200000,0.910000,1.200000,833.333333,"1978.png"
0.110000,1.000000,0.200000,0.960000,1.200000,833.333333,"1979.png"
0.110000,1.000000,0.250000,0.010000,4.200000,238.095238,"1980.png"
0.110000,1.000000,0.250000,0.060000,5.000000,200.000000,"1981.png"
0.110000,1.000000,0.250000,0.110000,5.500000,181.818182,"1982.png"
0.110000,1.000000,0.250000,0.160000,5.800000,172.413793,"1983.png"
0.110000,1.000000,0.250000,0.210000,6.500000,153.846154,"1984.png"
0.110000,1.000000,0.250000,0.260000,4.200000,238.095238,"1985.png"
0.110000,1.000000,0.250000,0.310000,2.800000,357.142857,"1986.png"
0.110000,1.000000,0.250000,0.360000,1.900000,526.315789,"1987.png"
0.110000,1.000000,0.250000,0.410000,1.700000,588.235294,"1988.png"
0.110000,1.000000,0.250000,0.460000,1.400000,714.285714,"1989.png"
0.110000,1.000000,0.250000,0.510000,1.200000,833.333333,"1990.png"
0.110000,1.000000,0.250000,0.560000,1.200000,833.333333,"1991.png"
0.110000,1.000000,0.250000,0.610000,1.200000,833.333333,"1992.png"
0.110000,1.000000,0.250000,0.660000,1.300000,769.230769,"1993.png"
0.110000,1.000000,0.250000,0.710000,1.300000,769.230769,"1994.png"
0.110000,1.000000,0.250000,0.760000,1.300000,769.230769,"1995.png"
0.110000,1.000000,0.250000,0.810000,1.400000,714.285714,"1996.png"
0.110000,1.000000,0.250000,0.860000,1.400000,714.285714,"1997.png"
0.110000,1.000000,0.250000,0.910000,1.400000,714.285714,"1998.png"
0.110000,1.000000,0.250000,0.960000,1.300000,769.230769,"1999.png"
0.110000,1.250000,0.050000,0.010000,4.200000,238.095238,"2000.png"
0.110000,1.250000,0.050000,0.060000,1.500000,666.666667,"2001.png"
0.110000,1.250000,0.050000,0.110000,1.200000,833.333333,"2002.png"
0.110000,1.250000,0.050000,0.160000,0.900000,1111.111111,"2003.png"
0.110000,1.250000,0.050000,0.210000,1.100000,909.090909,"2004.png"
0.110000,1.250000,0.050000,0.260000,0.800000,1250.000000,"2005.png"
0.110000,1.250000,0.050000,0.310000,0.900000,1111.111111,"2006.png"
0.110000,1.250000,0.050000,0.360000,0.800000,1250.000000,"2007.png"
0.110000,1.250000,0.050000,0.410000,0.800000,1250.000000,"2008.png"
0.110000,1.250000,0.050000,0.460000,0.800000,1250.000000,"2009.png"
0.110000,1.250000,0.050000,0.510000,0.900000,1111.111111,"2010.png"
0.110000,1.250000,0.050000,0.560000,0.900000,1111.111111,"2011.png"
0.110000,1.250000,0.050000,0.610000,0.900000,1111.111111,"2012.png"
0.110000,1.250000,0.050000,0.660000,1.000000,1000.000000,"2013.png"
0.110000,1.250000,0.050000,0.710000,0.900000,1111.111111,"2014.png"
0.110000,1.250000,0.050000,0.760000,0.800000,1250.000000,"2015.png"
0.110000,1.250000,0.050000,0.810000,1.000000,1000.000000,"2016.png"
0.110000,1.250000,0.050000,0.860000,1.000000,1000.000000,"2017.png"
0.110000,1.250000,0.050000,0.910000,1.000000,1000.000000,"2018.png"
0.110000,1.250000,0.050000,0.960000,0.900000,1111.111111,"2019.png"
0.110000,1.250000,0.100000,0.010000,4.200000,238.095238,"2020.png"
0.110000,1.250000,0.100000,0.060000,5.000000,200.000000,"2021.png"
0.110000,1.250000,0.100000,0.110000,2.600000,384.615385,"2022.png"
0.110000,1.250000,0.100000,0.160000,1.600000,625.000000,"2023.png"
0.110000,1.250000,0.100000,0.210000,1.400000,714.285714,"2024.png"
0.110000,1.250000,0.100000,0.260000,1.200000,833.333333,"2025.png"
0.110000,1.250000,0.100000,0.310000,1.000000,1000.000000,"2026.png"
0.110000,1.250000,0.100000,0.360000,0.900000,1111.111111,"2027.png"
0.110000,1.250000,0.100000,0.410000,0.900000,1111.111111,"2028.png"
0.110000,1.250000,0.100000,0.460000,0.900000,1111.111111,"2029.png"
0.110000,1.250000,0.100000,0.510000,0.900000,1111.111111,"2030.png"
0.110000,1.250000,0.100000,0.560000,1.000000,1000.000000,"2031.png"
0.110000,1.250000,0.100000,0.610000,1.000000,1000.000000,"2032.png"
0.110000,1.250000,0.100000,0.660000,0.900000,1111.111111,"2033.png"
0.110000,1.250000,0.100000,0.710000,1.000000,1000.000000,"2034.png"
0.110000,1.250000,0.100000,0.760000,0.900000,1111.111111,"2035.png"
0.110000,1.250000,0.100000,0.810000,0.900000,1111.111111,"2036.png"
0.110000,1.250000,0.100000,0.860000,1.000000,1000.000000,"2037.png"
0.110000,1.250000,0.100000,0.910000,1.000000,1000.000000,"2038.png"
0.110000,1.250000,0.100000,0.960000,0.900000,1111.111111,"2039.png"
0.110000,1.250000,0.150000,0.010000,4.200000,238.095238,"2040.png"
0.110000,1.250000,0.150000,0.060000,4.900000,204.081633,"2041.png"
0.110000,1.250000,0.150000,0.110000,5.600000,178.571429,"2042.png"
0.110000,1.250000,0.150000,0.160000,3.100000,322.580645,"2043.png"
0.110000,1.250000,0.150000,0.210000,2.200000,454.545455,"2044.png"
0.110000,1.250000,0.150000,0.260000,1.500000,666.666667,"2045.png"
0.110000,1.250000,0.150000,0.310000,1.300000,769.230769,"2046.png"
0.110000,1.250000,0.150000,0.360000,1.000000,1000.000000,"2047.png"
0.110000,1.250000,0.150000,0.410000,1.100000,909.090909,"2048.png"
0.110000,1.250000,0.150000,0.460000,1.000000,1000.000000,"2049.png"
0.110000,1.250000,0.150000,0.510000,1.100000,909.090909,"2050.png"
0.110000,1.250000,0.150000,0.560000,1.000000,1000.000000,"2051.png"
0.110000,1.250000,0.150000,0.610000,1.100000,909.090909,"2052.png"
0.110000,1.250000,0.150000,0.660000,0.900000,1111.111111,"2053.png"
0.110000,1.250000,0.150000,0.710000,1.000000,1000.000000,"2054.png"
0.110000,1.250000,0.150000,0.760000,1.200000,833.333333,"2055.png"
0.110000,1.250000,0.150000,0.810000,1.000000,1000.000000,"2056.png"
0.110000,1.250000,0.150000,0.860000,1.200000,833.333333,"2057.png"
0.110000,1.250000,0.150000,0.910000,1.200000,833.333333,"2058.png"
0.110000,1.250000,0.150000,0.960000,0.900000,1111.111111,"2059.png"
0.110000,1.250000,0.200000,0.010000,4.100000,243.902439,"2060.png"
0.110000,1.250000,0.200000,0.060000,5.200000,192.307692,"2061.png"
0.110000,1.250000,0.200000,0.110000,5.600000,178.571429,"2062.png"
0.110000,1.250000,0.200000,0.160000,6.100000,163.934426,"2063.png"
0.110000,1.250000,0.200000,0.210000,3.600000,277.777778,"2064.png"
0.110000,1.250000,0.200000,0.260000,2.700000,370.370370,"2065.png"
0.110000,1.250000,0.200000,0.310000,1.700000,588.235294,"2066.png"
0.110000,1.250000,0.200000,0.360000,1.300000,769.230769,"2067.png"
0.110000,1.250000,0.200000,0.410000,1.000000,1000.000000,"2068.png"
0.110000,1.250000,0.200000,0.460000,1.100000,909.090909,"2069.png"
0.110000,1.250000,0.200000,0.510000,1.100000,909.090909,"2070.png"
0.110000,1.250000,0.200000,0.560000,1.200000,833.333333,"2071.png"
0.110000,1.250000,0.200000,0.610000,1.000000,1000.000000,"2072.png"
0.110000,1.250000,0.200000,0.660000,1.100000,909.090909,"2073.png"
0.110000,1.250000,0.200000,0.710000,1.100000,909.090909,"2074.png"
0.110000,1.250000,0.200000,0.760000,1.100000,909.090909,"2075.png"
0.110000,1.250000,0.200000,0.810000,1.100000,909.090909,"2076.png"
0.110000,1.250000,0.200000,0.860000,1.300000,769.230769,"2077.png"
0.110000,1.250000,0.200000,0.910000,1.100000,909.090909,"2078.png"
0.110000,1.250000,0.200000,0.960000,1.000000,1000.000000,"2079.png"
0.110000,1.250000,0.250000,0.010000,4.100000,243.902439,"2080.png"
0.110000,1.250000,0.250000,0.060000,5.200000,192.307692,"2081.png"
0.110000,1.250000,0.250000,0.110000,5.600000,178.571429,"2082.png"
0.110000,1.250000,0.250000,0.160000,6.600000,151.515152,"2083.png"
0.110000,1.250000,0.250000,0.210000,7.100000,140.845070,"2084.png"
0.110000,1.250000,0.250000,0.260000,3.900000,256.410256,"2085.png"
0.110000,1.250000,0.250000,0.310000,2.700000,370.370370,"2086.png"
0.110000,1.250000,0.250000,0.360000,1.900000,526.315789,"2087.png"
0.110000,1.250000,0.250000,0.410000,1.600000,625.000000,"2088.png"
0.110000,1.250000,0.250000,0.460000,1.200000,833.333333,"2089.png"
0.110000,1.250000,0.250000,0.510000,1.100000,909.090909,"2090.png"
0.110000,1.250000,0.250000,0.560000,1.100000,909.090909,"2091.png"
0.110000,1.250000,0.250000,0.610000,1.200000,833.333333,"2092.png"
0.110000,1.250000,0.250000,0.660000,1.100000,909.090909,"2093.png"
0.110000,1.250000,0.250000,0.710000,1.200000,833.333333,"2094.png"
0.110000,1.250000,0.250000,0.760000,1.200000,833.333333,"2095.png"
0.110000,1.250000,0.250000,0.810000,1.000000,1000.000000,"2096.png"
0.110000,1.250000,0.250000,0.860000,1.200000,833.333333,"2097.png"
0.110000,1.250000,0.250000,0.910000,1.300000,769.230769,"2098.png"
0.110000,1.250000,0.250000,0.960000,1.100000,909.090909,"2099.png"
0.110000,1.500000,0.050000,0.010000,4.000000,250.000000,"2100.png"
0.110000,1.500000,0.050000,0.060000,1.100000,909.090909,"2101.png"
0.110000,1.500000,0.050000,0.110000,1.100000,909.090909,"2102.png"
0.110000,1.500000,0.050000,0.160000,1.000000,1000.000000,"2103.png"
0.110000,1.500000,0.050000,0.210000,1.000000,1000.000000,"2104.png"
0.110000,1.500000,0.050000,0.260000,0.900000,1111.111111,"2105.png"
0.110000,1.500000,0.050000,0.310000,0.800000,1250.000000,"2106.png"
0.110000,1.500000,0.050000,0.360000,0.700000,1428.571429,"2107.png"
0.110000,1.500000,0.050000,0.410000,0.600000,1666.666667,"2108.png"
0.110000,1.500000,0.050000,0.460000,0.800000,1250.000000,"2109.png"
0.110000,1.500000,0.050000,0.510000,0.800000,1250.000000,"2110.png"
0.110000,1.500000,0.050000,0.560000,0.900000,1111.111111,"2111.png"
0.110000,1.500000,0.050000,0.610000,0.800000,1250.000000,"2112.png"
0.110000,1.500000,0.050000,0.660000,0.800000,1250.000000,"2113.png"
0.110000,1.500000,0.050000,0.710000,0.700000,1428.571429,"2114.png"
0.110000,1.500000,0.050000,0.760000,1.000000,1000.000000,"2115.png"
0.110000,1.500000,0.050000,0.810000,0.700000,1428.571429,"2116.png"
0.110000,1.500000,0.050000,0.860000,0.800000,1250.000000,"2117.png"
0.110000,1.500000,0.050000,0.910000,0.700000,1428.571429,"2118.png"
0.110000,1.500000,0.050000,0.960000,0.700000,1428.571429,"2119.png"
0.110000,1.500000,0.100000,0.010000,4.500000,222.222222,"2120.png"
0.110000,1.500000,0.100000,0.060000,5.400000,185.185185,"2121.png"
0.110000,1.500000,0.100000,0.110000,2.300000,434.782609,"2122.png"
0.110000,1.500000,0.100000,0.160000,1.600000,625.000000,"2123.png"
0.110000,1.500000,0.100000,0.210000,1.400000,714.285714,"2124.png"
0.110000,1.500000,0.100000,0.260000,1.100000,909.090909,"2125.png"
0.110000,1.500000,0.100000,0.310000,0.900000,1111.111111,"2126.png"
0.110000,1.500000,0.100000,0.360000,0.800000,1250.000000,"2127.png"
0.110000,1.500000,0.100000,0.410000,1.000000,1000.000000,"2128.png"
0.110000,1.500000,0.100000,0.460000,1.000000,1000.000000,"2129.png"
0.110000,1.500000,0.100000,0.510000,0.900000,1111.111111,"2130.png"
0.110000,1.500000,0.100000,0.560000,0.900000,1111.111111,"2131.png"
0.110000,1.500000,0.100000,0.610000,0.900000,1111.111111,"2132.png"
0.110000,1.500000,0.100000,0.660000,0.700000,1428.571429,"2133.png"
0.110000,1.500000,0.100000,0.710000,0.900000,1111.111111,"2134.png"
0.110000,1.500000,0.100000,0.760000,1.000000,1000.000000,"2135.png"
0.110000,1.500000,0.100000,0.810000,1.100000,909.090909,"2136.png"
0.110000,1.500000,0.100000,0.860000,1.100000,909.090909,"2137.png"
0.110000,1.500000,0.100000,0.910000,0.800000,1250.000000,"2138.png"
0.110000,1.500000,0.100000,0.960000,0.900000,1111.111111,"2139.png"
0.110000,1.500000,0.150000,0.010000,4.100000,243.902439,"2140.png"
0.110000,1.500000,0.150000,0.060000,5.200000,192.307692,"2141.png"
0.110000,1.500000,0.150000,0.110000,5.900000,169.491525,"2142.png"
0.110000,1.500000,0.150000,0.160000,3.200000,312.500000,"2143.png"
0.110000,1.500000,0.150000,0.210000,2.400000,416.666667,"2144.png"
0.110000,1.500000,0.150000,0.260000,1.400000,714.285714,"2145.png"
0.110000,1.500000,0.150000,0.310000,1.200000,833.333333,"2146.png"
0.110000,1.500000,0.150000,0.360000,1.000000,1000.000000,"2147.png"
0.110000,1.500000,0.150000,0.410000,0.800000,1250.000000,"2148.png"
0.110000,1.500000,0.150000,0.460000,1.000000,1000.000000,"2149.png"
0.110000,1.500000,0.150000,0.510000,0.900000,1111.111111,"2150.png"
0.110000,1.500000,0.150000,0.560000,0.900000,1111.111111,"2151.png"
0.110000,1.500000,0.150000,0.610000,0.900000,1111.111111,"2152.png"
0.110000,1.500000,0.150000,0.660000,1.000000,1000.000000,"2153.png"
0.110000,1.500000,0.150000,0.710000,1.000000,1000.000000,"2154.png"
0.110000,1.500000,0.150000,0.760000,0.900000,1111.111111,"2155.png"
0.110000,1.500000,0.150000,0.810000,0.900000,1111.111111,"2156.png"
0.110000,1.500000,0.150000,0.860000,1.000000,1000.000000,"2157.png"
0.110000,1.500000,0.150000,0.910000,1.000000,1000.000000,"2158.png"
0.110000,1.500000,0.150000,0.960000,1.100000,909.090909,"2159.png"
0.110000,1.500000,0.200000,0.010000,4.800000,208.333333,"2160.png"
0.110000,1.500000,0.200000,0.060000,5.600000,178.571429,"2161.png"
0.110000,1.500000,0.200000,0.110000,5.600000,178.571429,"2162.png"
0.110000,1.500000,0.200000,0.160000,5.900000,169.491525,"2163.png"
0.110000,1.500000,0.200000,0.210000,3.500000,285.714286,"2164.png"
0.110000,1.500000,0.200000,0.260000,2.700000,370.370370,"2165.png"
0.110000,1.500000,0.200000,0.310000,1.600000,625.000000,"2166.png"
0.110000,1.500000,0.200000,0.360000,1.300000,769.230769,"2167.png"
0.110000,1.500000,0.200000,0.410000,1.000000,1000.000000,"2168.png"
0.110000,1.500000,0.200000,0.460000,0.800000,1250.000000,"2169.png"
0.110000,1.500000,0.200000,0.510000,0.900000,1111.111111,"2170.png"
0.110000,1.500000,0.200000,0.560000,1.100000,909.090909,"2171.png"
0.110000,1.500000,0.200000,0.610000,1.000000,1000.000000,"2172.png"
0.110000,1.500000,0.200000,0.660000,1.200000,833.333333,"2173.png"
0.110000,1.500000,0.200000,0.710000,1.100000,909.090909,"2174.png"
0.110000,1.500000,0.200000,0.760000,0.900000,1111.111111,"2175.png"
0.110000,1.500000,0.200000,0.810000,1.000000,1000.000000,"2176.png"
0.110000,1.500000,0.200000,0.860000,1.100000,909.090909,"2177.png"
0.110000,1.500000,0.200000,0.910000,1.100000,909.090909,"2178.png"
0.110000,1.500000,0.200000,0.960000,1.000000,1000.000000,"2179.png"
0.110000,1.500000,0.250000,0.010000,4.000000,250.000000,"2180.png"
0.110000,1.500000,0.250000,0.060000,5.100000,196.078431,"2181.png"
0.110000,1.500000,0.250000,0.110000,5.800000,172.413793,"2182.png"
0.110000,1.500000,0.250000,0.160000,6.100000,163.934426,"2183.png"
0.110000,1.500000,0.250000,0.210000,6.100000,163.934426,"2184.png"
0.110000,1.500000,0.250000,0.260000,4.000000,250.000000,"2185.png"
0.110000,1.500000,0.250000,0.310000,2.500000,400.000000,"2186.png"
0.110000,1.500000,0.250000,0.360000,1.700000,588.235294,"2187.png"
0.110000,1.500000,0.250000,0.410000,1.400000,714.285714,"2188.png"
0.110000,1.500000,0.250000,0.460000,1.100000,909.090909,"2189.png"
0.110000,1.500000,0.250000,0.510000,1.000000,1000.000000,"2190.png"
0.110000,1.500000,0.250000,0.560000,1.000000,1000.000000,"2191.png"
0.110000,1.500000,0.250000,0.610000,0.900000,1111.111111,"2192.png"
0.110000,1.500000,0.250000,0.660000,1.100000,909.090909,"2193.png"
0.110000,1.500000,0.250000,0.710000,1.000000,1000.000000,"2194.png"
0.110000,1.500000,0.250000,0.760000,1.200000,833.333333,"2195.png"
0.110000,1.500000,0.250000,0.810000,1.100000,909.090909,"2196.png"
0.110000,1.500000,0.250000,0.860000,1.200000,833.333333,"2197.png"
0.110000,1.500000,0.250000,0.910000,1.200000,833.333333,"2198.png"
0.110000,1.500000,0.250000,0.960000,1.200000,833.333333,"2199.png"
0.110000,1.750000,0.050000,0.010000,4.100000,243.902439,"2200.png"
0.110000,1.750000,0.050000,0.060000,1.100000,909.090909,"2201.png"
0.110000,1.750000,0.050000,0.110000,1.000000,1000.000000,"2202.png"
0.110000,1.750000,0.050000,0.160000,0.800000,1250.000000,"2203.png"
0.110000,1.750000,0.050000,0.210000,0.800000,1250.000000,"2204.png"
0.110000,1.750000,0.050000,0.260000,0.800000,1250.000000,"2205.png"
0.110000,1.750000,0.050000,0.310000,0.600000,1666.666667,"2206.png"
0.110000,1.750000,0.050000,0.360000,0.800000,1250.000000,"2207.png"
0.110000,1.750000,0.050000,0.410000,0.700000,1428.571429,"2208.png"
0.110000,1.750000,0.050000,0.460000,0.700000,1428.571429,"2209.png"
0.110000,1.750000,0.050000,0.510000,0.900000,1111.111111,"2210.png"
0.110000,1.750000,0.050000,0.560000,0.800000,1250.000000,"2211.png"
0.110000,1.750000,0.050000,0.610000,0.700000,1428.571429,"2212.png"
0.110000,1.750000,0.050000,0.660000,0.700000,1428.571429,"2213.png"
0.110000,1.750000,0.050000,0.710000,0.800000,1250.000000,"2214.png"
0.110000,1.750000,0.050000,0.760000,0.800000,1250.000000,"2215.png"
0.110000,1.750000,0.050000,0.810000,0.900000,1111.111111,"2216.png"
0.110000,1.750000,0.050000,0.860000,0.900000,1111.111111,"2217.png"
0.110000,1.750000,0.050000,0.910000,0.800000,1250.000000,"2218.png"
0.110000,1.750000,0.050000,0.960000,0.600000,1666.666667,"2219.png"
0.110000,1.750000,0.100000,0.010000,4.400000,227.272727,"2220.png"
0.110000,1.750000,0.100000,0.060000,5.300000,188.679245,"2221.png"
0.110000,1.750000,0.100000,0.110000,2.300000,434.782609,"2222.png"
0.110000,1.750000,0.100000,0.160000,1.700000,588.235294,"2223.png"
0.110000,1.750000,0.100000,0.210000,1.400000,714.285714,"2224.png"
0.110000,1.750000,0.100000,0.260000,1.100000,909.090909,"2225.png"
0.110000,1.750000,0.100000,0.310000,0.900000,1111.111111,"2226.png"
0.110000,1.750000,0.100000,0.360000,0.700000,1428.571429,"2227.png"
0.110000,1.750000,0.100000,0.410000,0.700000,1428.571429,"2228.png"
0.110000,1.750000,0.100000,0.460000,1.000000,1000.000000,"2229.png"
0.110000,1.750000,0.100000,0.510000,0.700000,1428.571429,"2230.png"
0.110000,1.750000,0.100000,0.560000,0.900000,1111.111111,"2231.png"
0.110000,1.750000,0.100000,0.610000,0.700000,1428.571429,"2232.png"
0.110000,1.750000,0.100000,0.660000,0.800000,1250.000000,"2233.png"
0.110000,1.750000,0.100000,0.710000,0.900000,1111.111111,"2234.png"
0.110000,1.750000,0.100000,0.760000,1.000000,1000.000000,"2235.png"
0.110000,1.750000,0.100000,0.810000,0.800000,1250.000000,"2236.png"
0.110000,1.750000,0.100000,0.860000,1.000000,1000.000000,"2237.png"
0.110000,1.750000,0.100000,0.910000,1.000000,1000.000000,"2238.png"
0.110000,1.750000,0.100000,0.960000,0.700000,1428.571429,"2239.png"
0.110000,1.750000,0.150000,0.010000,4.100000,243.902439,"2240.png"
0.110000,1.750000,0.150000,0.060000,5.700000,175.438596,"2241.png"
0.110000,1.750000,0.150000,0.110000,6.200000,161.290323,"2242.png"
0.110000,1.750000,0.150000,0.160000,2.800000,357.142857,"2243.png"
0.110000,1.750000,0.150000,0.210000,2.000000,500.000000,"2244.png"
0.110000,1.750000,0.150000,0.260000,1.400000,714.285714,"2245.png"
0.110000,1.750000,0.150000,0.310000,1.200000,833.333333,"2246.png"
0.110000,1.750000,0.150000,0.360000,0.900000,1111.111111,"2247.png"
0.110000,1.750000,0.150000,0.410000,0.900000,1111.111111,"2248.png"
0.110000,1.750000,0.150000,0.460000,0.800000,1250.000000,"2249.png"
0.110000,1.750000,0.150000,0.510000,0.800000,1250.000000,"2250.png"
0.110000,1.750000,0.150000,0.560000,0.900000,1111.111111,"2251.png"
0.110000,1.750000,0.150000,0.610000,1.000000,1000.000000,"2252.png"
0.110000,1.750000,0.150000,0.660000,0.900000,1111.111111,"2253.png"
0.110000,1.750000,0.150000,0.710000,0.800000,1250.000000,"2254.png"
0.110000,1.750000,0.150000,0.760000,0.700000,1428.571429,"2255.png"
0.110000,1.750000,0.150000,0.810000,1.000000,1000.000000,"2256.png"
0.110000,1.750000,0.150000,0.860000,1.100000,909.090909,"2257.png"
0.110000,1.750000,0.150000,0.910000,1.000000,1000.000000,"2258.png"
0.110000,1.750000,0.150000,0.960000,0.800000,1250.000000,"2259.png"
0.110000,1.750000,0.200000,0.010000,4.000000,250.000000,"2260.png"
0.110000,1.750000,0.200000,0.060000,4.900000,204.081633,"2261.png"
0.110000,1.750000,0.200000,0.110000,5.800000,172.413793,"2262.png"
0.110000,1.750000,0.200000,0.160000,6.100000,163.934426,"2263.png"
0.110000,1.750000,0.200000,0.210000,3.600000,277.777778,"2264.png"
0.110000,1.750000,0.200000,0.260000,2.400000,416.666667,"2265.png"
0.110000,1.750000,0.200000,0.310000,1.600000,625.000000,"2266.png"
0.110000,1.750000,0.200000,0.360000,1.200000,833.333333,"2267.png"
0.110000,1.750000,0.200000,0.410000,1.000000,1000.000000,"2268.png"
0.110000,1.750000,0.200000,0.460000,0.800000,1250.000000,"2269.png"
0.110000,1.750000,0.200000,0.510000,0.800000,1250.000000,"2270.png"
0.110000,1.750000,0.200000,0.560000,0.800000,1250.000000,"2271.png"
0.110000,1.750000,0.200000,0.610000,1.000000,1000.000000,"2272.png"
0.110000,1.750000,0.200000,0.660000,0.900000,1111.111111,"2273.png"
0.110000,1.750000,0.200000,0.710000,0.900000,1111.111111,"2274.png"
0.110000,1.750000,0.200000,0.760000,1.000000,1000.000000,"2275.png"
0.110000,1.750000,0.200000,0.810000,1.000000,1000.000000,"2276.png"
0.110000,1.750000,0.200000,0.860000,1.100000,909.090909,"2277.png"
0.110000,1.750000,0.200000,0.910000,1.000000,1000.000000,"2278.png"
0.110000,1.750000,0.200000,0.960000,0.900000,1111.111111,"2279.png"
0.110000,1.750000,0.250000,0.010000,4.000000,250.000000,"2280.png"
0.110000,1.750000,0.250000,0.060000,5.500000,181.818182,"2281.png"
0.110000,1.750000,0.250000,0.110000,6.100000,163.934426,"2282.png"
0.110000,1.750000,0.250000,0.160000,6.400000,156.250000,"2283.png"
0.110000,1.750000,0.250000,0.210000,6.300000,158.730159,"2284.png"
0.110000,1.750000,0.250000,0.260000,3.400000,294.117647,"2285.png"
0.110000,1.750000,0.250000,0.310000,2.200000,454.545455,"2286.png"
0.110000,1.750000,0.250000,0.360000,1.500000,666.666667,"2287.png"
0.110000,1.750000,0.250000,0.410000,1.400000,714.285714,"2288.png"
0.110000,1.750000,0.250000,0.460000,1.100000,909.090909,"2289.png"
0.110000,1.750000,0.250000,0.510000,0.900000,1111.111111,"2290.png"
0.110000,1.750000,0.250000,0.560000,0.900000,1111.111111,"2291.png"
0.110000,1.750000,0.250000,0.610000,0.900000,1111.111111,"2292.png"
0.110000,1.750000,0.250000,0.660000,1.000000,1000.000000,"2293.png"
0.110000,1.750000,0.250000,0.710000,0.900000,1111.111111,"2294.png"
0.110000,1.750000,0.250000,0.760000,1.000000,1000.000000,"2295.png"
0.110000,1.750000,0.250000,0.810000,1.200000,833.333333,"2296.png"
0.110000,1.750000,0.250000,0.860000,1.000000,1000.000000,"2297.png"
0.110000,1.750000,0.250000,0.910000,1.100000,909.090909,"2298.png"
0.110000,1.750000,0.250000,0.960000,1.100000,909.090909,"2299.png"
0.110000,2.000000,0.050000,0.010000,4.000000,250.000000,"2300.png"
0.110000,2.000000,0.050000,0.060000,1.200000,833.333333,"2301.png"
0.110000,2.000000,0.050000,0.110000,1.000000,1000.000000,"2302.png"
0.110000,2.000000,0.050000,0.160000,0.700000,1428.571429,"2303.png"
0.110000,2.000000,0.050000,0.210000,0.800000,1250.000000,"2304.png"
0.110000,2.000000,0.050000,0.260000,0.600000,1666.666667,"2305.png"
0.110000,2.000000,0.050000,0.310000,0.600000,1666.666667,"2306.png"
0.110000,2.000000,0.050000,0.360000,0.800000,1250.000000,"2307.png"
0.110000,2.000000,0.050000,0.410000,0.700000,1428.571429,"2308.png"
0.110000,2.000000,0.050000,0.460000,0.600000,1666.666667,"2309.png"
0.110000,2.000000,0.050000,0.510000,0.600000,1666.666667,"2310.png"
0.110000,2.000000,0.050000,0.560000,0.700000,1428.571429,"2311.png"
0.110000,2.000000,0.050000,0.610000,0.700000,1428.571429,"2312.png"
0.110000,2.000000,0.050000,0.660000,0.600000,1666.666667,"2313.png"
0.110000,2.000000,0.050000,0.710000,0.800000,1250.000000,"2314.png"
0.110000,2.000000,0.050000,0.760000,0.700000,1428.571429,"2315.png"
0.110000,2.000000,0.050000,0.810000,0.800000,1250.000000,"2316.png"
0.110000,2.000000,0.050000,0.860000,0.800000,1250.000000,"2317.png"
0.110000,2.000000,0.050000,0.910000,0.700000,1428.571429,"2318.png"
0.110000,2.000000,0.050000,0.960000,0.600000,1666.666667,"2319.png"
0.110000,2.000000,0.100000,0.010000,4.000000,250.000000,"2320.png"
0.110000,2.000000,0.100000,0.060000,5.000000,200.000000,"2321.png"
0.110000,2.000000,0.100000,0.110000,1.800000,555.555556,"2322.png"
0.110000,2.000000,0.100000,0.160000,1.500000,666.666667,"2323.png"
0.110000,2.000000,0.100000,0.210000,1.100000,909.090909,"2324.png"
0.110000,2.000000,0.100000,0.260000,1.000000,1000.000000,"2325.png"
0.110000,2.000000,0.100000,0.310000,0.700000,1428.571429,"2326.png"
0.110000,2.000000,0.100000,0.360000,0.700000,1428.571429,"2327.png"
0.110000,2.000000,0.100000,0.410000,0.700000,1428.571429,"2328.png"
0.110000,2.000000,0.100000,0.460000,0.700000,1428.571429,"2329.png"
0.110000,2.000000,0.100000,0.510000,0.700000,1428.571429,"2330.png"
0.110000,2.000000,0.100000,0.560000,0.700000,1428.571429,"2331.png"
0.110000,2.000000,0.100000,0.610000,0.700000,1428.571429,"2332.png"
0.110000,2.000000,0.100000,0.660000,0.600000,1666.666667,"2333.png"
0.110000,2.000000,0.100000,0.710000,0.800000,1250.000000,"2334.png"
0.110000,2.000000,0.100000,0.760000,0.800000,1250.000000,"2335.png"
0.110000,2.000000,0.100000,0.810000,0.600000,1666.666667,"2336.png"
0.110000,2.000000,0.100000,0.860000,0.800000,1250.000000,"2337.png"
0.110000,2.000000,0.100000,0.910000,0.800000,1250.000000,"2338.png"
