StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.250000,0.200000,0.660000,9.900000,101.010101,"2073.png"
0.110000,1.250000,0.200000,0.710000,8.100000,123.456790,"2074.png"
0.110000,1.250000,0.200000,0.760000,6.100000,163.934426,"2075.png"
0.110000,1.250000,0.200000,0.810000,5.300000,188.679245,"2076.png"
0.110000,1.250000,0.200000,0.860000,5.200000,192.307692,"2077.png"
0.110000,1.250000,0.200000,0.910000,5.000000,200.000000,"2078.png"
0.110000,1.250000,0.200000,0.960000,4.800000,208.333333,"2079.png"
0.110000,1.250000,0.250000,0.010000,14.000000,71.428571,"2080.png"
0.110000,1.250000,0.250000,0.060000,14.000000,71.428571,"2081.png"
0.110000,1.250000,0.250000,0.110000,14.300000,69.930070,"2082.png"
0.110000,1.250000,0.250000,0.160000,14.300000,69.930070,"2083.png"
0.110000,1.250000,0.250000,0.210000,15.400000,64.935065,"2084.png"
0.110000,1.250000,0.250000,0.260000,8.400000,119.047619,"2085.png"
0.110000,1.250000,0.250000,0.310000,9.800000,102.040816,"2086.png"
0.110000,1.250000,0.250000,0.360000,9.800000,102.040816,"2087.png"
0.110000,1.250000,0.250000,0.410000,9.100000,109.890110,"2088.png"
0.110000,1.250000,0.250000,0.460000,7.500000,133.333333,"2089.png"
0.110000,1.250000,0.250000,0.510000,6.000000,166.666667,"2090.png"
0.110000,1.250000,0.250000,0.560000,8.100000,123.456790,"2091.png"
0.110000,1.250000,0.250000,0.610000,10.600000,94.339623,"2092.png"
0.110000,1.250000,0.250000,0.660000,10.600000,94.339623,"2093.png"
0.110000,1.250000,0.250000,0.710000,10.500000,95.238095,"2094.png"
0.110000,1.250000,0.250000,0.760000,8.400000,119.047619,"2095.png"
0.110000,1.250000,0.250000,0.810000,6.300000,158.730159,"2096.png"
0.110000,1.250000,0.250000,0.860000,5.400000,185.185185,"2097.png"
0.110000,1.250000,0.250000,0.910000,5.000000,200.000000,"2098.png"
0.110000,1.250000,0.250000,0.960000,5.100000,196.078431,"2099.png"
0.110000,1.500000,0.050000,0.010000,13.600000,73.529412,"2100.png"
0.110000,1.500000,0.050000,0.060000,4.500000,222.222222,"2101.png"
0.110000,1.500000,0.050000,0.110000,4.500000,222.222222,"2102.png"
0.110000,1.500000,0.050000,0.160000,4.300000,232.558140,"2103.png"
0.110000,1.500000,0.050000,0.210000,4.400000,227.272727,"2104.png"
0.110000,1.500000,0.050000,0.260000,4.300000,232.558140,"2105.png"
0.110000,1.500000,0.050000,0.310000,4.300000,232.558140,"2106.png"
0.110000,1.500000,0.050000,0.360000,4.400000,227.272727,"2107.png"
0.110000,1.500000,0.050000,0.410000,4.700000,212.765957,"2108.png"
0.110000,1.500000,0.050000,0.460000,5.100000,196.078431,"2109.png"
0.110000,1.500000,0.050000,0.510000,4.900000,204.081633,"2110.png"
0.110000,1.500000,0.050000,0.560000,5.300000,188.679245,"2111.png"
0.110000,1.500000,0.050000,0.610000,4.900000,204.081633,"2112.png"
0.110000,1.500000,0.050000,0.660000,4.600000,217.391304,"2113.png"
0.110000,1.500000,0.050000,0.710000,4.500000,222.222222,"2114.png"
0.110000,1.500000,0.050000,0.760000,4.500000,222.222222,"2115.png"
0.110000,1.500000,0.050000,0.810000,4.400000,227.272727,"2116.png"
0.110000,1.500000,0.050000,0.860000,4.800000,208.333333,"2117.png"
0.110000,1.500000,0.050000,0.910000,4.500000,222.222222,"2118.png"
0.110000,1.500000,0.050000,0.960000,4.200000,238.095238,"2119.png"
0.110000,1.500000,0.100000,0.010000,13.500000,74.074074,"2120.png"
0.110000,1.500000,0.100000,0.060000,13.600000,73.529412,"2121.png"
0.110000,1.500000,0.100000,0.110000,4.400000,227.272727,"2122.png"
0.110000,1.500000,0.100000,0.160000,4.500000,222.222222,"2123.png"
0.110000,1.500000,0.100000,0.210000,4.500000,222.222222,"2124.png"
0.110000,1.500000,0.100000,0.260000,4.600000,217.391304,"2125.png"
0.110000,1.500000,0.100000,0.310000,4.800000,208.333333,"2126.png"
0.110000,1.500000,0.100000,0.360000,5.600000,178.571429,"2127.png"
0.110000,1.500000,0.100000,0.410000,6.900000,144.927536,"2128.png"
0.110000,1.500000,0.100000,0.460000,6.400000,156.250000,"2129.png"
0.110000,1.500000,0.100000,0.510000,5.600000,178.571429,"2130.png"
0.110000,1.500000,0.100000,0.560000,6.800000,147.058824,"2131.png"
0.110000,1.500000,0.100000,0.610000,6.900000,144.927536,"2132.png"
0.110000,1.500000,0.100000,0.660000,5.400000,185.185185,"2133.png"
0.110000,1.500000,0.100000,0.710000,4.800000,208.333333,"2134.png"
0.110000,1.500000,0.100000,0.760000,4.700000,212.765957,"2135.png"
0.110000,1.500000,0.100000,0.810000,4.900000,204.081633,"2136.png"
0.110000,1.500000,0.100000,0.860000,4.500000,222.222222,"2137.png"
0.110000,1.500000,0.100000,0.910000,4.400000,227.272727,"2138.png"
0.110000,1.500000,0.100000,0.960000,4.400000,227.272727,"2139.png"
0.110000,1.500000,0.150000,0.010000,13.600000,73.529412,"2140.png"
0.110000,1.500000,0.150000,0.060000,13.600000,73.529412,"2141.png"
0.110000,1.500000,0.150000,0.110000,13.700000,72.992701,"2142.png"
0.110000,1.500000,0.150000,0.160000,4.700000,212.765957,"2143.png"
0.110000,1.500000,0.150000,0.210000,4.800000,208.333333,"2144.png"
0.110000,1.500000,0.150000,0.260000,4.800000,208.333333,"2145.png"
0.110000,1.500000,0.150000,0.310000,5.800000,172.413793,"2146.png"
0.110000,1.500000,0.150000,0.360000,7.400000,135.135135,"2147.png"
0.110000,1.500000,0.150000,0.410000,8.500000,117.647059,"2148.png"
0.110000,1.500000,0.150000,0.460000,7.100000,140.845070,"2149.png"
0.110000,1.500000,0.150000,0.510000,5.800000,172.413793,"2150.png"
0.110000,1.500000,0.150000,0.560000,7.600000,131.578947,"2151.png"
0.110000,1.500000,0.150000,0.610000,9.000000,111.111111,"2152.png"
0.110000,1.500000,0.150000,0.660000,7.400000,135.135135,"2153.png"
0.110000,1.500000,0.150000,0.710000,5.500000,181.818182,"2154.png"
0.110000,1.500000,0.150000,0.760000,4.800000,208.333333,"2155.png"
0.110000,1.500000,0.150000,0.810000,5.000000,200.000000,"2156.png"
0.110000,1.500000,0.150000,0.860000,4.800000,208.333333,"2157.png"
0.110000,1.500000,0.150000,0.910000,4.800000,208.333333,"2158.png"
0.110000,1.500000,0.150000,0.960000,4.700000,212.765957,"2159.png"
0.110000,1.500000,0.200000,0.010000,13.700000,72.992701,"2160.png"
0.110000,1.500000,0.200000,0.060000,13.900000,71.942446,"2161.png"
0.110000,1.500000,0.200000,0.110000,14.000000,71.428571,"2162.png"
0.110000,1.500000,0.200000,0.160000,13.900000,71.942446,"2163.png"
0.110000,1.500000,0.200000,0.210000,5.300000,188.679245,"2164.png"
0.110000,1.500000,0.200000,0.260000,5.900000,169.491525,"2165.png"
0.110000,1.500000,0.200000,0.310000,8.300000,120.481928,"2166.png"
0.110000,1.500000,0.200000,0.360000,9.300000,107.526882,"2167.png"
0.110000,1.500000,0.200000,0.410000,9.000000,111.111111,"2168.png"
0.110000,1.500000,0.200000,0.460000,7.500000,133.333333,"2169.png"
0.110000,1.500000,0.200000,0.510000,5.900000,169.491525,"2170.png"
0.110000,1.500000,0.200000,0.560000,8.100000,123.456790,"2171.png"
0.110000,1.500000,0.200000,0.610000,9.900000,101.010101,"2172.png"
0.110000,1.500000,0.200000,0.660000,9.700000,103.092784,"2173.png"
0.110000,1.500000,0.200000,0.710000,7.900000,126.582278,"2174.png"
0.110000,1.500000,0.200000,0.760000,5.900000,169.491525,"2175.png"
0.110000,1.500000,0.200000,0.810000,5.700000,175.438596,"2176.png"
0.110000,1.500000,0.200000,0.860000,4.800000,208.333333,"2177.png"
0.110000,1.500000,0.200000,0.910000,4.700000,212.765957,"2178.png"
0.110000,1.500000,0.200000,0.960000,4.800000,208.333333,"2179.png"
0.110000,1.500000,0.250000,0.010000,14.100000,70.921986,"2180.png"
0.110000,1.500000,0.250000,0.060000,15.100000,66.225166,"2181.png"
0.110000,1.500000,0.250000,0.110000,14.000000,71.428571,"2182.png"
0.110000,1.500000,0.250000,0.160000,14.300000,69.930070,"2183.png"
0.110000,1.500000,0.250000,0.210000,16.500000,60.606061,"2184.png"
0.110000,1.500000,0.250000,0.260000,8.300000,120.481928,"2185.png"
0.110000,1.500000,0.250000,0.310000,9.800000,102.040816,"2186.png"
0.110000,1.500000,0.250000,0.360000,9.800000,102.040816,"2187.png"
0.110000,1.500000,0.250000,0.410000,9.200000,108.695652,"2188.png"
0.110000,1.500000,0.250000,0.460000,7.300000,136.986301,"2189.png"
0.110000,1.500000,0.250000,0.510000,6.000000,166.666667,"2190.png"
0.110000,1.500000,0.250000,0.560000,8.100000,123.456790,"2191.png"
0.110000,1.500000,0.250000,0.610000,10.000000,100.000000,"2192.png"
0.110000,1.500000,0.250000,0.660000,10.800000,92.592593,"2193.png"
0.110000,1.500000,0.250000,0.710000,10.000000,100.000000,"2194.png"
0.110000,1.500000,0.250000,0.760000,8.200000,121.951220,"2195.png"
0.110000,1.500000,0.250000,0.810000,5.900000,169.491525,"2196.png"
0.110000,1.500000,0.250000,0.860000,5.100000,196.078431,"2197.png"
0.110000,1.500000,0.250000,0.910000,5.100000,196.078431,"2198.png"
0.110000,1.500000,0.250000,0.960000,5.000000,200.000000,"2199.png"
0.110000,1.750000,0.050000,0.010000,13.300000,75.187970,"2200.png"
0.110000,1.750000,0.050000,0.060000,4.300000,232.558140,"2201.png"
0.110000,1.750000,0.050000,0.110000,4.100000,243.902439,"2202.png"
0.110000,1.750000,0.050000,0.160000,4.000000,250.000000,"2203.png"
0.110000,1.750000,0.050000,0.210000,4.200000,238.095238,"2204.png"
0.110000,1.750000,0.050000,0.260000,4.100000,243.902439,"2205.png"
0.110000,1.750000,0.050000,0.310000,4.100000,243.902439,"2206.png"
0.110000,1.750000,0.050000,0.360000,4.200000,238.095238,"2207.png"
0.110000,1.750000,0.050000,0.410000,4.500000,222.222222,"2208.png"
0.110000,1.750000,0.050000,0.460000,4.700000,212.765957,"2209.png"
0.110000,1.750000,0.050000,0.510000,4.700000,212.765957,"2210.png"
0.110000,1.750000,0.050000,0.560000,5.000000,200.000000,"2211.png"
0.110000,1.750000,0.050000,0.610000,4.700000,212.765957,"2212.png"
0.110000,1.750000,0.050000,0.660000,4.400000,227.272727,"2213.png"
0.110000,1.750000,0.050000,0.710000,4.600000,217.391304,"2214.png"
0.110000,1.750000,0.050000,0.760000,4.300000,232.558140,"2215.png"
0.110000,1.750000,0.050000,0.810000,4.300000,232.558140,"2216.png"
0.110000,1.750000,0.050000,0.860000,4.200000,238.095238,"2217.png"
0.110000,1.750000,0.050000,0.910000,4.200000,238.095238,"2218.png"
0.110000,1.750000,0.050000,0.960000,4.100000,243.902439,"2219.png"
0.110000,1.750000,0.100000,0.010000,13.600000,73.529412,"2220.png"
0.110000,1.750000,0.100000,0.060000,13.700000,72.992701,"2221.png"
0.110000,1.750000,0.100000,0.110000,4.600000,217.391304,"2222.png"
0.110000,1.750000,0.100000,0.160000,4.200000,238.095238,"2223.png"
0.110000,1.750000,0.100000,0.210000,4.400000,227.272727,"2224.png"
0.110000,1.750000,0.100000,0.260000,4.300000,232.558140,"2225.png"
0.110000,1.750000,0.100000,0.310000,4.300000,232.558140,"2226.png"
0.110000,1.750000,0.100000,0.360000,5.200000,192.307692,"2227.png"
0.110000,1.750000,0.100000,0.410000,6.200000,161.290323,"2228.png"
0.110000,1.750000,0.100000,0.460000,6.200000,161.290323,"2229.png"
0.110000,1.750000,0.100000,0.510000,5.500000,181.818182,"2230.png"
0.110000,1.750000,0.100000,0.560000,6.700000,149.253731,"2231.png"
0.110000,1.750000,0.100000,0.610000,6.800000,147.058824,"2232.png"
0.110000,1.750000,0.100000,0.660000,5.000000,200.000000,"2233.png"
0.110000,1.750000,0.100000,0.710000,4.700000,212.765957,"2234.png"
0.110000,1.750000,0.100000,0.760000,4.800000,208.333333,"2235.png"
0.110000,1.750000,0.100000,0.810000,4.600000,217.391304,"2236.png"
0.110000,1.750000,0.100000,0.860000,4.400000,227.272727,"2237.png"
0.110000,1.750000,0.100000,0.910000,4.400000,227.272727,"2238.png"
0.110000,1.750000,0.100000,0.960000,4.400000,227.272727,"2239.png"
0.110000,1.750000,0.150000,0.010000,13.700000,72.992701,"2240.png"
0.110000,1.750000,0.150000,0.060000,13.900000,71.942446,"2241.png"
0.110000,1.750000,0.150000,0.110000,13.700000,72.992701,"2242.png"
0.110000,1.750000,0.150000,0.160000,4.400000,227.272727,"2243.png"
0.110000,1.750000,0.150000,0.210000,4.500000,222.222222,"2244.png"
0.110000,1.750000,0.150000,0.260000,4.600000,217.391304,"2245.png"
0.110000,1.750000,0.150000,0.310000,5.400000,185.185185,"2246.png"
0.110000,1.750000,0.150000,0.360000,7.100000,140.845070,"2247.png"
0.110000,1.750000,0.150000,0.410000,8.300000,120.481928,"2248.png"
0.110000,1.750000,0.150000,0.460000,6.900000,144.927536,"2249.png"
0.110000,1.750000,0.150000,0.510000,5.700000,175.438596,"2250.png"
0.110000,1.750000,0.150000,0.560000,7.600000,131.578947,"2251.png"
0.110000,1.750000,0.150000,0.610000,9.000000,111.111111,"2252.png"
0.110000,1.750000,0.150000,0.660000,7.300000,136.986301,"2253.png"
0.110000,1.750000,0.150000,0.710000,5.400000,185.185185,"2254.png"
0.110000,1.750000,0.150000,0.760000,4.800000,208.333333,"2255.png"
0.110000,1.750000,0.150000,0.810000,4.500000,222.222222,"2256.png"
0.110000,1.750000,0.150000,0.860000,4.400000,227.272727,"2257.png"
0.110000,1.750000,0.150000,0.910000,4.300000,232.558140,"2258.png"
0.110000,1.750000,0.150000,0.960000,4.200000,238.095238,"2259.png"
0.110000,1.750000,0.200000,0.010000,13.700000,72.992701,"2260.png"
0.110000,1.750000,0.200000,0.060000,14.400000,69.444444,"2261.png"
0.110000,1.750000,0.200000,0.110000,16.100000,62.111801,"2262.png"
0.110000,1.750000,0.200000,0.160000,15.000000,66.666667,"2263.png"
0.110000,1.750000,0.200000,0.210000,5.300000,188.679245,"2264.png"
0.110000,1.750000,0.200000,0.260000,5.500000,181.818182,"2265.png"
0.110000,1.750000,0.200000,0.310000,7.600000,131.578947,"2266.png"
0.110000,1.750000,0.200000,0.360000,9.300000,107.526882,"2267.png"
0.110000,1.750000,0.200000,0.410000,8.900000,112.359551,"2268.png"
0.110000,1.750000,0.200000,0.460000,7.100000,140.845070,"2269.png"
0.110000,1.750000,0.200000,0.510000,5.900000,169.491525,"2270.png"
0.110000,1.750000,0.200000,0.560000,8.100000,123.456790,"2271.png"
0.110000,1.750000,0.200000,0.610000,10.300000,97.087379,"2272.png"
0.110000,1.750000,0.200000,0.660000,9.900000,101.010101,"2273.png"
0.110000,1.750000,0.200000,0.710000,7.900000,126.582278,"2274.png"
0.110000,1.750000,0.200000,0.760000,5.700000,175.438596,"2275.png"
0.110000,1.750000,0.200000,0.810000,5.100000,196.078431,"2276.png"
0.110000,1.750000,0.200000,0.860000,4.700000,212.765957,"2277.png"
0.110000,1.750000,0.200000,0.910000,4.500000,222.222222,"2278.png"
0.110000,1.750000,0.200000,0.960000,4.500000,222.222222,"2279.png"
0.110000,1.750000,0.250000,0.010000,13.800000,72.463768,"2280.png"
0.110000,1.750000,0.250000,0.060000,13.900000,71.942446,"2281.png"
0.110000,1.750000,0.250000,0.110000,14.000000,71.428571,"2282.png"
0.110000,1.750000,0.250000,0.160000,14.300000,69.930070,"2283.png"
0.110000,1.750000,0.250000,0.210000,15.100000,66.225166,"2284.png"
0.110000,1.750000,0.250000,0.260000,7.800000,128.205128,"2285.png"
0.110000,1.750000,0.250000,0.310000,9.700000,103.092784,"2286.png"
0.110000,1.750000,0.250000,0.360000,9.800000,102.040816,"2287.png"
0.110000,1.750000,0.250000,0.410000,9.000000,111.111111,"2288.png"
0.110000,1.750000,0.250000,0.460000,7.600000,131.578947,"2289.png"
0.110000,1.750000,0.250000,0.510000,5.900000,169.491525,"2290.png"
0.110000,1.750000,0.250000,0.560000,8.000000,125.000000,"2291.png"
0.110000,1.750000,0.250000,0.610000,9.900000,101.010101,"2292.png"
0.110000,1.750000,0.250000,0.660000,10.300000,97.087379,"2293.png"
0.110000,1.750000,0.250000,0.710000,9.800000,102.040816,"2294.png"
0.110000,1.750000,0.250000,0.760000,7.900000,126.582278,"2295.png"
0.110000,1.750000,0.250000,0.810000,5.600000,178.571429,"2296.png"
0.110000,1.750000,0.250000,0.860000,4.900000,204.081633,"2297.png"
0.110000,1.750000,0.250000,0.910000,4.700000,212.765957,"2298.png"
0.110000,1.750000,0.250000,0.960000,4.300000,232.558140,"2299.png"
0.110000,2.000000,0.050000,0.010000,13.300000,75.187970,"2300.png"
0.110000,2.000000,0.050000,0.060000,4.500000,222.222222,"2301.png"
0.110000,2.000000,0.050000,0.110000,4.000000,250.000000,"2302.png"
0.110000,2.000000,0.050000,0.160000,4.000000,250.000000,"2303.png"
0.110000,2.000000,0.050000,0.210000,4.100000,243.902439,"2304.png"
0.110000,2.000000,0.050000,0.260000,4.100000,243.902439,"2305.png"
0.110000,2.000000,0.050000,0.310000,3.800000,263.157895,"2306.png"
0.110000,2.000000,0.050000,0.360000,4.600000,217.391304,"2307.png"
0.110000,2.000000,0.050000,0.410000,4.300000,232.558140,"2308.png"
0.110000,2.000000,0.050000,0.460000,5.200000,192.307692,"2309.png"
0.110000,2.000000,0.050000,0.510000,6.500000,153.846154,"2310.png"
0.110000,2.000000,0.050000,0.560000,5.600000,178.571429,"2311.png"
0.110000,2.000000,0.050000,0.610000,5.000000,200.000000,"2312.png"
0.110000,2.000000,0.050000,0.660000,4.700000,212.765957,"2313.png"
0.110000,2.000000,0.050000,0.710000,4.500000,222.222222,"2314.png"
0.110000,2.000000,0.050000,0.760000,4.500000,222.222222,"2315.png"
0.110000,2.000000,0.050000,0.810000,4.200000,238.095238,"2316.png"
0.110000,2.000000,0.050000,0.860000,4.400000,227.272727,"2317.png"
0.110000,2.000000,0.050000,0.910000,4.300000,232.558140,"2318.png"
0.110000,2.000000,0.050000,0.960000,4.300000,232.558140,"2319.png"
0.110000,2.000000,0.100000,0.010000,14.400000,69.444444,"2320.png"
0.110000,2.000000,0.100000,0.060000,14.900000,67.114094,"2321.png"
0.110000,2.000000,0.100000,0.110000,4.600000,217.391304,"2322.png"
0.110000,2.000000,0.100000,0.160000,4.500000,222.222222,"2323.png"
0.110000,2.000000,0.100000,0.210000,4.600000,217.391304,"2324.png"
0.110000,2.000000,0.100000,0.260000,4.800000,208.333333,"2325.png"
0.110000,2.000000,0.100000,0.310000,4.400000,227.272727,"2326.png"
0.110000,2.000000,0.100000,0.360000,5.300000,188.679245,"2327.png"
0.110000,2.000000,0.100000,0.410000,6.600000,151.515152,"2328.png"
0.110000,2.000000,0.100000,0.460000,6.600000,151.515152,"2329.png"
0.110000,2.000000,0.100000,0.510000,5.700000,175.438596,"2330.png"
0.110000,2.000000,0.100000,0.560000,7.000000,142.857143,"2331.png"
0.110000,2.000000,0.100000,0.610000,6.500000,153.846154,"2332.png"
0.110000,2.000000,0.100000,0.660000,4.900000,204.081633,"2333.png"
0.110000,2.000000,0.100000,0.710000,4.700000,212.765957,"2334.png"
0.110000,2.000000,0.100000,0.760000,4.400000,227.272727,"2335.png"
0.110000,2.000000,0.100000,0.810000,4.300000,232.558140,"2336.png"
0.110000,2.000000,0.100000,0.860000,4.400000,227.272727,"2337.png"
0.110000,2.000000,0.100000,0.910000,4.300000,232.558140,"2338.png"
0.110000,2.000000,0.100000,0.960000,4.200000,238.095238,"2339.png"
0.110000,2.000000,0.150000,0.010000,14.100000,70.921986,"2340.png"
0.110000,2.000000,0.150000,0.060000,14.300000,69.930070,"2341.png"
0.110000,2.000000,0.150000,0.110000,14.200000,70.422535,"2342.png"
0.110000,2.000000,0.150000,0.160000,4.800000,208.333333,"2343.png"
0.110000,2.000000,0.150000,0.210000,4.600000,217.391304,"2344.png"
0.110000,2.000000,0.150000,0.260000,4.900000,204.081633,"2345.png"
0.110000,2.000000,0.150000,0.310000,5.700000,175.438596,"2346.png"
0.110000,2.000000,0.150000,0.360000,7.700000,129.870130,"2347.png"
0.110000,2.000000,0.150000,0.410000,8.900000,112.359551,"2348.png"
0.110000,2.000000,0.150000,0.460000,7.400000,135.135135,"2349.png"
0.110000,2.000000,0.150000,0.510000,5.900000,169.491525,"2350.png"
0.110000,2.000000,0.150000,0.560000,8.000000,125.000000,"2351.png"
0.110000,2.000000,0.150000,0.610000,9.200000,108.695652,"2352.png"
0.110000,2.000000,0.150000,0.660000,8.700000,114.942529,"2353.png"
0.110000,2.000000,0.150000,0.710000,5.600000,178.571429,"2354.png"
0.110000,2.000000,0.150000,0.760000,5.100000,196.078431,"2355.png"
0.110000,2.000000,0.150000,0.810000,4.700000,212.765957,"2356.png"
0.110000,2.000000,0.150000,0.860000,4.400000,227.272727,"2357.png"
0.110000,2.000000,0.150000,0.910000,4.300000,232.558140,"2358.png"
0.110000,2.000000,0.150000,0.960000,4.300000,232.558140,"2359.png"
0.110000,2.000000,0.200000,0.010000,14.000000,71.428571,"2360.png"
0.110000,2.000000,0.200000,0.060000,14.000000,71.428571,"2361.png"
0.110000,2.000000,0.200000,0.110000,14.100000,70.921986,"2362.png"
0.110000,2.000000,0.200000,0.160000,14.300000,69.930070,"2363.png"
0.110000,2.000000,0.200000,0.210000,5.100000,196.078431,"2364.png"
0.110000,2.000000,0.200000,0.260000,5.900000,169.491525,"2365.png"
0.110000,2.000000,0.200000,0.310000,7.600000,131.578947,"2366.png"
0.110000,2.000000,0.200000,0.360000,9.700000,103.092784,"2367.png"
0.110000,2.000000,0.200000,0.410000,9.200000,108.695652,"2368.png"
0.110000,2.000000,0.200000,0.460000,7.300000,136.986301,"2369.png"
0.110000,2.000000,0.200000,0.510000,5.800000,172.413793,"2370.png"
0.110000,2.000000,0.200000,0.560000,8.200000,121.951220,"2371.png"
0.110000,2.000000,0.200000,0.610000,10.000000,100.000000,"2372.png"
0.110000,2.000000,0.200000,0.660000,9.700000,103.092784,"2373.png"
0.110000,2.000000,0.200000,0.710000,8.000000,125.000000,"2374.png"
0.110000,2.000000,0.200000,0.760000,5.600000,178.571429,"2375.png"
0.110000,2.000000,0.200000,0.810000,4.700000,212.765957,"2376.png"
0.110000,2.000000,0.200000,0.860000,4.900000,204.081633,"2377.png"
0.110000,2.000000,0.200000,0.910000,4.600000,217.391304,"2378.png"
0.110000,2.000000,0.200000,0.960000,4.300000,232.558140,"2379.png"
0.110000,2.000000,0.250000,0.010000,14.200000,70.422535,"2380.png"
0.110000,2.000000,0.250000,0.060000,14.400000,69.444444,"2381.png"
0.110000,2.000000,0.250000,0.110000,14.500000,68.965517,"2382.png"
0.110000,2.000000,0.250000,0.160000,14.700000,68.027211,"2383.png"
0.110000,2.000000,0.250000,0.210000,16.100000,62.111801,"2384.png"
0.110000,2.000000,0.250000,0.260000,8.200000,121.951220,"2385.png"
0.110000,2.000000,0.250000,0.310000,11.300000,88.495575,"2386.png"
0.110000,2.000000,0.250000,0.360000,10.100000,99.009901,"2387.png"
0.110000,2.000000,0.250000,0.410000,9.400000,106.382979,"2388.png"
0.110000,2.000000,0.250000,0.460000,7.700000,129.870130,"2389.png"
0.110000,2.000000,0.250000,0.510000,6.100000,163.934426,"2390.png"
0.110000,2.000000,0.250000,0.560000,8.400000,119.047619,"2391.png"
0.110000,2.000000,0.250000,0.610000,10.400000,96.153846,"2392.png"
0.110000,2.000000,0.250000,0.660000,10.800000,92.592593,"2393.png"
0.110000,2.000000,0.250000,0.710000,10.400000,96.153846,"2394.png"
0.110000,2.000000,0.250000,0.760000,8.100000,123.456790,"2395.png"
0.110000,2.000000,0.250000,0.810000,6.500000,153.846154,"2396.png"
0.110000,2.000000,0.250000,0.860000,4.900000,204.081633,"2397.png"
0.110000,2.000000,0.250000,0.910000,4.900000,204.081633,"2398.png"
0.110000,2.000000,0.250000,0.960000,4.300000,232.558140,"2399.png"
0.160000,0.250000,0.050000,0.010000,13.600000,73.529412,"2400.png"
0.160000,0.250000,0.050000,0.060000,11.400000,87.719298,"2401.png"
0.160000,0.250000,0.050000,0.110000,11.500000,86.956522,"2402.png"
0.160000,0.250000,0.050000,0.160000,11.100000,90.090090,"2403.png"
0.160000,0.250000,0.050000,0.210000,10.800000,92.592593,"2404.png"
0.160000,0.250000,0.050000,0.260000,11.400000,87.719298,"2405.png"
0.160000,0.250000,0.050000,0.310000,10.700000,93.457944,"2406.png"
0.160000,0.250000,0.050000,0.360000,11.300000,88.495575,"2407.png"
0.160000,0.250000,0.050000,0.410000,10.600000,94.339623,"2408.png"
0.160000,0.250000,0.050000,0.460000,9.800000,102.040816,"2409.png"
0.160000,0.250000,0.050000,0.510000,9.200000,108.695652,"2410.png"
0.160000,0.250000,0.050000,0.560000,10.300000,97.087379,"2411.png"
0.160000,0.250000,0.050000,0.610000,11.300000,88.495575,"2412.png"
0.160000,0.250000,0.050000,0.660000,11.400000,87.719298,"2413.png"
0.160000,0.250000,0.050000,0.710000,11.600000,86.206897,"2414.png"
0.160000,0.250000,0.050000,0.760000,12.000000,83.333333,"2415.png"
0.160000,0.250000,0.050000,0.810000,12.200000,81.967213,"2416.png"
0.160000,0.250000,0.050000,0.860000,12.200000,81.967213,"2417.png"
0.160000,0.250000,0.050000,0.910000,12.300000,81.300813,"2418.png"
0.160000,0.250000,0.050000,0.960000,12.300000,81.300813,"2419.png"
0.160000,0.250000,0.100000,0.010000,13.800000,72.463768,"2420.png"
0.160000,0.250000,0.100000,0.060000,14.200000,70.422535,"2421.png"
0.160000,0.250000,0.100000,0.110000,11.700000,85.470085,"2422.png"
0.160000,0.250000,0.100000,0.160000,11.200000,89.285714,"2423.png"
0.160000,0.250000,0.100000,0.210000,11.100000,90.090090,"2424.png"
0.160000,0.250000,0.100000,0.260000,11.000000,90.909091,"2425.png"
0.160000,0.250000,0.100000,0.310000,11.200000,89.285714,"2426.png"
0.160000,0.250000,0.100000,0.360000,11.600000,86.206897,"2427.png"
0.160000,0.250000,0.100000,0.410000,12.000000,83.333333,"2428.png"
0.160000,0.250000,0.100000,0.460000,9.900000,101.010101,"2429.png"
0.160000,0.250000,0.100000,0.510000,9.400000,106.382979,"2430.png"
0.160000,0.250000,0.100000,0.560000,10.800000,92.592593,"2431.png"
0.160000,0.250000,0.100000,0.610000,12.000000,83.333333,"2432.png"
0.160000,0.250000,0.100000,0.660000,11.700000,85.470085,"2433.png"
0.160000,0.250000,0.100000,0.710000,12.800000,78.125000,"2434.png"
0.160000,0.250000,0.100000,0.760000,12.000000,83.333333,"2435.png"
0.160000,0.250000,0.100000,0.810000,12.200000,81.967213,"2436.png"
0.160000,0.250000,0.100000,0.860000,12.400000,80.645161,"2437.png"
0.160000,0.250000,0.100000,0.910000,12.200000,81.967213,"2438.png"
0.160000,0.250000,0.100000,0.960000,12.100000,82.644628,"2439.png"
0.160000,0.250000,0.150000,0.010000,13.600000,73.529412,"2440.png"
0.160000,0.250000,0.150000,0.060000,13.800000,72.463768,"2441.png"
0.160000,0.250000,0.150000,0.110000,13.600000,73.529412,"2442.png"
0.160000,0.250000,0.150000,0.160000,11.200000,89.285714,"2443.png"
0.160000,0.250000,0.150000,0.210000,11.000000,90.909091,"2444.png"
0.160000,0.250000,0.150000,0.260000,11.000000,90.909091,"2445.png"
0.160000,0.250000,0.150000,0.310000,11.000000,90.909091,"2446.png"
0.160000,0.250000,0.150000,0.360000,11.600000,86.206897,"2447.png"
0.160000,0.250000,0.150000,0.410000,11.400000,87.719298,"2448.png"
