StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.250000,0.150000,0.360000,10.300000,97.087379,"2047.png"
0.110000,1.250000,0.150000,0.410000,11.500000,86.956522,"2048.png"
0.110000,1.250000,0.150000,0.460000,10.000000,100.000000,"2049.png"
0.110000,1.250000,0.150000,0.510000,8.500000,117.647059,"2050.png"
0.110000,1.250000,0.150000,0.560000,10.400000,96.153846,"2051.png"
0.110000,1.250000,0.150000,0.610000,11.500000,86.956522,"2052.png"
0.110000,1.250000,0.150000,0.660000,9.900000,101.010101,"2053.png"
0.110000,1.250000,0.150000,0.710000,7.200000,138.888889,"2054.png"
0.110000,1.250000,0.150000,0.760000,6.200000,161.290323,"2055.png"
0.110000,1.250000,0.150000,0.810000,6.100000,163.934426,"2056.png"
0.110000,1.250000,0.150000,0.860000,5.900000,169.491525,"2057.png"
0.110000,1.250000,0.150000,0.910000,5.700000,175.438596,"2058.png"
0.110000,1.250000,0.150000,0.960000,5.700000,175.438596,"2059.png"
0.110000,1.250000,0.200000,0.010000,15.200000,65.789474,"2060.png"
0.110000,1.250000,0.200000,0.060000,13.500000,74.074074,"2061.png"
0.110000,1.250000,0.200000,0.110000,13.900000,71.942446,"2062.png"
0.110000,1.250000,0.200000,0.160000,13.800000,72.463768,"2063.png"
0.110000,1.250000,0.200000,0.210000,6.700000,149.253731,"2064.png"
0.110000,1.250000,0.200000,0.260000,7.900000,126.582278,"2065.png"
0.110000,1.250000,0.200000,0.310000,10.500000,95.238095,"2066.png"
0.110000,1.250000,0.200000,0.360000,12.400000,80.645161,"2067.png"
0.110000,1.250000,0.200000,0.410000,12.000000,83.333333,"2068.png"
0.110000,1.250000,0.200000,0.460000,10.200000,98.039216,"2069.png"
0.110000,1.250000,0.200000,0.510000,8.600000,116.279070,"2070.png"
0.110000,1.250000,0.200000,0.560000,10.600000,94.339623,"2071.png"
0.110000,1.250000,0.200000,0.610000,12.300000,81.300813,"2072.png"
0.110000,1.250000,0.200000,0.660000,12.300000,81.300813,"2073.png"
0.110000,1.250000,0.200000,0.710000,10.300000,97.087379,"2074.png"
0.110000,1.250000,0.200000,0.760000,7.300000,136.986301,"2075.png"
0.110000,1.250000,0.200000,0.810000,6.200000,161.290323,"2076.png"
0.110000,1.250000,0.200000,0.860000,6.100000,163.934426,"2077.png"
0.110000,1.250000,0.200000,0.910000,5.800000,172.413793,"2078.png"
0.110000,1.250000,0.200000,0.960000,5.700000,175.438596,"2079.png"
0.110000,1.250000,0.250000,0.010000,15.300000,65.359477,"2080.png"
0.110000,1.250000,0.250000,0.060000,13.800000,72.463768,"2081.png"
0.110000,1.250000,0.250000,0.110000,14.100000,70.921986,"2082.png"
0.110000,1.250000,0.250000,0.160000,14.200000,70.422535,"2083.png"
0.110000,1.250000,0.250000,0.210000,15.500000,64.516129,"2084.png"
0.110000,1.250000,0.250000,0.260000,11.100000,90.090090,"2085.png"
0.110000,1.250000,0.250000,0.310000,12.500000,80.000000,"2086.png"
0.110000,1.250000,0.250000,0.360000,12.600000,79.365079,"2087.png"
0.110000,1.250000,0.250000,0.410000,11.800000,84.745763,"2088.png"
0.110000,1.250000,0.250000,0.460000,10.300000,97.087379,"2089.png"
0.110000,1.250000,0.250000,0.510000,8.900000,112.359551,"2090.png"
0.110000,1.250000,0.250000,0.560000,10.700000,93.457944,"2091.png"
0.110000,1.250000,0.250000,0.610000,12.400000,80.645161,"2092.png"
0.110000,1.250000,0.250000,0.660000,12.800000,78.125000,"2093.png"
0.110000,1.250000,0.250000,0.710000,12.400000,80.645161,"2094.png"
0.110000,1.250000,0.250000,0.760000,10.600000,94.339623,"2095.png"
0.110000,1.250000,0.250000,0.810000,7.800000,128.205128,"2096.png"
0.110000,1.250000,0.250000,0.860000,6.500000,153.846154,"2097.png"
0.110000,1.250000,0.250000,0.910000,6.200000,161.290323,"2098.png"
0.110000,1.250000,0.250000,0.960000,5.800000,172.413793,"2099.png"
0.110000,1.500000,0.050000,0.010000,14.700000,68.027211,"2100.png"
0.110000,1.500000,0.050000,0.060000,5.400000,185.185185,"2101.png"
0.110000,1.500000,0.050000,0.110000,5.500000,181.818182,"2102.png"
0.110000,1.500000,0.050000,0.160000,5.500000,181.818182,"2103.png"
0.110000,1.500000,0.050000,0.210000,5.400000,185.185185,"2104.png"
0.110000,1.500000,0.050000,0.260000,5.300000,188.679245,"2105.png"
0.110000,1.500000,0.050000,0.310000,5.400000,185.185185,"2106.png"
0.110000,1.500000,0.050000,0.360000,5.600000,178.571429,"2107.png"
0.110000,1.500000,0.050000,0.410000,6.300000,158.730159,"2108.png"
0.110000,1.500000,0.050000,0.460000,7.100000,140.845070,"2109.png"
0.110000,1.500000,0.050000,0.510000,6.900000,144.927536,"2110.png"
0.110000,1.500000,0.050000,0.560000,6.800000,147.058824,"2111.png"
0.110000,1.500000,0.050000,0.610000,6.300000,158.730159,"2112.png"
0.110000,1.500000,0.050000,0.660000,5.700000,175.438596,"2113.png"
0.110000,1.500000,0.050000,0.710000,5.400000,185.185185,"2114.png"
0.110000,1.500000,0.050000,0.760000,5.600000,178.571429,"2115.png"
0.110000,1.500000,0.050000,0.810000,5.400000,185.185185,"2116.png"
0.110000,1.500000,0.050000,0.860000,5.500000,181.818182,"2117.png"
0.110000,1.500000,0.050000,0.910000,5.500000,181.818182,"2118.png"
0.110000,1.500000,0.050000,0.960000,5.400000,185.185185,"2119.png"
0.110000,1.500000,0.100000,0.010000,14.900000,67.114094,"2120.png"
0.110000,1.500000,0.100000,0.060000,13.400000,74.626866,"2121.png"
0.110000,1.500000,0.100000,0.110000,5.800000,172.413793,"2122.png"
0.110000,1.500000,0.100000,0.160000,5.800000,172.413793,"2123.png"
0.110000,1.500000,0.100000,0.210000,6.200000,161.290323,"2124.png"
0.110000,1.500000,0.100000,0.260000,5.600000,178.571429,"2125.png"
0.110000,1.500000,0.100000,0.310000,6.100000,163.934426,"2126.png"
0.110000,1.500000,0.100000,0.360000,7.000000,142.857143,"2127.png"
0.110000,1.500000,0.100000,0.410000,8.900000,112.359551,"2128.png"
0.110000,1.500000,0.100000,0.460000,9.200000,108.695652,"2129.png"
0.110000,1.500000,0.100000,0.510000,8.000000,125.000000,"2130.png"
0.110000,1.500000,0.100000,0.560000,9.200000,108.695652,"2131.png"
0.110000,1.500000,0.100000,0.610000,9.000000,111.111111,"2132.png"
0.110000,1.500000,0.100000,0.660000,6.500000,153.846154,"2133.png"
0.110000,1.500000,0.100000,0.710000,5.600000,178.571429,"2134.png"
0.110000,1.500000,0.100000,0.760000,5.500000,181.818182,"2135.png"
0.110000,1.500000,0.100000,0.810000,5.500000,181.818182,"2136.png"
0.110000,1.500000,0.100000,0.860000,5.300000,188.679245,"2137.png"
0.110000,1.500000,0.100000,0.910000,5.600000,178.571429,"2138.png"
0.110000,1.500000,0.100000,0.960000,5.300000,188.679245,"2139.png"
0.110000,1.500000,0.150000,0.010000,14.800000,67.567568,"2140.png"
0.110000,1.500000,0.150000,0.060000,13.300000,75.187970,"2141.png"
0.110000,1.500000,0.150000,0.110000,13.500000,74.074074,"2142.png"
0.110000,1.500000,0.150000,0.160000,5.800000,172.413793,"2143.png"
0.110000,1.500000,0.150000,0.210000,5.900000,169.491525,"2144.png"
0.110000,1.500000,0.150000,0.260000,6.300000,158.730159,"2145.png"
0.110000,1.500000,0.150000,0.310000,7.400000,135.135135,"2146.png"
0.110000,1.500000,0.150000,0.360000,10.100000,99.009901,"2147.png"
0.110000,1.500000,0.150000,0.410000,11.400000,87.719298,"2148.png"
0.110000,1.500000,0.150000,0.460000,9.900000,101.010101,"2149.png"
0.110000,1.500000,0.150000,0.510000,8.300000,120.481928,"2150.png"
0.110000,1.500000,0.150000,0.560000,10.300000,97.087379,"2151.png"
0.110000,1.500000,0.150000,0.610000,11.500000,86.956522,"2152.png"
0.110000,1.500000,0.150000,0.660000,10.300000,97.087379,"2153.png"
0.110000,1.500000,0.150000,0.710000,7.200000,138.888889,"2154.png"
0.110000,1.500000,0.150000,0.760000,5.900000,169.491525,"2155.png"
0.110000,1.500000,0.150000,0.810000,5.700000,175.438596,"2156.png"
0.110000,1.500000,0.150000,0.860000,5.700000,175.438596,"2157.png"
0.110000,1.500000,0.150000,0.910000,5.400000,185.185185,"2158.png"
0.110000,1.500000,0.150000,0.960000,5.500000,181.818182,"2159.png"
0.110000,1.500000,0.200000,0.010000,14.800000,67.567568,"2160.png"
0.110000,1.500000,0.200000,0.060000,13.400000,74.626866,"2161.png"
0.110000,1.500000,0.200000,0.110000,13.800000,72.463768,"2162.png"
0.110000,1.500000,0.200000,0.160000,13.800000,72.463768,"2163.png"
0.110000,1.500000,0.200000,0.210000,6.600000,151.515152,"2164.png"
0.110000,1.500000,0.200000,0.260000,7.600000,131.578947,"2165.png"
0.110000,1.500000,0.200000,0.310000,10.700000,93.457944,"2166.png"
0.110000,1.500000,0.200000,0.360000,12.200000,81.967213,"2167.png"
0.110000,1.500000,0.200000,0.410000,11.500000,86.956522,"2168.png"
0.110000,1.500000,0.200000,0.460000,10.200000,98.039216,"2169.png"
0.110000,1.500000,0.200000,0.510000,8.400000,119.047619,"2170.png"
0.110000,1.500000,0.200000,0.560000,10.500000,95.238095,"2171.png"
0.110000,1.500000,0.200000,0.610000,12.000000,83.333333,"2172.png"
0.110000,1.500000,0.200000,0.660000,11.900000,84.033613,"2173.png"
0.110000,1.500000,0.200000,0.710000,10.100000,99.009901,"2174.png"
0.110000,1.500000,0.200000,0.760000,7.300000,136.986301,"2175.png"
0.110000,1.500000,0.200000,0.810000,6.100000,163.934426,"2176.png"
0.110000,1.500000,0.200000,0.860000,5.700000,175.438596,"2177.png"
0.110000,1.500000,0.200000,0.910000,5.600000,178.571429,"2178.png"
0.110000,1.500000,0.200000,0.960000,5.400000,185.185185,"2179.png"
0.110000,1.500000,0.250000,0.010000,15.400000,64.935065,"2180.png"
0.110000,1.500000,0.250000,0.060000,13.600000,73.529412,"2181.png"
0.110000,1.500000,0.250000,0.110000,13.700000,72.992701,"2182.png"
0.110000,1.500000,0.250000,0.160000,14.300000,69.930070,"2183.png"
0.110000,1.500000,0.250000,0.210000,15.300000,65.359477,"2184.png"
0.110000,1.500000,0.250000,0.260000,11.000000,90.909091,"2185.png"
0.110000,1.500000,0.250000,0.310000,12.400000,80.645161,"2186.png"
0.110000,1.500000,0.250000,0.360000,12.400000,80.645161,"2187.png"
0.110000,1.500000,0.250000,0.410000,11.700000,85.470085,"2188.png"
0.110000,1.500000,0.250000,0.460000,10.200000,98.039216,"2189.png"
0.110000,1.500000,0.250000,0.510000,8.500000,117.647059,"2190.png"
0.110000,1.500000,0.250000,0.560000,10.700000,93.457944,"2191.png"
0.110000,1.500000,0.250000,0.610000,12.100000,82.644628,"2192.png"
0.110000,1.500000,0.250000,0.660000,12.600000,79.365079,"2193.png"
0.110000,1.500000,0.250000,0.710000,12.300000,81.300813,"2194.png"
0.110000,1.500000,0.250000,0.760000,10.200000,98.039216,"2195.png"
0.110000,1.500000,0.250000,0.810000,7.500000,133.333333,"2196.png"
0.110000,1.500000,0.250000,0.860000,6.400000,156.250000,"2197.png"
0.110000,1.500000,0.250000,0.910000,5.900000,169.491525,"2198.png"
0.110000,1.500000,0.250000,0.960000,5.700000,175.438596,"2199.png"
0.110000,1.750000,0.050000,0.010000,14.400000,69.444444,"2200.png"
0.110000,1.750000,0.050000,0.060000,5.300000,188.679245,"2201.png"
0.110000,1.750000,0.050000,0.110000,5.100000,196.078431,"2202.png"
0.110000,1.750000,0.050000,0.160000,5.400000,185.185185,"2203.png"
0.110000,1.750000,0.050000,0.210000,5.300000,188.679245,"2204.png"
0.110000,1.750000,0.050000,0.260000,5.200000,192.307692,"2205.png"
0.110000,1.750000,0.050000,0.310000,5.200000,192.307692,"2206.png"
0.110000,1.750000,0.050000,0.360000,5.500000,181.818182,"2207.png"
0.110000,1.750000,0.050000,0.410000,6.200000,161.290323,"2208.png"
0.110000,1.750000,0.050000,0.460000,6.700000,149.253731,"2209.png"
0.110000,1.750000,0.050000,0.510000,6.600000,151.515152,"2210.png"
0.110000,1.750000,0.050000,0.560000,6.900000,144.927536,"2211.png"
0.110000,1.750000,0.050000,0.610000,6.100000,163.934426,"2212.png"
0.110000,1.750000,0.050000,0.660000,5.400000,185.185185,"2213.png"
0.110000,1.750000,0.050000,0.710000,5.400000,185.185185,"2214.png"
0.110000,1.750000,0.050000,0.760000,5.500000,181.818182,"2215.png"
0.110000,1.750000,0.050000,0.810000,5.200000,192.307692,"2216.png"
0.110000,1.750000,0.050000,0.860000,5.200000,192.307692,"2217.png"
0.110000,1.750000,0.050000,0.910000,5.300000,188.679245,"2218.png"
0.110000,1.750000,0.050000,0.960000,5.300000,188.679245,"2219.png"
0.110000,1.750000,0.100000,0.010000,14.600000,68.493151,"2220.png"
0.110000,1.750000,0.100000,0.060000,13.200000,75.757576,"2221.png"
0.110000,1.750000,0.100000,0.110000,5.400000,185.185185,"2222.png"
0.110000,1.750000,0.100000,0.160000,5.400000,185.185185,"2223.png"
0.110000,1.750000,0.100000,0.210000,5.500000,181.818182,"2224.png"
0.110000,1.750000,0.100000,0.260000,5.600000,178.571429,"2225.png"
0.110000,1.750000,0.100000,0.310000,5.700000,175.438596,"2226.png"
0.110000,1.750000,0.100000,0.360000,7.000000,142.857143,"2227.png"
0.110000,1.750000,0.100000,0.410000,9.000000,111.111111,"2228.png"
0.110000,1.750000,0.100000,0.460000,9.300000,107.526882,"2229.png"
0.110000,1.750000,0.100000,0.510000,8.000000,125.000000,"2230.png"
0.110000,1.750000,0.100000,0.560000,9.200000,108.695652,"2231.png"
0.110000,1.750000,0.100000,0.610000,8.900000,112.359551,"2232.png"
0.110000,1.750000,0.100000,0.660000,6.600000,151.515152,"2233.png"
0.110000,1.750000,0.100000,0.710000,5.500000,181.818182,"2234.png"
0.110000,1.750000,0.100000,0.760000,5.300000,188.679245,"2235.png"
0.110000,1.750000,0.100000,0.810000,5.400000,185.185185,"2236.png"
0.110000,1.750000,0.100000,0.860000,5.200000,192.307692,"2237.png"
0.110000,1.750000,0.100000,0.910000,5.400000,185.185185,"2238.png"
0.110000,1.750000,0.100000,0.960000,5.200000,192.307692,"2239.png"
0.110000,1.750000,0.150000,0.010000,14.600000,68.493151,"2240.png"
0.110000,1.750000,0.150000,0.060000,13.100000,76.335878,"2241.png"
0.110000,1.750000,0.150000,0.110000,13.200000,75.757576,"2242.png"
0.110000,1.750000,0.150000,0.160000,5.900000,169.491525,"2243.png"
0.110000,1.750000,0.150000,0.210000,5.700000,175.438596,"2244.png"
0.110000,1.750000,0.150000,0.260000,6.000000,166.666667,"2245.png"
0.110000,1.750000,0.150000,0.310000,7.200000,138.888889,"2246.png"
0.110000,1.750000,0.150000,0.360000,10.100000,99.009901,"2247.png"
0.110000,1.750000,0.150000,0.410000,11.300000,88.495575,"2248.png"
0.110000,1.750000,0.150000,0.460000,9.700000,103.092784,"2249.png"
0.110000,1.750000,0.150000,0.510000,8.300000,120.481928,"2250.png"
0.110000,1.750000,0.150000,0.560000,10.100000,99.009901,"2251.png"
0.110000,1.750000,0.150000,0.610000,11.400000,87.719298,"2252.png"
0.110000,1.750000,0.150000,0.660000,9.400000,106.382979,"2253.png"
0.110000,1.750000,0.150000,0.710000,6.600000,151.515152,"2254.png"
0.110000,1.750000,0.150000,0.760000,5.800000,172.413793,"2255.png"
0.110000,1.750000,0.150000,0.810000,5.500000,181.818182,"2256.png"
0.110000,1.750000,0.150000,0.860000,5.400000,185.185185,"2257.png"
0.110000,1.750000,0.150000,0.910000,5.300000,188.679245,"2258.png"
0.110000,1.750000,0.150000,0.960000,5.300000,188.679245,"2259.png"
0.110000,1.750000,0.200000,0.010000,14.900000,67.114094,"2260.png"
0.110000,1.750000,0.200000,0.060000,13.500000,74.074074,"2261.png"
0.110000,1.750000,0.200000,0.110000,13.600000,73.529412,"2262.png"
0.110000,1.750000,0.200000,0.160000,13.600000,73.529412,"2263.png"
0.110000,1.750000,0.200000,0.210000,6.300000,158.730159,"2264.png"
0.110000,1.750000,0.200000,0.260000,7.500000,133.333333,"2265.png"
0.110000,1.750000,0.200000,0.310000,10.200000,98.039216,"2266.png"
0.110000,1.750000,0.200000,0.360000,12.200000,81.967213,"2267.png"
0.110000,1.750000,0.200000,0.410000,11.600000,86.206897,"2268.png"
0.110000,1.750000,0.200000,0.460000,10.000000,100.000000,"2269.png"
0.110000,1.750000,0.200000,0.510000,8.400000,119.047619,"2270.png"
0.110000,1.750000,0.200000,0.560000,10.200000,98.039216,"2271.png"
0.110000,1.750000,0.200000,0.610000,12.100000,82.644628,"2272.png"
0.110000,1.750000,0.200000,0.660000,12.000000,83.333333,"2273.png"
0.110000,1.750000,0.200000,0.710000,9.800000,102.040816,"2274.png"
0.110000,1.750000,0.200000,0.760000,7.100000,140.845070,"2275.png"
0.110000,1.750000,0.200000,0.810000,5.800000,172.413793,"2276.png"
0.110000,1.750000,0.200000,0.860000,5.500000,181.818182,"2277.png"
0.110000,1.750000,0.200000,0.910000,5.200000,192.307692,"2278.png"
0.110000,1.750000,0.200000,0.960000,5.300000,188.679245,"2279.png"
0.110000,1.750000,0.250000,0.010000,15.000000,66.666667,"2280.png"
0.110000,1.750000,0.250000,0.060000,13.600000,73.529412,"2281.png"
0.110000,1.750000,0.250000,0.110000,13.700000,72.992701,"2282.png"
0.110000,1.750000,0.250000,0.160000,13.900000,71.942446,"2283.png"
0.110000,1.750000,0.250000,0.210000,15.200000,65.789474,"2284.png"
0.110000,1.750000,0.250000,0.260000,10.600000,94.339623,"2285.png"
0.110000,1.750000,0.250000,0.310000,12.500000,80.000000,"2286.png"
0.110000,1.750000,0.250000,0.360000,12.400000,80.645161,"2287.png"
0.110000,1.750000,0.250000,0.410000,11.800000,84.745763,"2288.png"
0.110000,1.750000,0.250000,0.460000,10.000000,100.000000,"2289.png"
0.110000,1.750000,0.250000,0.510000,8.500000,117.647059,"2290.png"
0.110000,1.750000,0.250000,0.560000,10.700000,93.457944,"2291.png"
0.110000,1.750000,0.250000,0.610000,12.100000,82.644628,"2292.png"
0.110000,1.750000,0.250000,0.660000,12.400000,80.645161,"2293.png"
0.110000,1.750000,0.250000,0.710000,12.400000,80.645161,"2294.png"
0.110000,1.750000,0.250000,0.760000,10.200000,98.039216,"2295.png"
0.110000,1.750000,0.250000,0.810000,7.300000,136.986301,"2296.png"
0.110000,1.750000,0.250000,0.860000,6.100000,163.934426,"2297.png"
0.110000,1.750000,0.250000,0.910000,5.700000,175.438596,"2298.png"
0.110000,1.750000,0.250000,0.960000,5.600000,178.571429,"2299.png"
0.110000,2.000000,0.050000,0.010000,14.400000,69.444444,"2300.png"
0.110000,2.000000,0.050000,0.060000,5.200000,192.307692,"2301.png"
0.110000,2.000000,0.050000,0.110000,5.200000,192.307692,"2302.png"
0.110000,2.000000,0.050000,0.160000,5.200000,192.307692,"2303.png"
0.110000,2.000000,0.050000,0.210000,4.900000,204.081633,"2304.png"
0.110000,2.000000,0.050000,0.260000,5.000000,200.000000,"2305.png"
0.110000,2.000000,0.050000,0.310000,5.100000,196.078431,"2306.png"
0.110000,2.000000,0.050000,0.360000,5.400000,185.185185,"2307.png"
0.110000,2.000000,0.050000,0.410000,6.000000,166.666667,"2308.png"
0.110000,2.000000,0.050000,0.460000,6.600000,151.515152,"2309.png"
0.110000,2.000000,0.050000,0.510000,6.700000,149.253731,"2310.png"
0.110000,2.000000,0.050000,0.560000,6.800000,147.058824,"2311.png"
0.110000,2.000000,0.050000,0.610000,5.900000,169.491525,"2312.png"
0.110000,2.000000,0.050000,0.660000,5.300000,188.679245,"2313.png"
0.110000,2.000000,0.050000,0.710000,5.200000,192.307692,"2314.png"
0.110000,2.000000,0.050000,0.760000,5.200000,192.307692,"2315.png"
0.110000,2.000000,0.050000,0.810000,5.100000,196.078431,"2316.png"
0.110000,2.000000,0.050000,0.860000,5.000000,200.000000,"2317.png"
0.110000,2.000000,0.050000,0.910000,5.000000,200.000000,"2318.png"
0.110000,2.000000,0.050000,0.960000,5.000000,200.000000,"2319.png"
0.110000,2.000000,0.100000,0.010000,14.500000,68.965517,"2320.png"
0.110000,2.000000,0.100000,0.060000,13.100000,76.335878,"2321.png"
0.110000,2.000000,0.100000,0.110000,5.200000,192.307692,"2322.png"
0.110000,2.000000,0.100000,0.160000,5.300000,188.679245,"2323.png"
0.110000,2.000000,0.100000,0.210000,5.300000,188.679245,"2324.png"
0.110000,2.000000,0.100000,0.260000,5.400000,185.185185,"2325.png"
0.110000,2.000000,0.100000,0.310000,5.600000,178.571429,"2326.png"
0.110000,2.000000,0.100000,0.360000,6.600000,151.515152,"2327.png"
0.110000,2.000000,0.100000,0.410000,8.700000,114.942529,"2328.png"
0.110000,2.000000,0.100000,0.460000,9.300000,107.526882,"2329.png"
0.110000,2.000000,0.100000,0.510000,7.800000,128.205128,"2330.png"
0.110000,2.000000,0.100000,0.560000,8.900000,112.359551,"2331.png"
0.110000,2.000000,0.100000,0.610000,8.500000,117.647059,"2332.png"
0.110000,2.000000,0.100000,0.660000,6.400000,156.250000,"2333.png"
0.110000,2.000000,0.100000,0.710000,5.400000,185.185185,"2334.png"
0.110000,2.000000,0.100000,0.760000,5.300000,188.679245,"2335.png"
0.110000,2.000000,0.100000,0.810000,5.200000,192.307692,"2336.png"
0.110000,2.000000,0.100000,0.860000,5.000000,200.000000,"2337.png"
0.110000,2.000000,0.100000,0.910000,5.000000,200.000000,"2338.png"
0.110000,2.000000,0.100000,0.960000,5.200000,192.307692,"2339.png"
0.110000,2.000000,0.150000,0.010000,14.700000,68.027211,"2340.png"
0.110000,2.000000,0.150000,0.060000,13.200000,75.757576,"2341.png"
0.110000,2.000000,0.150000,0.110000,13.400000,74.626866,"2342.png"
0.110000,2.000000,0.150000,0.160000,5.600000,178.571429,"2343.png"
0.110000,2.000000,0.150000,0.210000,5.600000,178.571429,"2344.png"
0.110000,2.000000,0.150000,0.260000,5.800000,172.413793,"2345.png"
0.110000,2.000000,0.150000,0.310000,7.000000,142.857143,"2346.png"
0.110000,2.000000,0.150000,0.360000,9.700000,103.092784,"2347.png"
0.110000,2.000000,0.150000,0.410000,11.200000,89.285714,"2348.png"
0.110000,2.000000,0.150000,0.460000,9.800000,102.040816,"2349.png"
0.110000,2.000000,0.150000,0.510000,8.300000,120.481928,"2350.png"
0.110000,2.000000,0.150000,0.560000,10.100000,99.009901,"2351.png"
0.110000,2.000000,0.150000,0.610000,11.700000,85.470085,"2352.png"
0.110000,2.000000,0.150000,0.660000,9.400000,106.382979,"2353.png"
0.110000,2.000000,0.150000,0.710000,6.600000,151.515152,"2354.png"
0.110000,2.000000,0.150000,0.760000,5.700000,175.438596,"2355.png"
0.110000,2.000000,0.150000,0.810000,5.400000,185.185185,"2356.png"
0.110000,2.000000,0.150000,0.860000,5.100000,196.078431,"2357.png"
0.110000,2.000000,0.150000,0.910000,5.300000,188.679245,"2358.png"
0.110000,2.000000,0.150000,0.960000,4.900000,204.081633,"2359.png"
0.110000,2.000000,0.200000,0.010000,14.900000,67.114094,"2360.png"
0.110000,2.000000,0.200000,0.060000,13.300000,75.187970,"2361.png"
0.110000,2.000000,0.200000,0.110000,13.400000,74.626866,"2362.png"
0.110000,2.000000,0.200000,0.160000,13.600000,73.529412,"2363.png"
0.110000,2.000000,0.200000,0.210000,6.600000,151.515152,"2364.png"
0.110000,2.000000,0.200000,0.260000,7.200000,138.888889,"2365.png"
0.110000,2.000000,0.200000,0.310000,10.000000,100.000000,"2366.png"
0.110000,2.000000,0.200000,0.360000,12.100000,82.644628,"2367.png"
0.110000,2.000000,0.200000,0.410000,11.600000,86.206897,"2368.png"
0.110000,2.000000,0.200000,0.460000,10.200000,98.039216,"2369.png"
0.110000,2.000000,0.200000,0.510000,8.500000,117.647059,"2370.png"
0.110000,2.000000,0.200000,0.560000,10.400000,96.153846,"2371.png"
0.110000,2.000000,0.200000,0.610000,11.900000,84.033613,"2372.png"
0.110000,2.000000,0.200000,0.660000,11.900000,84.033613,"2373.png"
0.110000,2.000000,0.200000,0.710000,9.700000,103.092784,"2374.png"
0.110000,2.000000,0.200000,0.760000,6.700000,149.253731,"2375.png"
0.110000,2.000000,0.200000,0.810000,5.900000,169.491525,"2376.png"
0.110000,2.000000,0.200000,0.860000,5.600000,178.571429,"2377.png"
0.110000,2.000000,0.200000,0.910000,5.500000,181.818182,"2378.png"
0.110000,2.000000,0.200000,0.960000,5.200000,192.307692,"2379.png"
0.110000,2.000000,0.250000,0.010000,15.300000,65.359477,"2380.png"
0.110000,2.000000,0.250000,0.060000,13.500000,74.074074,"2381.png"
0.110000,2.000000,0.250000,0.110000,14.300000,69.930070,"2382.png"
0.110000,2.000000,0.250000,0.160000,14.300000,69.930070,"2383.png"
0.110000,2.000000,0.250000,0.210000,15.000000,66.666667,"2384.png"
0.110000,2.000000,0.250000,0.260000,10.600000,94.339623,"2385.png"
0.110000,2.000000,0.250000,0.310000,12.800000,78.125000,"2386.png"
0.110000,2.000000,0.250000,0.360000,12.500000,80.000000,"2387.png"
0.110000,2.000000,0.250000,0.410000,11.900000,84.033613,"2388.png"
0.110000,2.000000,0.250000,0.460000,10.300000,97.087379,"2389.png"
0.110000,2.000000,0.250000,0.510000,8.400000,119.047619,"2390.png"
0.110000,2.000000,0.250000,0.560000,10.500000,95.238095,"2391.png"
0.110000,2.000000,0.250000,0.610000,12.300000,81.300813,"2392.png"
0.110000,2.000000,0.250000,0.660000,12.300000,81.300813,"2393.png"
0.110000,2.000000,0.250000,0.710000,12.400000,80.645161,"2394.png"
0.110000,2.000000,0.250000,0.760000,9.900000,101.010101,"2395.png"
0.110000,2.000000,0.250000,0.810000,6.900000,144.927536,"2396.png"
0.110000,2.000000,0.250000,0.860000,6.100000,163.934426,"2397.png"
0.110000,2.000000,0.250000,0.910000,5.200000,192.307692,"2398.png"
0.110000,2.000000,0.250000,0.960000,5.200000,192.307692,"2399.png"
0.160000,0.250000,0.050000,0.010000,14.900000,67.114094,"2400.png"
0.160000,0.250000,0.050000,0.060000,11.700000,85.470085,"2401.png"
0.160000,0.250000,0.050000,0.110000,11.600000,86.206897,"2402.png"
0.160000,0.250000,0.050000,0.160000,12.000000,83.333333,"2403.png"
0.160000,0.250000,0.050000,0.210000,11.500000,86.956522,"2404.png"
0.160000,0.250000,0.050000,0.260000,11.400000,87.719298,"2405.png"
0.160000,0.250000,0.050000,0.310000,11.300000,88.495575,"2406.png"
0.160000,0.250000,0.050000,0.360000,11.500000,86.956522,"2407.png"
0.160000,0.250000,0.050000,0.410000,11.400000,87.719298,"2408.png"
0.160000,0.250000,0.050000,0.460000,10.900000,91.743119,"2409.png"
0.160000,0.250000,0.050000,0.510000,10.000000,100.000000,"2410.png"
0.160000,0.250000,0.050000,0.560000,11.300000,88.495575,"2411.png"
0.160000,0.250000,0.050000,0.610000,11.900000,84.033613,"2412.png"
0.160000,0.250000,0.050000,0.660000,11.800000,84.745763,"2413.png"
0.160000,0.250000,0.050000,0.710000,11.900000,84.033613,"2414.png"
0.160000,0.250000,0.050000,0.760000,12.100000,82.644628,"2415.png"
0.160000,0.250000,0.050000,0.810000,12.000000,83.333333,"2416.png"
0.160000,0.250000,0.050000,0.860000,12.000000,83.333333,"2417.png"
0.160000,0.250000,0.050000,0.910000,12.100000,82.644628,"2418.png"
0.160000,0.250000,0.050000,0.960000,12.100000,82.644628,"2419.png"
0.160000,0.250000,0.100000,0.010000,14.900000,67.114094,"2420.png"
0.160000,0.250000,0.100000,0.060000,13.700000,72.992701,"2421.png"
0.160000,0.250000,0.100000,0.110000,12.100000,82.644628,"2422.png"
