StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.750000,0.100000,0.660000,3.800000,263.157895,"1833.png"
0.110000,0.750000,0.100000,0.710000,2.800000,357.142857,"1834.png"
0.110000,0.750000,0.100000,0.760000,2.400000,416.666667,"1835.png"
0.110000,0.750000,0.100000,0.810000,2.400000,416.666667,"1836.png"
0.110000,0.750000,0.100000,0.860000,2.500000,400.000000,"1837.png"
0.110000,0.750000,0.100000,0.910000,2.200000,454.545455,"1838.png"
0.110000,0.750000,0.100000,0.960000,2.300000,434.782609,"1839.png"
0.110000,0.750000,0.150000,0.010000,11.200000,89.285714,"1840.png"
0.110000,0.750000,0.150000,0.060000,12.600000,79.365079,"1841.png"
0.110000,0.750000,0.150000,0.110000,13.200000,75.757576,"1842.png"
0.110000,0.750000,0.150000,0.160000,15.100000,66.225166,"1843.png"
0.110000,0.750000,0.150000,0.210000,10.700000,93.457944,"1844.png"
0.110000,0.750000,0.150000,0.260000,10.000000,100.000000,"1845.png"
0.110000,0.750000,0.150000,0.310000,9.800000,102.040816,"1846.png"
0.110000,0.750000,0.150000,0.360000,9.700000,103.092784,"1847.png"
0.110000,0.750000,0.150000,0.410000,8.900000,112.359551,"1848.png"
0.110000,0.750000,0.150000,0.460000,5.700000,175.438596,"1849.png"
0.110000,0.750000,0.150000,0.510000,5.800000,172.413793,"1850.png"
0.110000,0.750000,0.150000,0.560000,5.800000,172.413793,"1851.png"
0.110000,0.750000,0.150000,0.610000,5.200000,192.307692,"1852.png"
0.110000,0.750000,0.150000,0.660000,3.900000,256.410256,"1853.png"
0.110000,0.750000,0.150000,0.710000,2.700000,370.370370,"1854.png"
0.110000,0.750000,0.150000,0.760000,2.400000,416.666667,"1855.png"
0.110000,0.750000,0.150000,0.810000,2.500000,400.000000,"1856.png"
0.110000,0.750000,0.150000,0.860000,2.700000,370.370370,"1857.png"
0.110000,0.750000,0.150000,0.910000,2.300000,434.782609,"1858.png"
0.110000,0.750000,0.150000,0.960000,2.400000,416.666667,"1859.png"
0.110000,0.750000,0.200000,0.010000,11.400000,87.719298,"1860.png"
0.110000,0.750000,0.200000,0.060000,13.100000,76.335878,"1861.png"
0.110000,0.750000,0.200000,0.110000,16.600000,60.240964,"1862.png"
0.110000,0.750000,0.200000,0.160000,17.100000,58.479532,"1863.png"
0.110000,0.750000,0.200000,0.210000,15.700000,63.694268,"1864.png"
0.110000,0.750000,0.200000,0.260000,10.500000,95.238095,"1865.png"
0.110000,0.750000,0.200000,0.310000,10.100000,99.009901,"1866.png"
0.110000,0.750000,0.200000,0.360000,9.900000,101.010101,"1867.png"
0.110000,0.750000,0.200000,0.410000,9.300000,107.526882,"1868.png"
0.110000,0.750000,0.200000,0.460000,9.200000,108.695652,"1869.png"
0.110000,0.750000,0.200000,0.510000,5.900000,169.491525,"1870.png"
0.110000,0.750000,0.200000,0.560000,5.900000,169.491525,"1871.png"
0.110000,0.750000,0.200000,0.610000,5.500000,181.818182,"1872.png"
0.110000,0.750000,0.200000,0.660000,4.000000,250.000000,"1873.png"
0.110000,0.750000,0.200000,0.710000,2.800000,357.142857,"1874.png"
0.110000,0.750000,0.200000,0.760000,2.400000,416.666667,"1875.png"
0.110000,0.750000,0.200000,0.810000,2.400000,416.666667,"1876.png"
0.110000,0.750000,0.200000,0.860000,2.400000,416.666667,"1877.png"
0.110000,0.750000,0.200000,0.910000,2.300000,434.782609,"1878.png"
0.110000,0.750000,0.200000,0.960000,2.300000,434.782609,"1879.png"
0.110000,0.750000,0.250000,0.010000,11.900000,84.033613,"1880.png"
0.110000,0.750000,0.250000,0.060000,16.700000,59.880240,"1881.png"
0.110000,0.750000,0.250000,0.110000,16.600000,60.240964,"1882.png"
0.110000,0.750000,0.250000,0.160000,17.100000,58.479532,"1883.png"
0.110000,0.750000,0.250000,0.210000,17.100000,58.479532,"1884.png"
0.110000,0.750000,0.250000,0.260000,14.900000,67.114094,"1885.png"
0.110000,0.750000,0.250000,0.310000,10.600000,94.339623,"1886.png"
0.110000,0.750000,0.250000,0.360000,10.000000,100.000000,"1887.png"
0.110000,0.750000,0.250000,0.410000,9.500000,105.263158,"1888.png"
0.110000,0.750000,0.250000,0.460000,9.600000,104.166667,"1889.png"
0.110000,0.750000,0.250000,0.510000,9.700000,103.092784,"1890.png"
0.110000,0.750000,0.250000,0.560000,6.000000,166.666667,"1891.png"
0.110000,0.750000,0.250000,0.610000,5.800000,172.413793,"1892.png"
0.110000,0.750000,0.250000,0.660000,4.100000,243.902439,"1893.png"
0.110000,0.750000,0.250000,0.710000,2.900000,344.827586,"1894.png"
0.110000,0.750000,0.250000,0.760000,2.600000,384.615385,"1895.png"
0.110000,0.750000,0.250000,0.810000,2.400000,416.666667,"1896.png"
0.110000,0.750000,0.250000,0.860000,2.400000,416.666667,"1897.png"
0.110000,0.750000,0.250000,0.910000,2.200000,454.545455,"1898.png"
0.110000,0.750000,0.250000,0.960000,2.300000,434.782609,"1899.png"
0.110000,1.000000,0.050000,0.010000,10.700000,93.457944,"1900.png"
0.110000,1.000000,0.050000,0.060000,10.400000,96.153846,"1901.png"
0.110000,1.000000,0.050000,0.110000,5.600000,178.571429,"1902.png"
0.110000,1.000000,0.050000,0.160000,5.200000,192.307692,"1903.png"
0.110000,1.000000,0.050000,0.210000,5.700000,175.438596,"1904.png"
0.110000,1.000000,0.050000,0.260000,9.000000,111.111111,"1905.png"
0.110000,1.000000,0.050000,0.310000,9.100000,109.890110,"1906.png"
0.110000,1.000000,0.050000,0.360000,4.800000,208.333333,"1907.png"
0.110000,1.000000,0.050000,0.410000,4.800000,208.333333,"1908.png"
0.110000,1.000000,0.050000,0.460000,4.700000,212.765957,"1909.png"
0.110000,1.000000,0.050000,0.510000,4.800000,208.333333,"1910.png"
0.110000,1.000000,0.050000,0.560000,4.800000,208.333333,"1911.png"
0.110000,1.000000,0.050000,0.610000,4.500000,222.222222,"1912.png"
0.110000,1.000000,0.050000,0.660000,3.900000,256.410256,"1913.png"
0.110000,1.000000,0.050000,0.710000,2.900000,344.827586,"1914.png"
0.110000,1.000000,0.050000,0.760000,2.300000,434.782609,"1915.png"
0.110000,1.000000,0.050000,0.810000,2.400000,416.666667,"1916.png"
0.110000,1.000000,0.050000,0.860000,2.300000,434.782609,"1917.png"
0.110000,1.000000,0.050000,0.910000,2.200000,454.545455,"1918.png"
0.110000,1.000000,0.050000,0.960000,2.300000,434.782609,"1919.png"
0.110000,1.000000,0.100000,0.010000,11.200000,89.285714,"1920.png"
0.110000,1.000000,0.100000,0.060000,12.200000,81.967213,"1921.png"
0.110000,1.000000,0.100000,0.110000,10.700000,93.457944,"1922.png"
0.110000,1.000000,0.100000,0.160000,6.300000,158.730159,"1923.png"
0.110000,1.000000,0.100000,0.210000,9.800000,102.040816,"1924.png"
0.110000,1.000000,0.100000,0.260000,9.200000,108.695652,"1925.png"
0.110000,1.000000,0.100000,0.310000,9.500000,105.263158,"1926.png"
0.110000,1.000000,0.100000,0.360000,8.900000,112.359551,"1927.png"
0.110000,1.000000,0.100000,0.410000,5.100000,196.078431,"1928.png"
0.110000,1.000000,0.100000,0.460000,5.100000,196.078431,"1929.png"
0.110000,1.000000,0.100000,0.510000,5.200000,192.307692,"1930.png"
0.110000,1.000000,0.100000,0.560000,5.100000,196.078431,"1931.png"
0.110000,1.000000,0.100000,0.610000,4.600000,217.391304,"1932.png"
0.110000,1.000000,0.100000,0.660000,3.600000,277.777778,"1933.png"
0.110000,1.000000,0.100000,0.710000,2.700000,370.370370,"1934.png"
0.110000,1.000000,0.100000,0.760000,2.400000,416.666667,"1935.png"
0.110000,1.000000,0.100000,0.810000,2.400000,416.666667,"1936.png"
0.110000,1.000000,0.100000,0.860000,2.500000,400.000000,"1937.png"
0.110000,1.000000,0.100000,0.910000,2.300000,434.782609,"1938.png"
0.110000,1.000000,0.100000,0.960000,2.400000,416.666667,"1939.png"
0.110000,1.000000,0.150000,0.010000,11.100000,90.090090,"1940.png"
0.110000,1.000000,0.150000,0.060000,12.500000,80.000000,"1941.png"
0.110000,1.000000,0.150000,0.110000,12.900000,77.519380,"1942.png"
0.110000,1.000000,0.150000,0.160000,15.100000,66.225166,"1943.png"
0.110000,1.000000,0.150000,0.210000,10.400000,96.153846,"1944.png"
0.110000,1.000000,0.150000,0.260000,9.300000,107.526882,"1945.png"
0.110000,1.000000,0.150000,0.310000,9.600000,104.166667,"1946.png"
0.110000,1.000000,0.150000,0.360000,9.700000,103.092784,"1947.png"
0.110000,1.000000,0.150000,0.410000,8.600000,116.279070,"1948.png"
0.110000,1.000000,0.150000,0.460000,5.200000,192.307692,"1949.png"
0.110000,1.000000,0.150000,0.510000,5.300000,188.679245,"1950.png"
0.110000,1.000000,0.150000,0.560000,5.200000,192.307692,"1951.png"
0.110000,1.000000,0.150000,0.610000,4.800000,208.333333,"1952.png"
0.110000,1.000000,0.150000,0.660000,3.600000,277.777778,"1953.png"
0.110000,1.000000,0.150000,0.710000,3.400000,294.117647,"1954.png"
0.110000,1.000000,0.150000,0.760000,2.400000,416.666667,"1955.png"
0.110000,1.000000,0.150000,0.810000,2.300000,434.782609,"1956.png"
0.110000,1.000000,0.150000,0.860000,2.400000,416.666667,"1957.png"
0.110000,1.000000,0.150000,0.910000,2.300000,434.782609,"1958.png"
0.110000,1.000000,0.150000,0.960000,2.300000,434.782609,"1959.png"
0.110000,1.000000,0.200000,0.010000,11.300000,88.495575,"1960.png"
0.110000,1.000000,0.200000,0.060000,12.900000,77.519380,"1961.png"
0.110000,1.000000,0.200000,0.110000,16.800000,59.523810,"1962.png"
0.110000,1.000000,0.200000,0.160000,16.900000,59.171598,"1963.png"
0.110000,1.000000,0.200000,0.210000,15.300000,65.359477,"1964.png"
0.110000,1.000000,0.200000,0.260000,10.200000,98.039216,"1965.png"
0.110000,1.000000,0.200000,0.310000,9.800000,102.040816,"1966.png"
0.110000,1.000000,0.200000,0.360000,9.500000,105.263158,"1967.png"
0.110000,1.000000,0.200000,0.410000,9.100000,109.890110,"1968.png"
0.110000,1.000000,0.200000,0.460000,9.000000,111.111111,"1969.png"
0.110000,1.000000,0.200000,0.510000,5.600000,178.571429,"1970.png"
0.110000,1.000000,0.200000,0.560000,5.500000,181.818182,"1971.png"
0.110000,1.000000,0.200000,0.610000,5.100000,196.078431,"1972.png"
0.110000,1.000000,0.200000,0.660000,3.900000,256.410256,"1973.png"
0.110000,1.000000,0.200000,0.710000,2.800000,357.142857,"1974.png"
0.110000,1.000000,0.200000,0.760000,2.400000,416.666667,"1975.png"
0.110000,1.000000,0.200000,0.810000,2.500000,400.000000,"1976.png"
0.110000,1.000000,0.200000,0.860000,2.400000,416.666667,"1977.png"
0.110000,1.000000,0.200000,0.910000,2.300000,434.782609,"1978.png"
0.110000,1.000000,0.200000,0.960000,2.400000,416.666667,"1979.png"
0.110000,1.000000,0.250000,0.010000,11.600000,86.206897,"1980.png"
0.110000,1.000000,0.250000,0.060000,16.500000,60.606061,"1981.png"
0.110000,1.000000,0.250000,0.110000,16.800000,59.523810,"1982.png"
0.110000,1.000000,0.250000,0.160000,16.800000,59.523810,"1983.png"
0.110000,1.000000,0.250000,0.210000,17.000000,58.823529,"1984.png"
0.110000,1.000000,0.250000,0.260000,14.900000,67.114094,"1985.png"
0.110000,1.000000,0.250000,0.310000,10.500000,95.238095,"1986.png"
0.110000,1.000000,0.250000,0.360000,9.800000,102.040816,"1987.png"
0.110000,1.000000,0.250000,0.410000,9.200000,108.695652,"1988.png"
0.110000,1.000000,0.250000,0.460000,9.400000,106.382979,"1989.png"
0.110000,1.000000,0.250000,0.510000,9.200000,108.695652,"1990.png"
0.110000,1.000000,0.250000,0.560000,5.800000,172.413793,"1991.png"
0.110000,1.000000,0.250000,0.610000,5.200000,192.307692,"1992.png"
0.110000,1.000000,0.250000,0.660000,3.900000,256.410256,"1993.png"
0.110000,1.000000,0.250000,0.710000,2.700000,370.370370,"1994.png"
0.110000,1.000000,0.250000,0.760000,2.400000,416.666667,"1995.png"
0.110000,1.000000,0.250000,0.810000,2.400000,416.666667,"1996.png"
0.110000,1.000000,0.250000,0.860000,2.500000,400.000000,"1997.png"
0.110000,1.000000,0.250000,0.910000,2.200000,454.545455,"1998.png"
0.110000,1.000000,0.250000,0.960000,2.400000,416.666667,"1999.png"
0.110000,1.250000,0.050000,0.010000,10.600000,94.339623,"2000.png"
0.110000,1.250000,0.050000,0.060000,10.300000,97.087379,"2001.png"
0.110000,1.250000,0.050000,0.110000,5.200000,192.307692,"2002.png"
0.110000,1.250000,0.050000,0.160000,5.000000,200.000000,"2003.png"
0.110000,1.250000,0.050000,0.210000,5.300000,188.679245,"2004.png"
0.110000,1.250000,0.050000,0.260000,8.800000,113.636364,"2005.png"
0.110000,1.250000,0.050000,0.310000,8.700000,114.942529,"2006.png"
0.110000,1.250000,0.050000,0.360000,4.700000,212.765957,"2007.png"
0.110000,1.250000,0.050000,0.410000,4.400000,227.272727,"2008.png"
0.110000,1.250000,0.050000,0.460000,4.500000,222.222222,"2009.png"
0.110000,1.250000,0.050000,0.510000,4.500000,222.222222,"2010.png"
0.110000,1.250000,0.050000,0.560000,4.400000,227.272727,"2011.png"
0.110000,1.250000,0.050000,0.610000,4.200000,238.095238,"2012.png"
0.110000,1.250000,0.050000,0.660000,3.300000,303.030303,"2013.png"
0.110000,1.250000,0.050000,0.710000,2.700000,370.370370,"2014.png"
0.110000,1.250000,0.050000,0.760000,2.200000,454.545455,"2015.png"
0.110000,1.250000,0.050000,0.810000,2.300000,434.782609,"2016.png"
0.110000,1.250000,0.050000,0.860000,2.400000,416.666667,"2017.png"
0.110000,1.250000,0.050000,0.910000,2.300000,434.782609,"2018.png"
0.110000,1.250000,0.050000,0.960000,2.200000,454.545455,"2019.png"
0.110000,1.250000,0.100000,0.010000,11.000000,90.909091,"2020.png"
0.110000,1.250000,0.100000,0.060000,12.200000,81.967213,"2021.png"
0.110000,1.250000,0.100000,0.110000,10.500000,95.238095,"2022.png"
0.110000,1.250000,0.100000,0.160000,6.000000,166.666667,"2023.png"
0.110000,1.250000,0.100000,0.210000,9.600000,104.166667,"2024.png"
0.110000,1.250000,0.100000,0.260000,9.000000,111.111111,"2025.png"
0.110000,1.250000,0.100000,0.310000,9.400000,106.382979,"2026.png"
0.110000,1.250000,0.100000,0.360000,8.900000,112.359551,"2027.png"
0.110000,1.250000,0.100000,0.410000,4.700000,212.765957,"2028.png"
0.110000,1.250000,0.100000,0.460000,4.900000,204.081633,"2029.png"
0.110000,1.250000,0.100000,0.510000,4.700000,212.765957,"2030.png"
0.110000,1.250000,0.100000,0.560000,4.900000,204.081633,"2031.png"
0.110000,1.250000,0.100000,0.610000,4.500000,222.222222,"2032.png"
0.110000,1.250000,0.100000,0.660000,3.500000,285.714286,"2033.png"
0.110000,1.250000,0.100000,0.710000,2.800000,357.142857,"2034.png"
0.110000,1.250000,0.100000,0.760000,2.300000,434.782609,"2035.png"
0.110000,1.250000,0.100000,0.810000,2.200000,454.545455,"2036.png"
0.110000,1.250000,0.100000,0.860000,2.300000,434.782609,"2037.png"
0.110000,1.250000,0.100000,0.910000,2.300000,434.782609,"2038.png"
0.110000,1.250000,0.100000,0.960000,2.500000,400.000000,"2039.png"
0.110000,1.250000,0.150000,0.010000,11.100000,90.090090,"2040.png"
0.110000,1.250000,0.150000,0.060000,12.200000,81.967213,"2041.png"
0.110000,1.250000,0.150000,0.110000,12.900000,77.519380,"2042.png"
0.110000,1.250000,0.150000,0.160000,14.900000,67.114094,"2043.png"
0.110000,1.250000,0.150000,0.210000,10.200000,98.039216,"2044.png"
0.110000,1.250000,0.150000,0.260000,9.200000,108.695652,"2045.png"
0.110000,1.250000,0.150000,0.310000,9.400000,106.382979,"2046.png"
0.110000,1.250000,0.150000,0.360000,9.400000,106.382979,"2047.png"
0.110000,1.250000,0.150000,0.410000,8.600000,116.279070,"2048.png"
0.110000,1.250000,0.150000,0.460000,5.100000,196.078431,"2049.png"
0.110000,1.250000,0.150000,0.510000,5.000000,200.000000,"2050.png"
0.110000,1.250000,0.150000,0.560000,4.800000,208.333333,"2051.png"
0.110000,1.250000,0.150000,0.610000,4.500000,222.222222,"2052.png"
0.110000,1.250000,0.150000,0.660000,3.500000,285.714286,"2053.png"
0.110000,1.250000,0.150000,0.710000,2.800000,357.142857,"2054.png"
0.110000,1.250000,0.150000,0.760000,2.400000,416.666667,"2055.png"
0.110000,1.250000,0.150000,0.810000,2.300000,434.782609,"2056.png"
0.110000,1.250000,0.150000,0.860000,2.400000,416.666667,"2057.png"
0.110000,1.250000,0.150000,0.910000,2.200000,454.545455,"2058.png"
0.110000,1.250000,0.150000,0.960000,2.300000,434.782609,"2059.png"
0.110000,1.250000,0.200000,0.010000,11.200000,89.285714,"2060.png"
0.110000,1.250000,0.200000,0.060000,12.800000,78.125000,"2061.png"
0.110000,1.250000,0.200000,0.110000,16.500000,60.606061,"2062.png"
0.110000,1.250000,0.200000,0.160000,16.800000,59.523810,"2063.png"
0.110000,1.250000,0.200000,0.210000,15.100000,66.225166,"2064.png"
0.110000,1.250000,0.200000,0.260000,9.800000,102.040816,"2065.png"
0.110000,1.250000,0.200000,0.310000,9.800000,102.040816,"2066.png"
0.110000,1.250000,0.200000,0.360000,9.500000,105.263158,"2067.png"
0.110000,1.250000,0.200000,0.410000,9.100000,109.890110,"2068.png"
0.110000,1.250000,0.200000,0.460000,8.900000,112.359551,"2069.png"
0.110000,1.250000,0.200000,0.510000,5.200000,192.307692,"2070.png"
0.110000,1.250000,0.200000,0.560000,5.200000,192.307692,"2071.png"
0.110000,1.250000,0.200000,0.610000,4.800000,208.333333,"2072.png"
0.110000,1.250000,0.200000,0.660000,3.600000,277.777778,"2073.png"
0.110000,1.250000,0.200000,0.710000,2.800000,357.142857,"2074.png"
0.110000,1.250000,0.200000,0.760000,2.500000,400.000000,"2075.png"
0.110000,1.250000,0.200000,0.810000,2.400000,416.666667,"2076.png"
0.110000,1.250000,0.200000,0.860000,2.300000,434.782609,"2077.png"
0.110000,1.250000,0.200000,0.910000,2.300000,434.782609,"2078.png"
0.110000,1.250000,0.200000,0.960000,2.300000,434.782609,"2079.png"
0.110000,1.250000,0.250000,0.010000,12.100000,82.644628,"2080.png"
0.110000,1.250000,0.250000,0.060000,16.700000,59.880240,"2081.png"
0.110000,1.250000,0.250000,0.110000,16.800000,59.523810,"2082.png"
0.110000,1.250000,0.250000,0.160000,17.100000,58.479532,"2083.png"
0.110000,1.250000,0.250000,0.210000,17.000000,58.823529,"2084.png"
0.110000,1.250000,0.250000,0.260000,14.700000,68.027211,"2085.png"
0.110000,1.250000,0.250000,0.310000,10.000000,100.000000,"2086.png"
0.110000,1.250000,0.250000,0.360000,9.700000,103.092784,"2087.png"
0.110000,1.250000,0.250000,0.410000,9.100000,109.890110,"2088.png"
0.110000,1.250000,0.250000,0.460000,9.400000,106.382979,"2089.png"
0.110000,1.250000,0.250000,0.510000,9.200000,108.695652,"2090.png"
0.110000,1.250000,0.250000,0.560000,5.300000,188.679245,"2091.png"
0.110000,1.250000,0.250000,0.610000,5.000000,200.000000,"2092.png"
0.110000,1.250000,0.250000,0.660000,3.700000,270.270270,"2093.png"
0.110000,1.250000,0.250000,0.710000,2.800000,357.142857,"2094.png"
0.110000,1.250000,0.250000,0.760000,2.600000,384.615385,"2095.png"
0.110000,1.250000,0.250000,0.810000,2.300000,434.782609,"2096.png"
0.110000,1.250000,0.250000,0.860000,2.500000,400.000000,"2097.png"
0.110000,1.250000,0.250000,0.910000,2.400000,416.666667,"2098.png"
0.110000,1.250000,0.250000,0.960000,2.300000,434.782609,"2099.png"
0.110000,1.500000,0.050000,0.010000,10.600000,94.339623,"2100.png"
0.110000,1.500000,0.050000,0.060000,9.900000,101.010101,"2101.png"
0.110000,1.500000,0.050000,0.110000,5.000000,200.000000,"2102.png"
0.110000,1.500000,0.050000,0.160000,4.800000,208.333333,"2103.png"
0.110000,1.500000,0.050000,0.210000,5.200000,192.307692,"2104.png"
0.110000,1.500000,0.050000,0.260000,8.700000,114.942529,"2105.png"
0.110000,1.500000,0.050000,0.310000,8.700000,114.942529,"2106.png"
0.110000,1.500000,0.050000,0.360000,4.400000,227.272727,"2107.png"
0.110000,1.500000,0.050000,0.410000,4.300000,232.558140,"2108.png"
0.110000,1.500000,0.050000,0.460000,4.300000,232.558140,"2109.png"
0.110000,1.500000,0.050000,0.510000,4.500000,222.222222,"2110.png"
0.110000,1.500000,0.050000,0.560000,4.300000,232.558140,"2111.png"
0.110000,1.500000,0.050000,0.610000,4.100000,243.902439,"2112.png"
0.110000,1.500000,0.050000,0.660000,3.400000,294.117647,"2113.png"
0.110000,1.500000,0.050000,0.710000,2.700000,370.370370,"2114.png"
0.110000,1.500000,0.050000,0.760000,2.300000,434.782609,"2115.png"
0.110000,1.500000,0.050000,0.810000,2.400000,416.666667,"2116.png"
0.110000,1.500000,0.050000,0.860000,2.300000,434.782609,"2117.png"
0.110000,1.500000,0.050000,0.910000,2.200000,454.545455,"2118.png"
0.110000,1.500000,0.050000,0.960000,2.200000,454.545455,"2119.png"
0.110000,1.500000,0.100000,0.010000,10.700000,93.457944,"2120.png"
0.110000,1.500000,0.100000,0.060000,12.000000,83.333333,"2121.png"
0.110000,1.500000,0.100000,0.110000,10.500000,95.238095,"2122.png"
0.110000,1.500000,0.100000,0.160000,5.800000,172.413793,"2123.png"
0.110000,1.500000,0.100000,0.210000,9.600000,104.166667,"2124.png"
0.110000,1.500000,0.100000,0.260000,9.000000,111.111111,"2125.png"
0.110000,1.500000,0.100000,0.310000,9.200000,108.695652,"2126.png"
0.110000,1.500000,0.100000,0.360000,8.800000,113.636364,"2127.png"
0.110000,1.500000,0.100000,0.410000,4.500000,222.222222,"2128.png"
0.110000,1.500000,0.100000,0.460000,4.600000,217.391304,"2129.png"
0.110000,1.500000,0.100000,0.510000,4.600000,217.391304,"2130.png"
0.110000,1.500000,0.100000,0.560000,4.600000,217.391304,"2131.png"
0.110000,1.500000,0.100000,0.610000,4.300000,232.558140,"2132.png"
0.110000,1.500000,0.100000,0.660000,3.200000,312.500000,"2133.png"
0.110000,1.500000,0.100000,0.710000,2.700000,370.370370,"2134.png"
0.110000,1.500000,0.100000,0.760000,2.300000,434.782609,"2135.png"
0.110000,1.500000,0.100000,0.810000,2.500000,400.000000,"2136.png"
0.110000,1.500000,0.100000,0.860000,2.300000,434.782609,"2137.png"
0.110000,1.500000,0.100000,0.910000,2.100000,476.190476,"2138.png"
0.110000,1.500000,0.100000,0.960000,2.100000,476.190476,"2139.png"
0.110000,1.500000,0.150000,0.010000,11.100000,90.090090,"2140.png"
0.110000,1.500000,0.150000,0.060000,12.100000,82.644628,"2141.png"
0.110000,1.500000,0.150000,0.110000,12.700000,78.740157,"2142.png"
0.110000,1.500000,0.150000,0.160000,14.700000,68.027211,"2143.png"
0.110000,1.500000,0.150000,0.210000,10.100000,99.009901,"2144.png"
0.110000,1.500000,0.150000,0.260000,9.300000,107.526882,"2145.png"
0.110000,1.500000,0.150000,0.310000,9.300000,107.526882,"2146.png"
0.110000,1.500000,0.150000,0.360000,9.300000,107.526882,"2147.png"
0.110000,1.500000,0.150000,0.410000,8.300000,120.481928,"2148.png"
0.110000,1.500000,0.150000,0.460000,4.900000,204.081633,"2149.png"
0.110000,1.500000,0.150000,0.510000,4.800000,208.333333,"2150.png"
0.110000,1.500000,0.150000,0.560000,4.800000,208.333333,"2151.png"
0.110000,1.500000,0.150000,0.610000,4.600000,217.391304,"2152.png"
0.110000,1.500000,0.150000,0.660000,3.500000,285.714286,"2153.png"
0.110000,1.500000,0.150000,0.710000,2.700000,370.370370,"2154.png"
0.110000,1.500000,0.150000,0.760000,2.500000,400.000000,"2155.png"
0.110000,1.500000,0.150000,0.810000,2.300000,434.782609,"2156.png"
0.110000,1.500000,0.150000,0.860000,2.400000,416.666667,"2157.png"
0.110000,1.500000,0.150000,0.910000,2.400000,416.666667,"2158.png"
0.110000,1.500000,0.150000,0.960000,2.300000,434.782609,"2159.png"
0.110000,1.500000,0.200000,0.010000,11.100000,90.090090,"2160.png"
0.110000,1.500000,0.200000,0.060000,12.700000,78.740157,"2161.png"
0.110000,1.500000,0.200000,0.110000,16.600000,60.240964,"2162.png"
0.110000,1.500000,0.200000,0.160000,16.700000,59.880240,"2163.png"
0.110000,1.500000,0.200000,0.210000,15.200000,65.789474,"2164.png"
0.110000,1.500000,0.200000,0.260000,9.800000,102.040816,"2165.png"
0.110000,1.500000,0.200000,0.310000,9.500000,105.263158,"2166.png"
0.110000,1.500000,0.200000,0.360000,9.600000,104.166667,"2167.png"
0.110000,1.500000,0.200000,0.410000,8.900000,112.359551,"2168.png"
0.110000,1.500000,0.200000,0.460000,8.900000,112.359551,"2169.png"
0.110000,1.500000,0.200000,0.510000,5.200000,192.307692,"2170.png"
0.110000,1.500000,0.200000,0.560000,4.900000,204.081633,"2171.png"
0.110000,1.500000,0.200000,0.610000,4.700000,212.765957,"2172.png"
0.110000,1.500000,0.200000,0.660000,3.500000,285.714286,"2173.png"
0.110000,1.500000,0.200000,0.710000,2.700000,370.370370,"2174.png"
0.110000,1.500000,0.200000,0.760000,2.200000,454.545455,"2175.png"
0.110000,1.500000,0.200000,0.810000,2.200000,454.545455,"2176.png"
0.110000,1.500000,0.200000,0.860000,2.200000,454.545455,"2177.png"
0.110000,1.500000,0.200000,0.910000,2.200000,454.545455,"2178.png"
0.110000,1.500000,0.200000,0.960000,2.200000,454.545455,"2179.png"
0.110000,1.500000,0.250000,0.010000,11.800000,84.745763,"2180.png"
0.110000,1.500000,0.250000,0.060000,16.600000,60.240964,"2181.png"
0.110000,1.500000,0.250000,0.110000,16.800000,59.523810,"2182.png"
0.110000,1.500000,0.250000,0.160000,17.000000,58.823529,"2183.png"
0.110000,1.500000,0.250000,0.210000,17.000000,58.823529,"2184.png"
0.110000,1.500000,0.250000,0.260000,14.800000,67.567568,"2185.png"
0.110000,1.500000,0.250000,0.310000,10.000000,100.000000,"2186.png"
0.110000,1.500000,0.250000,0.360000,9.500000,105.263158,"2187.png"
0.110000,1.500000,0.250000,0.410000,9.100000,109.890110,"2188.png"
0.110000,1.500000,0.250000,0.460000,9.300000,107.526882,"2189.png"
0.110000,1.500000,0.250000,0.510000,8.900000,112.359551,"2190.png"
0.110000,1.500000,0.250000,0.560000,5.200000,192.307692,"2191.png"
0.110000,1.500000,0.250000,0.610000,5.000000,200.000000,"2192.png"
0.110000,1.500000,0.250000,0.660000,3.600000,277.777778,"2193.png"
0.110000,1.500000,0.250000,0.710000,2.700000,370.370370,"2194.png"
0.110000,1.500000,0.250000,0.760000,2.500000,400.000000,"2195.png"
0.110000,1.500000,0.250000,0.810000,2.400000,416.666667,"2196.png"
0.110000,1.500000,0.250000,0.860000,2.200000,454.545455,"2197.png"
0.110000,1.500000,0.250000,0.910000,2.300000,434.782609,"2198.png"
0.110000,1.500000,0.250000,0.960000,2.300000,434.782609,"2199.png"
0.110000,1.750000,0.050000,0.010000,10.500000,95.238095,"2200.png"
0.110000,1.750000,0.050000,0.060000,9.900000,101.010101,"2201.png"
0.110000,1.750000,0.050000,0.110000,4.800000,208.333333,"2202.png"
0.110000,1.750000,0.050000,0.160000,4.700000,212.765957,"2203.png"
0.110000,1.750000,0.050000,0.210000,5.200000,192.307692,"2204.png"
0.110000,1.750000,0.050000,0.260000,8.500000,117.647059,"2205.png"
0.110000,1.750000,0.050000,0.310000,8.400000,119.047619,"2206.png"
0.110000,1.750000,0.050000,0.360000,4.400000,227.272727,"2207.png"
0.110000,1.750000,0.050000,0.410000,4.300000,232.558140,"2208.png"
