StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.000000,0.250000,0.110000,39.600000,25.252525,"1982.png"
0.110000,1.000000,0.250000,0.160000,38.800000,25.773196,"1983.png"
0.110000,1.000000,0.250000,0.210000,35.600000,28.089888,"1984.png"
0.110000,1.000000,0.250000,0.260000,8.600000,116.279070,"1985.png"
0.110000,1.000000,0.250000,0.310000,8.000000,125.000000,"1986.png"
0.110000,1.000000,0.250000,0.360000,8.000000,125.000000,"1987.png"
0.110000,1.000000,0.250000,0.410000,7.900000,126.582278,"1988.png"
0.110000,1.000000,0.250000,0.460000,7.800000,128.205128,"1989.png"
0.110000,1.000000,0.250000,0.510000,8.000000,125.000000,"1990.png"
0.110000,1.000000,0.250000,0.560000,8.000000,125.000000,"1991.png"
0.110000,1.000000,0.250000,0.610000,7.600000,131.578947,"1992.png"
0.110000,1.000000,0.250000,0.660000,7.900000,126.582278,"1993.png"
0.110000,1.000000,0.250000,0.710000,8.100000,123.456790,"1994.png"
0.110000,1.000000,0.250000,0.760000,7.700000,129.870130,"1995.png"
0.110000,1.000000,0.250000,0.810000,7.900000,126.582278,"1996.png"
0.110000,1.000000,0.250000,0.860000,7.800000,128.205128,"1997.png"
0.110000,1.000000,0.250000,0.910000,7.900000,126.582278,"1998.png"
0.110000,1.000000,0.250000,0.960000,7.900000,126.582278,"1999.png"
0.110000,1.250000,0.050000,0.010000,34.500000,28.985507,"2000.png"
0.110000,1.250000,0.050000,0.060000,7.300000,136.986301,"2001.png"
0.110000,1.250000,0.050000,0.110000,7.000000,142.857143,"2002.png"
0.110000,1.250000,0.050000,0.160000,6.800000,147.058824,"2003.png"
0.110000,1.250000,0.050000,0.210000,6.900000,144.927536,"2004.png"
0.110000,1.250000,0.050000,0.260000,6.700000,149.253731,"2005.png"
0.110000,1.250000,0.050000,0.310000,6.800000,147.058824,"2006.png"
0.110000,1.250000,0.050000,0.360000,6.800000,147.058824,"2007.png"
0.110000,1.250000,0.050000,0.410000,6.800000,147.058824,"2008.png"
0.110000,1.250000,0.050000,0.460000,6.700000,149.253731,"2009.png"
0.110000,1.250000,0.050000,0.510000,7.000000,142.857143,"2010.png"
0.110000,1.250000,0.050000,0.560000,7.000000,142.857143,"2011.png"
0.110000,1.250000,0.050000,0.610000,6.700000,149.253731,"2012.png"
0.110000,1.250000,0.050000,0.660000,6.600000,151.515152,"2013.png"
0.110000,1.250000,0.050000,0.710000,6.800000,147.058824,"2014.png"
0.110000,1.250000,0.050000,0.760000,7.000000,142.857143,"2015.png"
0.110000,1.250000,0.050000,0.810000,7.000000,142.857143,"2016.png"
0.110000,1.250000,0.050000,0.860000,6.900000,144.927536,"2017.png"
0.110000,1.250000,0.050000,0.910000,6.800000,147.058824,"2018.png"
0.110000,1.250000,0.050000,0.960000,6.800000,147.058824,"2019.png"
0.110000,1.250000,0.100000,0.010000,34.300000,29.154519,"2020.png"
0.110000,1.250000,0.100000,0.060000,35.900000,27.855153,"2021.png"
0.110000,1.250000,0.100000,0.110000,7.500000,133.333333,"2022.png"
0.110000,1.250000,0.100000,0.160000,7.000000,142.857143,"2023.png"
0.110000,1.250000,0.100000,0.210000,7.200000,138.888889,"2024.png"
0.110000,1.250000,0.100000,0.260000,7.200000,138.888889,"2025.png"
0.110000,1.250000,0.100000,0.310000,7.100000,140.845070,"2026.png"
0.110000,1.250000,0.100000,0.360000,7.000000,142.857143,"2027.png"
0.110000,1.250000,0.100000,0.410000,6.800000,147.058824,"2028.png"
0.110000,1.250000,0.100000,0.460000,6.800000,147.058824,"2029.png"
0.110000,1.250000,0.100000,0.510000,7.000000,142.857143,"2030.png"
0.110000,1.250000,0.100000,0.560000,6.700000,149.253731,"2031.png"
0.110000,1.250000,0.100000,0.610000,6.800000,147.058824,"2032.png"
0.110000,1.250000,0.100000,0.660000,6.800000,147.058824,"2033.png"
0.110000,1.250000,0.100000,0.710000,6.900000,144.927536,"2034.png"
0.110000,1.250000,0.100000,0.760000,6.700000,149.253731,"2035.png"
0.110000,1.250000,0.100000,0.810000,6.800000,147.058824,"2036.png"
0.110000,1.250000,0.100000,0.860000,6.800000,147.058824,"2037.png"
0.110000,1.250000,0.100000,0.910000,6.800000,147.058824,"2038.png"
0.110000,1.250000,0.100000,0.960000,6.800000,147.058824,"2039.png"
0.110000,1.250000,0.150000,0.010000,34.700000,28.818444,"2040.png"
0.110000,1.250000,0.150000,0.060000,35.100000,28.490028,"2041.png"
0.110000,1.250000,0.150000,0.110000,36.900000,27.100271,"2042.png"
0.110000,1.250000,0.150000,0.160000,7.500000,133.333333,"2043.png"
0.110000,1.250000,0.150000,0.210000,6.900000,144.927536,"2044.png"
0.110000,1.250000,0.150000,0.260000,7.000000,142.857143,"2045.png"
0.110000,1.250000,0.150000,0.310000,7.300000,136.986301,"2046.png"
0.110000,1.250000,0.150000,0.360000,7.000000,142.857143,"2047.png"
0.110000,1.250000,0.150000,0.410000,6.900000,144.927536,"2048.png"
0.110000,1.250000,0.150000,0.460000,6.700000,149.253731,"2049.png"
0.110000,1.250000,0.150000,0.510000,6.700000,149.253731,"2050.png"
0.110000,1.250000,0.150000,0.560000,6.900000,144.927536,"2051.png"
0.110000,1.250000,0.150000,0.610000,6.900000,144.927536,"2052.png"
0.110000,1.250000,0.150000,0.660000,7.000000,142.857143,"2053.png"
0.110000,1.250000,0.150000,0.710000,7.100000,140.845070,"2054.png"
0.110000,1.250000,0.150000,0.760000,6.800000,147.058824,"2055.png"
0.110000,1.250000,0.150000,0.810000,6.900000,144.927536,"2056.png"
0.110000,1.250000,0.150000,0.860000,6.800000,147.058824,"2057.png"
0.110000,1.250000,0.150000,0.910000,7.000000,142.857143,"2058.png"
0.110000,1.250000,0.150000,0.960000,6.800000,147.058824,"2059.png"
0.110000,1.250000,0.200000,0.010000,34.800000,28.735632,"2060.png"
0.110000,1.250000,0.200000,0.060000,36.700000,27.247956,"2061.png"
0.110000,1.250000,0.200000,0.110000,35.400000,28.248588,"2062.png"
0.110000,1.250000,0.200000,0.160000,37.500000,26.666667,"2063.png"
0.110000,1.250000,0.200000,0.210000,7.600000,131.578947,"2064.png"
0.110000,1.250000,0.200000,0.260000,7.100000,140.845070,"2065.png"
0.110000,1.250000,0.200000,0.310000,7.000000,142.857143,"2066.png"
0.110000,1.250000,0.200000,0.360000,7.100000,140.845070,"2067.png"
0.110000,1.250000,0.200000,0.410000,6.800000,147.058824,"2068.png"
0.110000,1.250000,0.200000,0.460000,6.800000,147.058824,"2069.png"
0.110000,1.250000,0.200000,0.510000,6.700000,149.253731,"2070.png"
0.110000,1.250000,0.200000,0.560000,7.100000,140.845070,"2071.png"
0.110000,1.250000,0.200000,0.610000,6.700000,149.253731,"2072.png"
0.110000,1.250000,0.200000,0.660000,6.800000,147.058824,"2073.png"
0.110000,1.250000,0.200000,0.710000,6.900000,144.927536,"2074.png"
0.110000,1.250000,0.200000,0.760000,6.800000,147.058824,"2075.png"
0.110000,1.250000,0.200000,0.810000,7.100000,140.845070,"2076.png"
0.110000,1.250000,0.200000,0.860000,6.900000,144.927536,"2077.png"
0.110000,1.250000,0.200000,0.910000,6.700000,149.253731,"2078.png"
0.110000,1.250000,0.200000,0.960000,7.100000,140.845070,"2079.png"
0.110000,1.250000,0.250000,0.010000,34.500000,28.985507,"2080.png"
0.110000,1.250000,0.250000,0.060000,35.100000,28.490028,"2081.png"
0.110000,1.250000,0.250000,0.110000,40.000000,25.000000,"2082.png"
0.110000,1.250000,0.250000,0.160000,36.300000,27.548209,"2083.png"
0.110000,1.250000,0.250000,0.210000,36.800000,27.173913,"2084.png"
0.110000,1.250000,0.250000,0.260000,7.700000,129.870130,"2085.png"
0.110000,1.250000,0.250000,0.310000,7.200000,138.888889,"2086.png"
0.110000,1.250000,0.250000,0.360000,7.200000,138.888889,"2087.png"
0.110000,1.250000,0.250000,0.410000,6.900000,144.927536,"2088.png"
0.110000,1.250000,0.250000,0.460000,7.100000,140.845070,"2089.png"
0.110000,1.250000,0.250000,0.510000,7.100000,140.845070,"2090.png"
0.110000,1.250000,0.250000,0.560000,7.000000,142.857143,"2091.png"
0.110000,1.250000,0.250000,0.610000,6.800000,147.058824,"2092.png"
0.110000,1.250000,0.250000,0.660000,7.000000,142.857143,"2093.png"
0.110000,1.250000,0.250000,0.710000,6.900000,144.927536,"2094.png"
0.110000,1.250000,0.250000,0.760000,6.800000,147.058824,"2095.png"
0.110000,1.250000,0.250000,0.810000,7.000000,142.857143,"2096.png"
0.110000,1.250000,0.250000,0.860000,6.700000,149.253731,"2097.png"
0.110000,1.250000,0.250000,0.910000,6.900000,144.927536,"2098.png"
0.110000,1.250000,0.250000,0.960000,6.900000,144.927536,"2099.png"
0.110000,1.500000,0.050000,0.010000,34.200000,29.239766,"2100.png"
0.110000,1.500000,0.050000,0.060000,6.700000,149.253731,"2101.png"
0.110000,1.500000,0.050000,0.110000,6.600000,151.515152,"2102.png"
0.110000,1.500000,0.050000,0.160000,6.200000,161.290323,"2103.png"
0.110000,1.500000,0.050000,0.210000,6.100000,163.934426,"2104.png"
0.110000,1.500000,0.050000,0.260000,6.500000,153.846154,"2105.png"
0.110000,1.500000,0.050000,0.310000,6.200000,161.290323,"2106.png"
0.110000,1.500000,0.050000,0.360000,6.600000,151.515152,"2107.png"
0.110000,1.500000,0.050000,0.410000,6.300000,158.730159,"2108.png"
0.110000,1.500000,0.050000,0.460000,6.300000,158.730159,"2109.png"
0.110000,1.500000,0.050000,0.510000,6.200000,161.290323,"2110.png"
0.110000,1.500000,0.050000,0.560000,6.300000,158.730159,"2111.png"
0.110000,1.500000,0.050000,0.610000,6.300000,158.730159,"2112.png"
0.110000,1.500000,0.050000,0.660000,6.400000,156.250000,"2113.png"
0.110000,1.500000,0.050000,0.710000,6.300000,158.730159,"2114.png"
0.110000,1.500000,0.050000,0.760000,6.200000,161.290323,"2115.png"
0.110000,1.500000,0.050000,0.810000,6.400000,156.250000,"2116.png"
0.110000,1.500000,0.050000,0.860000,6.300000,158.730159,"2117.png"
0.110000,1.500000,0.050000,0.910000,6.300000,158.730159,"2118.png"
0.110000,1.500000,0.050000,0.960000,6.600000,151.515152,"2119.png"
0.110000,1.500000,0.100000,0.010000,34.500000,28.985507,"2120.png"
0.110000,1.500000,0.100000,0.060000,35.900000,27.855153,"2121.png"
0.110000,1.500000,0.100000,0.110000,6.700000,149.253731,"2122.png"
0.110000,1.500000,0.100000,0.160000,6.300000,158.730159,"2123.png"
0.110000,1.500000,0.100000,0.210000,6.300000,158.730159,"2124.png"
0.110000,1.500000,0.100000,0.260000,6.300000,158.730159,"2125.png"
0.110000,1.500000,0.100000,0.310000,6.600000,151.515152,"2126.png"
0.110000,1.500000,0.100000,0.360000,6.300000,158.730159,"2127.png"
0.110000,1.500000,0.100000,0.410000,6.300000,158.730159,"2128.png"
0.110000,1.500000,0.100000,0.460000,6.200000,161.290323,"2129.png"
0.110000,1.500000,0.100000,0.510000,6.400000,156.250000,"2130.png"
0.110000,1.500000,0.100000,0.560000,6.500000,153.846154,"2131.png"
0.110000,1.500000,0.100000,0.610000,6.400000,156.250000,"2132.png"
0.110000,1.500000,0.100000,0.660000,6.400000,156.250000,"2133.png"
0.110000,1.500000,0.100000,0.710000,6.300000,158.730159,"2134.png"
0.110000,1.500000,0.100000,0.760000,6.200000,161.290323,"2135.png"
0.110000,1.500000,0.100000,0.810000,6.500000,153.846154,"2136.png"
0.110000,1.500000,0.100000,0.860000,6.400000,156.250000,"2137.png"
0.110000,1.500000,0.100000,0.910000,6.400000,156.250000,"2138.png"
0.110000,1.500000,0.100000,0.960000,6.300000,158.730159,"2139.png"
0.110000,1.500000,0.150000,0.010000,34.600000,28.901734,"2140.png"
0.110000,1.500000,0.150000,0.060000,35.300000,28.328612,"2141.png"
0.110000,1.500000,0.150000,0.110000,38.000000,26.315789,"2142.png"
0.110000,1.500000,0.150000,0.160000,7.700000,129.870130,"2143.png"
0.110000,1.500000,0.150000,0.210000,6.500000,153.846154,"2144.png"
0.110000,1.500000,0.150000,0.260000,6.400000,156.250000,"2145.png"
0.110000,1.500000,0.150000,0.310000,6.400000,156.250000,"2146.png"
0.110000,1.500000,0.150000,0.360000,6.500000,153.846154,"2147.png"
0.110000,1.500000,0.150000,0.410000,6.500000,153.846154,"2148.png"
0.110000,1.500000,0.150000,0.460000,6.400000,156.250000,"2149.png"
0.110000,1.500000,0.150000,0.510000,6.200000,161.290323,"2150.png"
0.110000,1.500000,0.150000,0.560000,6.400000,156.250000,"2151.png"
0.110000,1.500000,0.150000,0.610000,6.300000,158.730159,"2152.png"
0.110000,1.500000,0.150000,0.660000,6.300000,158.730159,"2153.png"
0.110000,1.500000,0.150000,0.710000,6.500000,153.846154,"2154.png"
0.110000,1.500000,0.150000,0.760000,6.600000,151.515152,"2155.png"
0.110000,1.500000,0.150000,0.810000,6.400000,156.250000,"2156.png"
0.110000,1.500000,0.150000,0.860000,6.300000,158.730159,"2157.png"
0.110000,1.500000,0.150000,0.910000,6.600000,151.515152,"2158.png"
0.110000,1.500000,0.150000,0.960000,6.300000,158.730159,"2159.png"
0.110000,1.500000,0.200000,0.010000,34.200000,29.239766,"2160.png"
0.110000,1.500000,0.200000,0.060000,37.800000,26.455026,"2161.png"
0.110000,1.500000,0.200000,0.110000,35.300000,28.328612,"2162.png"
0.110000,1.500000,0.200000,0.160000,38.400000,26.041667,"2163.png"
0.110000,1.500000,0.200000,0.210000,7.100000,140.845070,"2164.png"
0.110000,1.500000,0.200000,0.260000,6.600000,151.515152,"2165.png"
0.110000,1.500000,0.200000,0.310000,6.300000,158.730159,"2166.png"
0.110000,1.500000,0.200000,0.360000,6.500000,153.846154,"2167.png"
0.110000,1.500000,0.200000,0.410000,6.500000,153.846154,"2168.png"
0.110000,1.500000,0.200000,0.460000,6.400000,156.250000,"2169.png"
0.110000,1.500000,0.200000,0.510000,6.200000,161.290323,"2170.png"
0.110000,1.500000,0.200000,0.560000,6.300000,158.730159,"2171.png"
0.110000,1.500000,0.200000,0.610000,6.400000,156.250000,"2172.png"
0.110000,1.500000,0.200000,0.660000,6.600000,151.515152,"2173.png"
0.110000,1.500000,0.200000,0.710000,6.300000,158.730159,"2174.png"
0.110000,1.500000,0.200000,0.760000,6.400000,156.250000,"2175.png"
0.110000,1.500000,0.200000,0.810000,6.300000,158.730159,"2176.png"
0.110000,1.500000,0.200000,0.860000,6.400000,156.250000,"2177.png"
0.110000,1.500000,0.200000,0.910000,6.300000,158.730159,"2178.png"
0.110000,1.500000,0.200000,0.960000,6.400000,156.250000,"2179.png"
0.110000,1.500000,0.250000,0.010000,34.500000,28.985507,"2180.png"
0.110000,1.500000,0.250000,0.060000,37.900000,26.385224,"2181.png"
0.110000,1.500000,0.250000,0.110000,35.900000,27.855153,"2182.png"
0.110000,1.500000,0.250000,0.160000,36.800000,27.173913,"2183.png"
0.110000,1.500000,0.250000,0.210000,44.600000,22.421525,"2184.png"
0.110000,1.500000,0.250000,0.260000,7.100000,140.845070,"2185.png"
0.110000,1.500000,0.250000,0.310000,6.800000,147.058824,"2186.png"
0.110000,1.500000,0.250000,0.360000,6.400000,156.250000,"2187.png"
0.110000,1.500000,0.250000,0.410000,6.400000,156.250000,"2188.png"
0.110000,1.500000,0.250000,0.460000,6.200000,161.290323,"2189.png"
0.110000,1.500000,0.250000,0.510000,6.400000,156.250000,"2190.png"
0.110000,1.500000,0.250000,0.560000,6.500000,153.846154,"2191.png"
0.110000,1.500000,0.250000,0.610000,6.400000,156.250000,"2192.png"
0.110000,1.500000,0.250000,0.660000,6.500000,153.846154,"2193.png"
0.110000,1.500000,0.250000,0.710000,6.300000,158.730159,"2194.png"
0.110000,1.500000,0.250000,0.760000,6.500000,153.846154,"2195.png"
0.110000,1.500000,0.250000,0.810000,6.600000,151.515152,"2196.png"
0.110000,1.500000,0.250000,0.860000,6.400000,156.250000,"2197.png"
0.110000,1.500000,0.250000,0.910000,6.400000,156.250000,"2198.png"
0.110000,1.500000,0.250000,0.960000,6.400000,156.250000,"2199.png"
0.110000,1.750000,0.050000,0.010000,34.700000,28.818444,"2200.png"
0.110000,1.750000,0.050000,0.060000,6.200000,161.290323,"2201.png"
0.110000,1.750000,0.050000,0.110000,5.900000,169.491525,"2202.png"
0.110000,1.750000,0.050000,0.160000,5.800000,172.413793,"2203.png"
0.110000,1.750000,0.050000,0.210000,5.800000,172.413793,"2204.png"
0.110000,1.750000,0.050000,0.260000,5.800000,172.413793,"2205.png"
0.110000,1.750000,0.050000,0.310000,6.000000,166.666667,"2206.png"
0.110000,1.750000,0.050000,0.360000,5.900000,169.491525,"2207.png"
0.110000,1.750000,0.050000,0.410000,5.900000,169.491525,"2208.png"
0.110000,1.750000,0.050000,0.460000,6.100000,163.934426,"2209.png"
0.110000,1.750000,0.050000,0.510000,5.800000,172.413793,"2210.png"
0.110000,1.750000,0.050000,0.560000,5.700000,175.438596,"2211.png"
0.110000,1.750000,0.050000,0.610000,5.900000,169.491525,"2212.png"
0.110000,1.750000,0.050000,0.660000,6.000000,166.666667,"2213.png"
0.110000,1.750000,0.050000,0.710000,5.900000,169.491525,"2214.png"
0.110000,1.750000,0.050000,0.760000,5.900000,169.491525,"2215.png"
0.110000,1.750000,0.050000,0.810000,5.800000,172.413793,"2216.png"
0.110000,1.750000,0.050000,0.860000,6.000000,166.666667,"2217.png"
0.110000,1.750000,0.050000,0.910000,5.900000,169.491525,"2218.png"
0.110000,1.750000,0.050000,0.960000,5.900000,169.491525,"2219.png"
0.110000,1.750000,0.100000,0.010000,34.200000,29.239766,"2220.png"
0.110000,1.750000,0.100000,0.060000,35.700000,28.011204,"2221.png"
0.110000,1.750000,0.100000,0.110000,6.400000,156.250000,"2222.png"
0.110000,1.750000,0.100000,0.160000,6.100000,163.934426,"2223.png"
0.110000,1.750000,0.100000,0.210000,6.100000,163.934426,"2224.png"
0.110000,1.750000,0.100000,0.260000,5.900000,169.491525,"2225.png"
0.110000,1.750000,0.100000,0.310000,6.100000,163.934426,"2226.png"
0.110000,1.750000,0.100000,0.360000,6.000000,166.666667,"2227.png"
0.110000,1.750000,0.100000,0.410000,6.000000,166.666667,"2228.png"
0.110000,1.750000,0.100000,0.460000,6.100000,163.934426,"2229.png"
0.110000,1.750000,0.100000,0.510000,5.900000,169.491525,"2230.png"
0.110000,1.750000,0.100000,0.560000,5.800000,172.413793,"2231.png"
0.110000,1.750000,0.100000,0.610000,6.000000,166.666667,"2232.png"
0.110000,1.750000,0.100000,0.660000,5.900000,169.491525,"2233.png"
0.110000,1.750000,0.100000,0.710000,6.000000,166.666667,"2234.png"
0.110000,1.750000,0.100000,0.760000,5.800000,172.413793,"2235.png"
0.110000,1.750000,0.100000,0.810000,5.900000,169.491525,"2236.png"
0.110000,1.750000,0.100000,0.860000,5.900000,169.491525,"2237.png"
0.110000,1.750000,0.100000,0.910000,6.000000,166.666667,"2238.png"
0.110000,1.750000,0.100000,0.960000,6.000000,166.666667,"2239.png"
0.110000,1.750000,0.150000,0.010000,34.400000,29.069767,"2240.png"
0.110000,1.750000,0.150000,0.060000,35.500000,28.169014,"2241.png"
0.110000,1.750000,0.150000,0.110000,39.800000,25.125628,"2242.png"
0.110000,1.750000,0.150000,0.160000,6.800000,147.058824,"2243.png"
0.110000,1.750000,0.150000,0.210000,6.100000,163.934426,"2244.png"
0.110000,1.750000,0.150000,0.260000,5.900000,169.491525,"2245.png"
0.110000,1.750000,0.150000,0.310000,6.000000,166.666667,"2246.png"
0.110000,1.750000,0.150000,0.360000,5.900000,169.491525,"2247.png"
0.110000,1.750000,0.150000,0.410000,6.200000,161.290323,"2248.png"
0.110000,1.750000,0.150000,0.460000,6.100000,163.934426,"2249.png"
0.110000,1.750000,0.150000,0.510000,6.000000,166.666667,"2250.png"
0.110000,1.750000,0.150000,0.560000,5.900000,169.491525,"2251.png"
0.110000,1.750000,0.150000,0.610000,5.800000,172.413793,"2252.png"
0.110000,1.750000,0.150000,0.660000,5.900000,169.491525,"2253.png"
0.110000,1.750000,0.150000,0.710000,5.900000,169.491525,"2254.png"
0.110000,1.750000,0.150000,0.760000,6.000000,166.666667,"2255.png"
0.110000,1.750000,0.150000,0.810000,5.900000,169.491525,"2256.png"
0.110000,1.750000,0.150000,0.860000,6.000000,166.666667,"2257.png"
0.110000,1.750000,0.150000,0.910000,5.900000,169.491525,"2258.png"
0.110000,1.750000,0.150000,0.960000,5.800000,172.413793,"2259.png"
0.110000,1.750000,0.200000,0.010000,34.600000,28.901734,"2260.png"
0.110000,1.750000,0.200000,0.060000,40.300000,24.813896,"2261.png"
0.110000,1.750000,0.200000,0.110000,38.600000,25.906736,"2262.png"
0.110000,1.750000,0.200000,0.160000,38.400000,26.041667,"2263.png"
0.110000,1.750000,0.200000,0.210000,6.600000,151.515152,"2264.png"
0.110000,1.750000,0.200000,0.260000,6.100000,163.934426,"2265.png"
0.110000,1.750000,0.200000,0.310000,6.000000,166.666667,"2266.png"
0.110000,1.750000,0.200000,0.360000,6.000000,166.666667,"2267.png"
0.110000,1.750000,0.200000,0.410000,6.000000,166.666667,"2268.png"
0.110000,1.750000,0.200000,0.460000,6.100000,163.934426,"2269.png"
0.110000,1.750000,0.200000,0.510000,6.000000,166.666667,"2270.png"
0.110000,1.750000,0.200000,0.560000,6.100000,163.934426,"2271.png"
0.110000,1.750000,0.200000,0.610000,6.000000,166.666667,"2272.png"
0.110000,1.750000,0.200000,0.660000,6.000000,166.666667,"2273.png"
0.110000,1.750000,0.200000,0.710000,5.900000,169.491525,"2274.png"
0.110000,1.750000,0.200000,0.760000,6.400000,156.250000,"2275.png"
0.110000,1.750000,0.200000,0.810000,5.900000,169.491525,"2276.png"
0.110000,1.750000,0.200000,0.860000,5.900000,169.491525,"2277.png"
0.110000,1.750000,0.200000,0.910000,6.200000,161.290323,"2278.png"
0.110000,1.750000,0.200000,0.960000,5.900000,169.491525,"2279.png"
0.110000,1.750000,0.250000,0.010000,34.500000,28.985507,"2280.png"
0.110000,1.750000,0.250000,0.060000,35.200000,28.409091,"2281.png"
0.110000,1.750000,0.250000,0.110000,38.700000,25.839793,"2282.png"
0.110000,1.750000,0.250000,0.160000,35.600000,28.089888,"2283.png"
0.110000,1.750000,0.250000,0.210000,38.800000,25.773196,"2284.png"
0.110000,1.750000,0.250000,0.260000,6.800000,147.058824,"2285.png"
0.110000,1.750000,0.250000,0.310000,6.300000,158.730159,"2286.png"
0.110000,1.750000,0.250000,0.360000,6.300000,158.730159,"2287.png"
0.110000,1.750000,0.250000,0.410000,6.100000,163.934426,"2288.png"
0.110000,1.750000,0.250000,0.460000,6.200000,161.290323,"2289.png"
0.110000,1.750000,0.250000,0.510000,6.500000,153.846154,"2290.png"
0.110000,1.750000,0.250000,0.560000,6.100000,163.934426,"2291.png"
0.110000,1.750000,0.250000,0.610000,6.100000,163.934426,"2292.png"
0.110000,1.750000,0.250000,0.660000,6.000000,166.666667,"2293.png"
0.110000,1.750000,0.250000,0.710000,5.900000,169.491525,"2294.png"
0.110000,1.750000,0.250000,0.760000,5.900000,169.491525,"2295.png"
0.110000,1.750000,0.250000,0.810000,6.400000,156.250000,"2296.png"
0.110000,1.750000,0.250000,0.860000,5.900000,169.491525,"2297.png"
0.110000,1.750000,0.250000,0.910000,5.900000,169.491525,"2298.png"
0.110000,1.750000,0.250000,0.960000,6.100000,163.934426,"2299.png"
0.110000,2.000000,0.050000,0.010000,34.200000,29.239766,"2300.png"
0.110000,2.000000,0.050000,0.060000,5.900000,169.491525,"2301.png"
0.110000,2.000000,0.050000,0.110000,5.800000,172.413793,"2302.png"
0.110000,2.000000,0.050000,0.160000,5.500000,181.818182,"2303.png"
0.110000,2.000000,0.050000,0.210000,5.600000,178.571429,"2304.png"
0.110000,2.000000,0.050000,0.260000,5.600000,178.571429,"2305.png"
0.110000,2.000000,0.050000,0.310000,5.400000,185.185185,"2306.png"
0.110000,2.000000,0.050000,0.360000,5.600000,178.571429,"2307.png"
0.110000,2.000000,0.050000,0.410000,5.700000,175.438596,"2308.png"
0.110000,2.000000,0.050000,0.460000,5.600000,178.571429,"2309.png"
0.110000,2.000000,0.050000,0.510000,5.500000,181.818182,"2310.png"
0.110000,2.000000,0.050000,0.560000,5.700000,175.438596,"2311.png"
0.110000,2.000000,0.050000,0.610000,5.700000,175.438596,"2312.png"
0.110000,2.000000,0.050000,0.660000,5.500000,181.818182,"2313.png"
0.110000,2.000000,0.050000,0.710000,5.600000,178.571429,"2314.png"
0.110000,2.000000,0.050000,0.760000,6.300000,158.730159,"2315.png"
0.110000,2.000000,0.050000,0.810000,5.900000,169.491525,"2316.png"
0.110000,2.000000,0.050000,0.860000,5.600000,178.571429,"2317.png"
0.110000,2.000000,0.050000,0.910000,5.700000,175.438596,"2318.png"
0.110000,2.000000,0.050000,0.960000,5.800000,172.413793,"2319.png"
0.110000,2.000000,0.100000,0.010000,34.400000,29.069767,"2320.png"
0.110000,2.000000,0.100000,0.060000,35.100000,28.490028,"2321.png"
0.110000,2.000000,0.100000,0.110000,6.100000,163.934426,"2322.png"
0.110000,2.000000,0.100000,0.160000,5.700000,175.438596,"2323.png"
0.110000,2.000000,0.100000,0.210000,6.000000,166.666667,"2324.png"
0.110000,2.000000,0.100000,0.260000,5.700000,175.438596,"2325.png"
0.110000,2.000000,0.100000,0.310000,6.000000,166.666667,"2326.png"
0.110000,2.000000,0.100000,0.360000,5.600000,178.571429,"2327.png"
0.110000,2.000000,0.100000,0.410000,5.500000,181.818182,"2328.png"
0.110000,2.000000,0.100000,0.460000,5.500000,181.818182,"2329.png"
0.110000,2.000000,0.100000,0.510000,5.700000,175.438596,"2330.png"
0.110000,2.000000,0.100000,0.560000,5.600000,178.571429,"2331.png"
0.110000,2.000000,0.100000,0.610000,5.600000,178.571429,"2332.png"
0.110000,2.000000,0.100000,0.660000,5.500000,181.818182,"2333.png"
0.110000,2.000000,0.100000,0.710000,5.500000,181.818182,"2334.png"
0.110000,2.000000,0.100000,0.760000,5.400000,185.185185,"2335.png"
0.110000,2.000000,0.100000,0.810000,5.700000,175.438596,"2336.png"
0.110000,2.000000,0.100000,0.860000,5.600000,178.571429,"2337.png"
0.110000,2.000000,0.100000,0.910000,5.700000,175.438596,"2338.png"
0.110000,2.000000,0.100000,0.960000,5.500000,181.818182,"2339.png"
0.110000,2.000000,0.150000,0.010000,34.300000,29.154519,"2340.png"
0.110000,2.000000,0.150000,0.060000,35.000000,28.571429,"2341.png"
0.110000,2.000000,0.150000,0.110000,37.400000,26.737968,"2342.png"
0.110000,2.000000,0.150000,0.160000,6.200000,161.290323,"2343.png"
0.110000,2.000000,0.150000,0.210000,5.900000,169.491525,"2344.png"
0.110000,2.000000,0.150000,0.260000,5.800000,172.413793,"2345.png"
0.110000,2.000000,0.150000,0.310000,5.500000,181.818182,"2346.png"
0.110000,2.000000,0.150000,0.360000,5.500000,181.818182,"2347.png"
0.110000,2.000000,0.150000,0.410000,5.600000,178.571429,"2348.png"
0.110000,2.000000,0.150000,0.460000,5.600000,178.571429,"2349.png"
0.110000,2.000000,0.150000,0.510000,5.800000,172.413793,"2350.png"
0.110000,2.000000,0.150000,0.560000,5.700000,175.438596,"2351.png"
0.110000,2.000000,0.150000,0.610000,5.600000,178.571429,"2352.png"
0.110000,2.000000,0.150000,0.660000,5.700000,175.438596,"2353.png"
0.110000,2.000000,0.150000,0.710000,5.600000,178.571429,"2354.png"
0.110000,2.000000,0.150000,0.760000,5.800000,172.413793,"2355.png"
0.110000,2.000000,0.150000,0.810000,5.700000,175.438596,"2356.png"
0.110000,2.000000,0.150000,0.860000,5.800000,172.413793,"2357.png"
