StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.500000,0.250000,0.910000,0.800000,1250.000000,"1798.png"
0.110000,0.500000,0.250000,0.960000,0.900000,1111.111111,"1799.png"
0.110000,0.750000,0.050000,0.010000,6.000000,166.666667,"1800.png"
0.110000,0.750000,0.050000,0.060000,2.300000,434.782609,"1801.png"
0.110000,0.750000,0.050000,0.110000,1.900000,526.315789,"1802.png"
0.110000,0.750000,0.050000,0.160000,1.700000,588.235294,"1803.png"
0.110000,0.750000,0.050000,0.210000,1.700000,588.235294,"1804.png"
0.110000,0.750000,0.050000,0.260000,1.400000,714.285714,"1805.png"
0.110000,0.750000,0.050000,0.310000,1.300000,769.230769,"1806.png"
0.110000,0.750000,0.050000,0.360000,1.400000,714.285714,"1807.png"
0.110000,0.750000,0.050000,0.410000,1.400000,714.285714,"1808.png"
0.110000,0.750000,0.050000,0.460000,1.400000,714.285714,"1809.png"
0.110000,0.750000,0.050000,0.510000,1.200000,833.333333,"1810.png"
0.110000,0.750000,0.050000,0.560000,0.700000,1428.571429,"1811.png"
0.110000,0.750000,0.050000,0.610000,0.800000,1250.000000,"1812.png"
0.110000,0.750000,0.050000,0.660000,0.600000,1666.666667,"1813.png"
0.110000,0.750000,0.050000,0.710000,0.600000,1666.666667,"1814.png"
0.110000,0.750000,0.050000,0.760000,0.600000,1666.666667,"1815.png"
0.110000,0.750000,0.050000,0.810000,0.600000,1666.666667,"1816.png"
0.110000,0.750000,0.050000,0.860000,0.800000,1250.000000,"1817.png"
0.110000,0.750000,0.050000,0.910000,0.900000,1111.111111,"1818.png"
0.110000,0.750000,0.050000,0.960000,0.800000,1250.000000,"1819.png"
0.110000,0.750000,0.100000,0.010000,5.900000,169.491525,"1820.png"
0.110000,0.750000,0.100000,0.060000,6.400000,156.250000,"1821.png"
0.110000,0.750000,0.100000,0.110000,2.400000,416.666667,"1822.png"
0.110000,0.750000,0.100000,0.160000,2.000000,500.000000,"1823.png"
0.110000,0.750000,0.100000,0.210000,1.800000,555.555556,"1824.png"
0.110000,0.750000,0.100000,0.260000,1.500000,666.666667,"1825.png"
0.110000,0.750000,0.100000,0.310000,1.500000,666.666667,"1826.png"
0.110000,0.750000,0.100000,0.360000,1.400000,714.285714,"1827.png"
0.110000,0.750000,0.100000,0.410000,1.400000,714.285714,"1828.png"
0.110000,0.750000,0.100000,0.460000,1.500000,666.666667,"1829.png"
0.110000,0.750000,0.100000,0.510000,1.200000,833.333333,"1830.png"
0.110000,0.750000,0.100000,0.560000,0.800000,1250.000000,"1831.png"
0.110000,0.750000,0.100000,0.610000,0.800000,1250.000000,"1832.png"
0.110000,0.750000,0.100000,0.660000,0.700000,1428.571429,"1833.png"
0.110000,0.750000,0.100000,0.710000,0.700000,1428.571429,"1834.png"
0.110000,0.750000,0.100000,0.760000,0.800000,1250.000000,"1835.png"
0.110000,0.750000,0.100000,0.810000,0.700000,1428.571429,"1836.png"
0.110000,0.750000,0.100000,0.860000,0.800000,1250.000000,"1837.png"
0.110000,0.750000,0.100000,0.910000,0.700000,1428.571429,"1838.png"
0.110000,0.750000,0.100000,0.960000,0.600000,1666.666667,"1839.png"
0.110000,0.750000,0.150000,0.010000,6.000000,166.666667,"1840.png"
0.110000,0.750000,0.150000,0.060000,6.300000,158.730159,"1841.png"
0.110000,0.750000,0.150000,0.110000,5.800000,172.413793,"1842.png"
0.110000,0.750000,0.150000,0.160000,2.500000,400.000000,"1843.png"
0.110000,0.750000,0.150000,0.210000,2.100000,476.190476,"1844.png"
0.110000,0.750000,0.150000,0.260000,1.600000,625.000000,"1845.png"
0.110000,0.750000,0.150000,0.310000,1.600000,625.000000,"1846.png"
0.110000,0.750000,0.150000,0.360000,1.600000,625.000000,"1847.png"
0.110000,0.750000,0.150000,0.410000,1.400000,714.285714,"1848.png"
0.110000,0.750000,0.150000,0.460000,1.300000,769.230769,"1849.png"
0.110000,0.750000,0.150000,0.510000,1.200000,833.333333,"1850.png"
0.110000,0.750000,0.150000,0.560000,0.900000,1111.111111,"1851.png"
0.110000,0.750000,0.150000,0.610000,0.800000,1250.000000,"1852.png"
0.110000,0.750000,0.150000,0.660000,0.800000,1250.000000,"1853.png"
0.110000,0.750000,0.150000,0.710000,0.800000,1250.000000,"1854.png"
0.110000,0.750000,0.150000,0.760000,0.800000,1250.000000,"1855.png"
0.110000,0.750000,0.150000,0.810000,0.800000,1250.000000,"1856.png"
0.110000,0.750000,0.150000,0.860000,0.700000,1428.571429,"1857.png"
0.110000,0.750000,0.150000,0.910000,0.700000,1428.571429,"1858.png"
0.110000,0.750000,0.150000,0.960000,0.700000,1428.571429,"1859.png"
0.110000,0.750000,0.200000,0.010000,6.000000,166.666667,"1860.png"
0.110000,0.750000,0.200000,0.060000,6.300000,158.730159,"1861.png"
0.110000,0.750000,0.200000,0.110000,5.900000,169.491525,"1862.png"
0.110000,0.750000,0.200000,0.160000,5.300000,188.679245,"1863.png"
0.110000,0.750000,0.200000,0.210000,2.800000,357.142857,"1864.png"
0.110000,0.750000,0.200000,0.260000,2.100000,476.190476,"1865.png"
0.110000,0.750000,0.200000,0.310000,1.700000,588.235294,"1866.png"
0.110000,0.750000,0.200000,0.360000,1.600000,625.000000,"1867.png"
0.110000,0.750000,0.200000,0.410000,1.600000,625.000000,"1868.png"
0.110000,0.750000,0.200000,0.460000,1.500000,666.666667,"1869.png"
0.110000,0.750000,0.200000,0.510000,1.300000,769.230769,"1870.png"
0.110000,0.750000,0.200000,0.560000,0.900000,1111.111111,"1871.png"
0.110000,0.750000,0.200000,0.610000,0.900000,1111.111111,"1872.png"
0.110000,0.750000,0.200000,0.660000,0.800000,1250.000000,"1873.png"
0.110000,0.750000,0.200000,0.710000,1.000000,1000.000000,"1874.png"
0.110000,0.750000,0.200000,0.760000,0.800000,1250.000000,"1875.png"
0.110000,0.750000,0.200000,0.810000,0.800000,1250.000000,"1876.png"
0.110000,0.750000,0.200000,0.860000,0.700000,1428.571429,"1877.png"
0.110000,0.750000,0.200000,0.910000,0.800000,1250.000000,"1878.png"
0.110000,0.750000,0.200000,0.960000,0.800000,1250.000000,"1879.png"
0.110000,0.750000,0.250000,0.010000,6.200000,161.290323,"1880.png"
0.110000,0.750000,0.250000,0.060000,6.200000,161.290323,"1881.png"
0.110000,0.750000,0.250000,0.110000,5.700000,175.438596,"1882.png"
0.110000,0.750000,0.250000,0.160000,5.300000,188.679245,"1883.png"
0.110000,0.750000,0.250000,0.210000,5.000000,200.000000,"1884.png"
0.110000,0.750000,0.250000,0.260000,2.200000,454.545455,"1885.png"
0.110000,0.750000,0.250000,0.310000,1.800000,555.555556,"1886.png"
0.110000,0.750000,0.250000,0.360000,1.900000,526.315789,"1887.png"
0.110000,0.750000,0.250000,0.410000,1.500000,666.666667,"1888.png"
0.110000,0.750000,0.250000,0.460000,1.400000,714.285714,"1889.png"
0.110000,0.750000,0.250000,0.510000,1.300000,769.230769,"1890.png"
0.110000,0.750000,0.250000,0.560000,0.900000,1111.111111,"1891.png"
0.110000,0.750000,0.250000,0.610000,0.900000,1111.111111,"1892.png"
0.110000,0.750000,0.250000,0.660000,1.000000,1000.000000,"1893.png"
0.110000,0.750000,0.250000,0.710000,0.900000,1111.111111,"1894.png"
0.110000,0.750000,0.250000,0.760000,0.800000,1250.000000,"1895.png"
0.110000,0.750000,0.250000,0.810000,0.800000,1250.000000,"1896.png"
0.110000,0.750000,0.250000,0.860000,0.900000,1111.111111,"1897.png"
0.110000,0.750000,0.250000,0.910000,0.900000,1111.111111,"1898.png"
0.110000,0.750000,0.250000,0.960000,0.700000,1428.571429,"1899.png"
0.110000,1.000000,0.050000,0.010000,6.000000,166.666667,"1900.png"
0.110000,1.000000,0.050000,0.060000,1.900000,526.315789,"1901.png"
0.110000,1.000000,0.050000,0.110000,1.800000,555.555556,"1902.png"
0.110000,1.000000,0.050000,0.160000,1.500000,666.666667,"1903.png"
0.110000,1.000000,0.050000,0.210000,1.500000,666.666667,"1904.png"
0.110000,1.000000,0.050000,0.260000,1.200000,833.333333,"1905.png"
0.110000,1.000000,0.050000,0.310000,1.200000,833.333333,"1906.png"
0.110000,1.000000,0.050000,0.360000,1.100000,909.090909,"1907.png"
0.110000,1.000000,0.050000,0.410000,1.200000,833.333333,"1908.png"
0.110000,1.000000,0.050000,0.460000,1.200000,833.333333,"1909.png"
0.110000,1.000000,0.050000,0.510000,1.000000,1000.000000,"1910.png"
0.110000,1.000000,0.050000,0.560000,0.700000,1428.571429,"1911.png"
0.110000,1.000000,0.050000,0.610000,0.800000,1250.000000,"1912.png"
0.110000,1.000000,0.050000,0.660000,0.600000,1666.666667,"1913.png"
0.110000,1.000000,0.050000,0.710000,0.800000,1250.000000,"1914.png"
0.110000,1.000000,0.050000,0.760000,0.700000,1428.571429,"1915.png"
0.110000,1.000000,0.050000,0.810000,0.700000,1428.571429,"1916.png"
0.110000,1.000000,0.050000,0.860000,0.700000,1428.571429,"1917.png"
0.110000,1.000000,0.050000,0.910000,0.700000,1428.571429,"1918.png"
0.110000,1.000000,0.050000,0.960000,0.600000,1666.666667,"1919.png"
0.110000,1.000000,0.100000,0.010000,6.000000,166.666667,"1920.png"
0.110000,1.000000,0.100000,0.060000,6.200000,161.290323,"1921.png"
0.110000,1.000000,0.100000,0.110000,2.300000,434.782609,"1922.png"
0.110000,1.000000,0.100000,0.160000,1.800000,555.555556,"1923.png"
0.110000,1.000000,0.100000,0.210000,1.600000,625.000000,"1924.png"
0.110000,1.000000,0.100000,0.260000,1.300000,769.230769,"1925.png"
0.110000,1.000000,0.100000,0.310000,1.300000,769.230769,"1926.png"
0.110000,1.000000,0.100000,0.360000,1.300000,769.230769,"1927.png"
0.110000,1.000000,0.100000,0.410000,1.200000,833.333333,"1928.png"
0.110000,1.000000,0.100000,0.460000,1.200000,833.333333,"1929.png"
0.110000,1.000000,0.100000,0.510000,1.100000,909.090909,"1930.png"
0.110000,1.000000,0.100000,0.560000,0.800000,1250.000000,"1931.png"
0.110000,1.000000,0.100000,0.610000,0.500000,2000.000000,"1932.png"
0.110000,1.000000,0.100000,0.660000,0.800000,1250.000000,"1933.png"
0.110000,1.000000,0.100000,0.710000,0.700000,1428.571429,"1934.png"
0.110000,1.000000,0.100000,0.760000,0.600000,1666.666667,"1935.png"
0.110000,1.000000,0.100000,0.810000,0.600000,1666.666667,"1936.png"
0.110000,1.000000,0.100000,0.860000,0.800000,1250.000000,"1937.png"
0.110000,1.000000,0.100000,0.910000,0.800000,1250.000000,"1938.png"
0.110000,1.000000,0.100000,0.960000,0.500000,2000.000000,"1939.png"
0.110000,1.000000,0.150000,0.010000,6.100000,163.934426,"1940.png"
0.110000,1.000000,0.150000,0.060000,6.200000,161.290323,"1941.png"
0.110000,1.000000,0.150000,0.110000,5.900000,169.491525,"1942.png"
0.110000,1.000000,0.150000,0.160000,2.300000,434.782609,"1943.png"
0.110000,1.000000,0.150000,0.210000,2.000000,500.000000,"1944.png"
0.110000,1.000000,0.150000,0.260000,1.500000,666.666667,"1945.png"
0.110000,1.000000,0.150000,0.310000,1.400000,714.285714,"1946.png"
0.110000,1.000000,0.150000,0.360000,1.200000,833.333333,"1947.png"
0.110000,1.000000,0.150000,0.410000,1.300000,769.230769,"1948.png"
0.110000,1.000000,0.150000,0.460000,1.200000,833.333333,"1949.png"
0.110000,1.000000,0.150000,0.510000,1.100000,909.090909,"1950.png"
0.110000,1.000000,0.150000,0.560000,0.800000,1250.000000,"1951.png"
0.110000,1.000000,0.150000,0.610000,0.800000,1250.000000,"1952.png"
0.110000,1.000000,0.150000,0.660000,0.800000,1250.000000,"1953.png"
0.110000,1.000000,0.150000,0.710000,1.000000,1000.000000,"1954.png"
0.110000,1.000000,0.150000,0.760000,0.700000,1428.571429,"1955.png"
0.110000,1.000000,0.150000,0.810000,0.800000,1250.000000,"1956.png"
0.110000,1.000000,0.150000,0.860000,1.000000,1000.000000,"1957.png"
0.110000,1.000000,0.150000,0.910000,0.700000,1428.571429,"1958.png"
0.110000,1.000000,0.150000,0.960000,0.600000,1666.666667,"1959.png"
0.110000,1.000000,0.200000,0.010000,6.000000,166.666667,"1960.png"
0.110000,1.000000,0.200000,0.060000,6.300000,158.730159,"1961.png"
0.110000,1.000000,0.200000,0.110000,5.900000,169.491525,"1962.png"
0.110000,1.000000,0.200000,0.160000,5.300000,188.679245,"1963.png"
0.110000,1.000000,0.200000,0.210000,2.400000,416.666667,"1964.png"
0.110000,1.000000,0.200000,0.260000,1.800000,555.555556,"1965.png"
0.110000,1.000000,0.200000,0.310000,1.700000,588.235294,"1966.png"
0.110000,1.000000,0.200000,0.360000,1.400000,714.285714,"1967.png"
0.110000,1.000000,0.200000,0.410000,1.400000,714.285714,"1968.png"
0.110000,1.000000,0.200000,0.460000,1.300000,769.230769,"1969.png"
0.110000,1.000000,0.200000,0.510000,1.200000,833.333333,"1970.png"
0.110000,1.000000,0.200000,0.560000,0.700000,1428.571429,"1971.png"
0.110000,1.000000,0.200000,0.610000,0.800000,1250.000000,"1972.png"
0.110000,1.000000,0.200000,0.660000,0.900000,1111.111111,"1973.png"
0.110000,1.000000,0.200000,0.710000,0.700000,1428.571429,"1974.png"
0.110000,1.000000,0.200000,0.760000,0.800000,1250.000000,"1975.png"
0.110000,1.000000,0.200000,0.810000,0.800000,1250.000000,"1976.png"
0.110000,1.000000,0.200000,0.860000,0.800000,1250.000000,"1977.png"
0.110000,1.000000,0.200000,0.910000,0.700000,1428.571429,"1978.png"
0.110000,1.000000,0.200000,0.960000,0.600000,1666.666667,"1979.png"
0.110000,1.000000,0.250000,0.010000,6.100000,163.934426,"1980.png"
0.110000,1.000000,0.250000,0.060000,6.400000,156.250000,"1981.png"
0.110000,1.000000,0.250000,0.110000,5.900000,169.491525,"1982.png"
0.110000,1.000000,0.250000,0.160000,5.200000,192.307692,"1983.png"
0.110000,1.000000,0.250000,0.210000,5.200000,192.307692,"1984.png"
0.110000,1.000000,0.250000,0.260000,2.200000,454.545455,"1985.png"
0.110000,1.000000,0.250000,0.310000,1.800000,555.555556,"1986.png"
0.110000,1.000000,0.250000,0.360000,1.600000,625.000000,"1987.png"
0.110000,1.000000,0.250000,0.410000,1.600000,625.000000,"1988.png"
0.110000,1.000000,0.250000,0.460000,1.300000,769.230769,"1989.png"
0.110000,1.000000,0.250000,0.510000,1.100000,909.090909,"1990.png"
0.110000,1.000000,0.250000,0.560000,0.900000,1111.111111,"1991.png"
0.110000,1.000000,0.250000,0.610000,0.800000,1250.000000,"1992.png"
0.110000,1.000000,0.250000,0.660000,0.900000,1111.111111,"1993.png"
0.110000,1.000000,0.250000,0.710000,0.900000,1111.111111,"1994.png"
0.110000,1.000000,0.250000,0.760000,1.000000,1000.000000,"1995.png"
0.110000,1.000000,0.250000,0.810000,0.900000,1111.111111,"1996.png"
0.110000,1.000000,0.250000,0.860000,0.800000,1250.000000,"1997.png"
0.110000,1.000000,0.250000,0.910000,0.700000,1428.571429,"1998.png"
0.110000,1.000000,0.250000,0.960000,0.800000,1250.000000,"1999.png"
0.110000,1.250000,0.050000,0.010000,6.000000,166.666667,"2000.png"
0.110000,1.250000,0.050000,0.060000,1.800000,555.555556,"2001.png"
0.110000,1.250000,0.050000,0.110000,1.700000,588.235294,"2002.png"
0.110000,1.250000,0.050000,0.160000,1.600000,625.000000,"2003.png"
0.110000,1.250000,0.050000,0.210000,1.200000,833.333333,"2004.png"
0.110000,1.250000,0.050000,0.260000,1.200000,833.333333,"2005.png"
0.110000,1.250000,0.050000,0.310000,1.200000,833.333333,"2006.png"
0.110000,1.250000,0.050000,0.360000,1.100000,909.090909,"2007.png"
0.110000,1.250000,0.050000,0.410000,1.000000,1000.000000,"2008.png"
0.110000,1.250000,0.050000,0.460000,1.100000,909.090909,"2009.png"
0.110000,1.250000,0.050000,0.510000,1.100000,909.090909,"2010.png"
0.110000,1.250000,0.050000,0.560000,0.700000,1428.571429,"2011.png"
0.110000,1.250000,0.050000,0.610000,0.700000,1428.571429,"2012.png"
0.110000,1.250000,0.050000,0.660000,0.700000,1428.571429,"2013.png"
0.110000,1.250000,0.050000,0.710000,0.600000,1666.666667,"2014.png"
0.110000,1.250000,0.050000,0.760000,0.600000,1666.666667,"2015.png"
0.110000,1.250000,0.050000,0.810000,0.600000,1666.666667,"2016.png"
0.110000,1.250000,0.050000,0.860000,0.800000,1250.000000,"2017.png"
0.110000,1.250000,0.050000,0.910000,0.600000,1666.666667,"2018.png"
0.110000,1.250000,0.050000,0.960000,0.600000,1666.666667,"2019.png"
0.110000,1.250000,0.100000,0.010000,6.000000,166.666667,"2020.png"
0.110000,1.250000,0.100000,0.060000,6.200000,161.290323,"2021.png"
0.110000,1.250000,0.100000,0.110000,2.200000,454.545455,"2022.png"
0.110000,1.250000,0.100000,0.160000,1.700000,588.235294,"2023.png"
0.110000,1.250000,0.100000,0.210000,1.500000,666.666667,"2024.png"
0.110000,1.250000,0.100000,0.260000,1.200000,833.333333,"2025.png"
0.110000,1.250000,0.100000,0.310000,1.100000,909.090909,"2026.png"
0.110000,1.250000,0.100000,0.360000,1.200000,833.333333,"2027.png"
0.110000,1.250000,0.100000,0.410000,1.200000,833.333333,"2028.png"
0.110000,1.250000,0.100000,0.460000,1.200000,833.333333,"2029.png"
0.110000,1.250000,0.100000,0.510000,1.100000,909.090909,"2030.png"
0.110000,1.250000,0.100000,0.560000,0.800000,1250.000000,"2031.png"
0.110000,1.250000,0.100000,0.610000,0.700000,1428.571429,"2032.png"
0.110000,1.250000,0.100000,0.660000,0.800000,1250.000000,"2033.png"
0.110000,1.250000,0.100000,0.710000,0.700000,1428.571429,"2034.png"
0.110000,1.250000,0.100000,0.760000,0.500000,2000.000000,"2035.png"
0.110000,1.250000,0.100000,0.810000,0.500000,2000.000000,"2036.png"
0.110000,1.250000,0.100000,0.860000,0.700000,1428.571429,"2037.png"
0.110000,1.250000,0.100000,0.910000,0.600000,1666.666667,"2038.png"
0.110000,1.250000,0.100000,0.960000,0.700000,1428.571429,"2039.png"
0.110000,1.250000,0.150000,0.010000,6.300000,158.730159,"2040.png"
0.110000,1.250000,0.150000,0.060000,6.300000,158.730159,"2041.png"
0.110000,1.250000,0.150000,0.110000,5.900000,169.491525,"2042.png"
0.110000,1.250000,0.150000,0.160000,2.200000,454.545455,"2043.png"
0.110000,1.250000,0.150000,0.210000,1.800000,555.555556,"2044.png"
0.110000,1.250000,0.150000,0.260000,1.400000,714.285714,"2045.png"
0.110000,1.250000,0.150000,0.310000,1.100000,909.090909,"2046.png"
0.110000,1.250000,0.150000,0.360000,1.200000,833.333333,"2047.png"
0.110000,1.250000,0.150000,0.410000,1.100000,909.090909,"2048.png"
0.110000,1.250000,0.150000,0.460000,1.200000,833.333333,"2049.png"
0.110000,1.250000,0.150000,0.510000,1.100000,909.090909,"2050.png"
0.110000,1.250000,0.150000,0.560000,0.900000,1111.111111,"2051.png"
0.110000,1.250000,0.150000,0.610000,0.600000,1666.666667,"2052.png"
0.110000,1.250000,0.150000,0.660000,0.800000,1250.000000,"2053.png"
0.110000,1.250000,0.150000,0.710000,0.900000,1111.111111,"2054.png"
0.110000,1.250000,0.150000,0.760000,0.600000,1666.666667,"2055.png"
0.110000,1.250000,0.150000,0.810000,0.800000,1250.000000,"2056.png"
0.110000,1.250000,0.150000,0.860000,0.700000,1428.571429,"2057.png"
0.110000,1.250000,0.150000,0.910000,0.700000,1428.571429,"2058.png"
0.110000,1.250000,0.150000,0.960000,0.700000,1428.571429,"2059.png"
0.110000,1.250000,0.200000,0.010000,6.000000,166.666667,"2060.png"
0.110000,1.250000,0.200000,0.060000,6.200000,161.290323,"2061.png"
0.110000,1.250000,0.200000,0.110000,5.800000,172.413793,"2062.png"
0.110000,1.250000,0.200000,0.160000,5.100000,196.078431,"2063.png"
0.110000,1.250000,0.200000,0.210000,2.200000,454.545455,"2064.png"
0.110000,1.250000,0.200000,0.260000,1.800000,555.555556,"2065.png"
0.110000,1.250000,0.200000,0.310000,1.500000,666.666667,"2066.png"
0.110000,1.250000,0.200000,0.360000,1.400000,714.285714,"2067.png"
0.110000,1.250000,0.200000,0.410000,1.300000,769.230769,"2068.png"
0.110000,1.250000,0.200000,0.460000,1.200000,833.333333,"2069.png"
0.110000,1.250000,0.200000,0.510000,1.100000,909.090909,"2070.png"
0.110000,1.250000,0.200000,0.560000,0.800000,1250.000000,"2071.png"
0.110000,1.250000,0.200000,0.610000,0.800000,1250.000000,"2072.png"
0.110000,1.250000,0.200000,0.660000,0.800000,1250.000000,"2073.png"
0.110000,1.250000,0.200000,0.710000,1.000000,1000.000000,"2074.png"
0.110000,1.250000,0.200000,0.760000,0.900000,1111.111111,"2075.png"
0.110000,1.250000,0.200000,0.810000,0.800000,1250.000000,"2076.png"
0.110000,1.250000,0.200000,0.860000,0.800000,1250.000000,"2077.png"
0.110000,1.250000,0.200000,0.910000,0.800000,1250.000000,"2078.png"
0.110000,1.250000,0.200000,0.960000,0.800000,1250.000000,"2079.png"
0.110000,1.250000,0.250000,0.010000,5.900000,169.491525,"2080.png"
0.110000,1.250000,0.250000,0.060000,6.100000,163.934426,"2081.png"
0.110000,1.250000,0.250000,0.110000,6.000000,166.666667,"2082.png"
0.110000,1.250000,0.250000,0.160000,5.200000,192.307692,"2083.png"
0.110000,1.250000,0.250000,0.210000,5.100000,196.078431,"2084.png"
0.110000,1.250000,0.250000,0.260000,2.300000,434.782609,"2085.png"
0.110000,1.250000,0.250000,0.310000,1.700000,588.235294,"2086.png"
0.110000,1.250000,0.250000,0.360000,1.700000,588.235294,"2087.png"
0.110000,1.250000,0.250000,0.410000,1.400000,714.285714,"2088.png"
0.110000,1.250000,0.250000,0.460000,1.400000,714.285714,"2089.png"
0.110000,1.250000,0.250000,0.510000,1.100000,909.090909,"2090.png"
0.110000,1.250000,0.250000,0.560000,0.900000,1111.111111,"2091.png"
0.110000,1.250000,0.250000,0.610000,0.700000,1428.571429,"2092.png"
0.110000,1.250000,0.250000,0.660000,0.900000,1111.111111,"2093.png"
0.110000,1.250000,0.250000,0.710000,0.900000,1111.111111,"2094.png"
0.110000,1.250000,0.250000,0.760000,0.700000,1428.571429,"2095.png"
0.110000,1.250000,0.250000,0.810000,0.900000,1111.111111,"2096.png"
0.110000,1.250000,0.250000,0.860000,0.700000,1428.571429,"2097.png"
0.110000,1.250000,0.250000,0.910000,0.800000,1250.000000,"2098.png"
0.110000,1.250000,0.250000,0.960000,0.700000,1428.571429,"2099.png"
0.110000,1.500000,0.050000,0.010000,5.800000,172.413793,"2100.png"
0.110000,1.500000,0.050000,0.060000,1.800000,555.555556,"2101.png"
0.110000,1.500000,0.050000,0.110000,1.500000,666.666667,"2102.png"
0.110000,1.500000,0.050000,0.160000,1.300000,769.230769,"2103.png"
0.110000,1.500000,0.050000,0.210000,1.400000,714.285714,"2104.png"
0.110000,1.500000,0.050000,0.260000,1.000000,1000.000000,"2105.png"
0.110000,1.500000,0.050000,0.310000,1.000000,1000.000000,"2106.png"
0.110000,1.500000,0.050000,0.360000,1.000000,1000.000000,"2107.png"
0.110000,1.500000,0.050000,0.410000,1.100000,909.090909,"2108.png"
0.110000,1.500000,0.050000,0.460000,1.000000,1000.000000,"2109.png"
0.110000,1.500000,0.050000,0.510000,0.900000,1111.111111,"2110.png"
0.110000,1.500000,0.050000,0.560000,0.600000,1666.666667,"2111.png"
0.110000,1.500000,0.050000,0.610000,0.600000,1666.666667,"2112.png"
0.110000,1.500000,0.050000,0.660000,0.600000,1666.666667,"2113.png"
0.110000,1.500000,0.050000,0.710000,0.500000,2000.000000,"2114.png"
0.110000,1.500000,0.050000,0.760000,0.700000,1428.571429,"2115.png"
0.110000,1.500000,0.050000,0.810000,0.700000,1428.571429,"2116.png"
0.110000,1.500000,0.050000,0.860000,0.600000,1666.666667,"2117.png"
0.110000,1.500000,0.050000,0.910000,0.700000,1428.571429,"2118.png"
0.110000,1.500000,0.050000,0.960000,0.700000,1428.571429,"2119.png"
0.110000,1.500000,0.100000,0.010000,5.900000,169.491525,"2120.png"
0.110000,1.500000,0.100000,0.060000,6.400000,156.250000,"2121.png"
0.110000,1.500000,0.100000,0.110000,2.000000,500.000000,"2122.png"
0.110000,1.500000,0.100000,0.160000,1.700000,588.235294,"2123.png"
0.110000,1.500000,0.100000,0.210000,1.400000,714.285714,"2124.png"
0.110000,1.500000,0.100000,0.260000,1.100000,909.090909,"2125.png"
0.110000,1.500000,0.100000,0.310000,1.000000,1000.000000,"2126.png"
0.110000,1.500000,0.100000,0.360000,1.000000,1000.000000,"2127.png"
0.110000,1.500000,0.100000,0.410000,1.000000,1000.000000,"2128.png"
0.110000,1.500000,0.100000,0.460000,1.000000,1000.000000,"2129.png"
0.110000,1.500000,0.100000,0.510000,1.000000,1000.000000,"2130.png"
0.110000,1.500000,0.100000,0.560000,0.700000,1428.571429,"2131.png"
0.110000,1.500000,0.100000,0.610000,0.700000,1428.571429,"2132.png"
0.110000,1.500000,0.100000,0.660000,0.700000,1428.571429,"2133.png"
0.110000,1.500000,0.100000,0.710000,0.700000,1428.571429,"2134.png"
0.110000,1.500000,0.100000,0.760000,0.700000,1428.571429,"2135.png"
0.110000,1.500000,0.100000,0.810000,0.800000,1250.000000,"2136.png"
0.110000,1.500000,0.100000,0.860000,0.800000,1250.000000,"2137.png"
0.110000,1.500000,0.100000,0.910000,0.600000,1666.666667,"2138.png"
0.110000,1.500000,0.100000,0.960000,0.600000,1666.666667,"2139.png"
0.110000,1.500000,0.150000,0.010000,5.900000,169.491525,"2140.png"
0.110000,1.500000,0.150000,0.060000,6.200000,161.290323,"2141.png"
0.110000,1.500000,0.150000,0.110000,5.700000,175.438596,"2142.png"
0.110000,1.500000,0.150000,0.160000,2.100000,476.190476,"2143.png"
0.110000,1.500000,0.150000,0.210000,1.800000,555.555556,"2144.png"
0.110000,1.500000,0.150000,0.260000,1.300000,769.230769,"2145.png"
0.110000,1.500000,0.150000,0.310000,1.200000,833.333333,"2146.png"
0.110000,1.500000,0.150000,0.360000,1.000000,1000.000000,"2147.png"
0.110000,1.500000,0.150000,0.410000,1.100000,909.090909,"2148.png"
0.110000,1.500000,0.150000,0.460000,1.100000,909.090909,"2149.png"
0.110000,1.500000,0.150000,0.510000,1.000000,1000.000000,"2150.png"
0.110000,1.500000,0.150000,0.560000,0.800000,1250.000000,"2151.png"
0.110000,1.500000,0.150000,0.610000,0.700000,1428.571429,"2152.png"
0.110000,1.500000,0.150000,0.660000,0.600000,1666.666667,"2153.png"
0.110000,1.500000,0.150000,0.710000,0.600000,1666.666667,"2154.png"
0.110000,1.500000,0.150000,0.760000,0.600000,1666.666667,"2155.png"
0.110000,1.500000,0.150000,0.810000,0.600000,1666.666667,"2156.png"
0.110000,1.500000,0.150000,0.860000,0.800000,1250.000000,"2157.png"
0.110000,1.500000,0.150000,0.910000,0.700000,1428.571429,"2158.png"
0.110000,1.500000,0.150000,0.960000,0.500000,2000.000000,"2159.png"
0.110000,1.500000,0.200000,0.010000,6.000000,166.666667,"2160.png"
0.110000,1.500000,0.200000,0.060000,6.200000,161.290323,"2161.png"
0.110000,1.500000,0.200000,0.110000,5.700000,175.438596,"2162.png"
0.110000,1.500000,0.200000,0.160000,5.200000,192.307692,"2163.png"
0.110000,1.500000,0.200000,0.210000,2.300000,434.782609,"2164.png"
0.110000,1.500000,0.200000,0.260000,1.600000,625.000000,"2165.png"
0.110000,1.500000,0.200000,0.310000,1.500000,666.666667,"2166.png"
0.110000,1.500000,0.200000,0.360000,1.400000,714.285714,"2167.png"
0.110000,1.500000,0.200000,0.410000,1.200000,833.333333,"2168.png"
0.110000,1.500000,0.200000,0.460000,1.200000,833.333333,"2169.png"
