StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,1.000000,0.050000,0.160000,1.600000,625.000000,"1903.png"
0.110000,1.000000,0.050000,0.210000,1.600000,625.000000,"1904.png"
0.110000,1.000000,0.050000,0.260000,1.600000,625.000000,"1905.png"
0.110000,1.000000,0.050000,0.310000,1.500000,666.666667,"1906.png"
0.110000,1.000000,0.050000,0.360000,1.400000,714.285714,"1907.png"
0.110000,1.000000,0.050000,0.410000,1.500000,666.666667,"1908.png"
0.110000,1.000000,0.050000,0.460000,1.500000,666.666667,"1909.png"
0.110000,1.000000,0.050000,0.510000,1.400000,714.285714,"1910.png"
0.110000,1.000000,0.050000,0.560000,1.200000,833.333333,"1911.png"
0.110000,1.000000,0.050000,0.610000,1.000000,1000.000000,"1912.png"
0.110000,1.000000,0.050000,0.660000,0.800000,1250.000000,"1913.png"
0.110000,1.000000,0.050000,0.710000,0.700000,1428.571429,"1914.png"
0.110000,1.000000,0.050000,0.760000,0.900000,1111.111111,"1915.png"
0.110000,1.000000,0.050000,0.810000,1.100000,909.090909,"1916.png"
0.110000,1.000000,0.050000,0.860000,1.000000,1000.000000,"1917.png"
0.110000,1.000000,0.050000,0.910000,0.900000,1111.111111,"1918.png"
0.110000,1.000000,0.050000,0.960000,0.800000,1250.000000,"1919.png"
0.110000,1.000000,0.100000,0.010000,5.400000,185.185185,"1920.png"
0.110000,1.000000,0.100000,0.060000,6.400000,156.250000,"1921.png"
0.110000,1.000000,0.100000,0.110000,2.800000,357.142857,"1922.png"
0.110000,1.000000,0.100000,0.160000,2.300000,434.782609,"1923.png"
0.110000,1.000000,0.100000,0.210000,1.900000,526.315789,"1924.png"
0.110000,1.000000,0.100000,0.260000,1.700000,588.235294,"1925.png"
0.110000,1.000000,0.100000,0.310000,1.400000,714.285714,"1926.png"
0.110000,1.000000,0.100000,0.360000,1.500000,666.666667,"1927.png"
0.110000,1.000000,0.100000,0.410000,1.300000,769.230769,"1928.png"
0.110000,1.000000,0.100000,0.460000,1.500000,666.666667,"1929.png"
0.110000,1.000000,0.100000,0.510000,1.600000,625.000000,"1930.png"
0.110000,1.000000,0.100000,0.560000,1.100000,909.090909,"1931.png"
0.110000,1.000000,0.100000,0.610000,0.800000,1250.000000,"1932.png"
0.110000,1.000000,0.100000,0.660000,0.800000,1250.000000,"1933.png"
0.110000,1.000000,0.100000,0.710000,0.900000,1111.111111,"1934.png"
0.110000,1.000000,0.100000,0.760000,0.800000,1250.000000,"1935.png"
0.110000,1.000000,0.100000,0.810000,1.000000,1000.000000,"1936.png"
0.110000,1.000000,0.100000,0.860000,1.000000,1000.000000,"1937.png"
0.110000,1.000000,0.100000,0.910000,1.000000,1000.000000,"1938.png"
0.110000,1.000000,0.100000,0.960000,1.000000,1000.000000,"1939.png"
0.110000,1.000000,0.150000,0.010000,5.400000,185.185185,"1940.png"
0.110000,1.000000,0.150000,0.060000,6.300000,158.730159,"1941.png"
0.110000,1.000000,0.150000,0.110000,6.800000,147.058824,"1942.png"
0.110000,1.000000,0.150000,0.160000,3.100000,322.580645,"1943.png"
0.110000,1.000000,0.150000,0.210000,2.300000,434.782609,"1944.png"
0.110000,1.000000,0.150000,0.260000,2.000000,500.000000,"1945.png"
0.110000,1.000000,0.150000,0.310000,1.600000,625.000000,"1946.png"
0.110000,1.000000,0.150000,0.360000,1.600000,625.000000,"1947.png"
0.110000,1.000000,0.150000,0.410000,1.500000,666.666667,"1948.png"
0.110000,1.000000,0.150000,0.460000,1.600000,625.000000,"1949.png"
0.110000,1.000000,0.150000,0.510000,1.600000,625.000000,"1950.png"
0.110000,1.000000,0.150000,0.560000,1.300000,769.230769,"1951.png"
0.110000,1.000000,0.150000,0.610000,1.000000,1000.000000,"1952.png"
0.110000,1.000000,0.150000,0.660000,1.100000,909.090909,"1953.png"
0.110000,1.000000,0.150000,0.710000,1.000000,1000.000000,"1954.png"
0.110000,1.000000,0.150000,0.760000,0.900000,1111.111111,"1955.png"
0.110000,1.000000,0.150000,0.810000,0.900000,1111.111111,"1956.png"
0.110000,1.000000,0.150000,0.860000,1.000000,1000.000000,"1957.png"
0.110000,1.000000,0.150000,0.910000,1.000000,1000.000000,"1958.png"
0.110000,1.000000,0.150000,0.960000,1.100000,909.090909,"1959.png"
0.110000,1.000000,0.200000,0.010000,5.500000,181.818182,"1960.png"
0.110000,1.000000,0.200000,0.060000,6.300000,158.730159,"1961.png"
0.110000,1.000000,0.200000,0.110000,6.900000,144.927536,"1962.png"
0.110000,1.000000,0.200000,0.160000,7.200000,138.888889,"1963.png"
0.110000,1.000000,0.200000,0.210000,3.500000,285.714286,"1964.png"
0.110000,1.000000,0.200000,0.260000,2.600000,384.615385,"1965.png"
0.110000,1.000000,0.200000,0.310000,1.800000,555.555556,"1966.png"
0.110000,1.000000,0.200000,0.360000,1.900000,526.315789,"1967.png"
0.110000,1.000000,0.200000,0.410000,1.700000,588.235294,"1968.png"
0.110000,1.000000,0.200000,0.460000,1.500000,666.666667,"1969.png"
0.110000,1.000000,0.200000,0.510000,1.600000,625.000000,"1970.png"
0.110000,1.000000,0.200000,0.560000,1.200000,833.333333,"1971.png"
0.110000,1.000000,0.200000,0.610000,1.100000,909.090909,"1972.png"
0.110000,1.000000,0.200000,0.660000,1.100000,909.090909,"1973.png"
0.110000,1.000000,0.200000,0.710000,1.200000,833.333333,"1974.png"
0.110000,1.000000,0.200000,0.760000,0.900000,1111.111111,"1975.png"
0.110000,1.000000,0.200000,0.810000,1.100000,909.090909,"1976.png"
0.110000,1.000000,0.200000,0.860000,1.000000,1000.000000,"1977.png"
0.110000,1.000000,0.200000,0.910000,1.100000,909.090909,"1978.png"
0.110000,1.000000,0.200000,0.960000,0.900000,1111.111111,"1979.png"
0.110000,1.000000,0.250000,0.010000,5.500000,181.818182,"1980.png"
0.110000,1.000000,0.250000,0.060000,6.400000,156.250000,"1981.png"
0.110000,1.000000,0.250000,0.110000,6.900000,144.927536,"1982.png"
0.110000,1.000000,0.250000,0.160000,7.300000,136.986301,"1983.png"
0.110000,1.000000,0.250000,0.210000,7.500000,133.333333,"1984.png"
0.110000,1.000000,0.250000,0.260000,3.700000,270.270270,"1985.png"
0.110000,1.000000,0.250000,0.310000,2.500000,400.000000,"1986.png"
0.110000,1.000000,0.250000,0.360000,2.100000,476.190476,"1987.png"
0.110000,1.000000,0.250000,0.410000,1.800000,555.555556,"1988.png"
0.110000,1.000000,0.250000,0.460000,1.600000,625.000000,"1989.png"
0.110000,1.000000,0.250000,0.510000,1.600000,625.000000,"1990.png"
0.110000,1.000000,0.250000,0.560000,1.200000,833.333333,"1991.png"
0.110000,1.000000,0.250000,0.610000,1.100000,909.090909,"1992.png"
0.110000,1.000000,0.250000,0.660000,1.000000,1000.000000,"1993.png"
0.110000,1.000000,0.250000,0.710000,1.200000,833.333333,"1994.png"
0.110000,1.000000,0.250000,0.760000,1.200000,833.333333,"1995.png"
0.110000,1.000000,0.250000,0.810000,1.200000,833.333333,"1996.png"
0.110000,1.000000,0.250000,0.860000,1.200000,833.333333,"1997.png"
0.110000,1.000000,0.250000,0.910000,1.000000,1000.000000,"1998.png"
0.110000,1.000000,0.250000,0.960000,1.000000,1000.000000,"1999.png"
0.110000,1.250000,0.050000,0.010000,5.400000,185.185185,"2000.png"
0.110000,1.250000,0.050000,0.060000,1.600000,625.000000,"2001.png"
0.110000,1.250000,0.050000,0.110000,1.500000,666.666667,"2002.png"
0.110000,1.250000,0.050000,0.160000,1.300000,769.230769,"2003.png"
0.110000,1.250000,0.050000,0.210000,1.400000,714.285714,"2004.png"
0.110000,1.250000,0.050000,0.260000,1.200000,833.333333,"2005.png"
0.110000,1.250000,0.050000,0.310000,1.200000,833.333333,"2006.png"
0.110000,1.250000,0.050000,0.360000,1.300000,769.230769,"2007.png"
0.110000,1.250000,0.050000,0.410000,1.200000,833.333333,"2008.png"
0.110000,1.250000,0.050000,0.460000,1.400000,714.285714,"2009.png"
0.110000,1.250000,0.050000,0.510000,1.300000,769.230769,"2010.png"
0.110000,1.250000,0.050000,0.560000,1.000000,1000.000000,"2011.png"
0.110000,1.250000,0.050000,0.610000,0.700000,1428.571429,"2012.png"
0.110000,1.250000,0.050000,0.660000,0.700000,1428.571429,"2013.png"
0.110000,1.250000,0.050000,0.710000,0.700000,1428.571429,"2014.png"
0.110000,1.250000,0.050000,0.760000,0.800000,1250.000000,"2015.png"
0.110000,1.250000,0.050000,0.810000,0.700000,1428.571429,"2016.png"
0.110000,1.250000,0.050000,0.860000,0.700000,1428.571429,"2017.png"
0.110000,1.250000,0.050000,0.910000,0.700000,1428.571429,"2018.png"
0.110000,1.250000,0.050000,0.960000,0.800000,1250.000000,"2019.png"
0.110000,1.250000,0.100000,0.010000,5.400000,185.185185,"2020.png"
0.110000,1.250000,0.100000,0.060000,6.400000,156.250000,"2021.png"
0.110000,1.250000,0.100000,0.110000,2.500000,400.000000,"2022.png"
0.110000,1.250000,0.100000,0.160000,1.900000,526.315789,"2023.png"
0.110000,1.250000,0.100000,0.210000,1.600000,625.000000,"2024.png"
0.110000,1.250000,0.100000,0.260000,1.400000,714.285714,"2025.png"
0.110000,1.250000,0.100000,0.310000,1.400000,714.285714,"2026.png"
0.110000,1.250000,0.100000,0.360000,1.300000,769.230769,"2027.png"
0.110000,1.250000,0.100000,0.410000,1.400000,714.285714,"2028.png"
0.110000,1.250000,0.100000,0.460000,1.300000,769.230769,"2029.png"
0.110000,1.250000,0.100000,0.510000,1.400000,714.285714,"2030.png"
0.110000,1.250000,0.100000,0.560000,1.100000,909.090909,"2031.png"
0.110000,1.250000,0.100000,0.610000,0.900000,1111.111111,"2032.png"
0.110000,1.250000,0.100000,0.660000,0.900000,1111.111111,"2033.png"
0.110000,1.250000,0.100000,0.710000,0.800000,1250.000000,"2034.png"
0.110000,1.250000,0.100000,0.760000,0.700000,1428.571429,"2035.png"
0.110000,1.250000,0.100000,0.810000,0.800000,1250.000000,"2036.png"
0.110000,1.250000,0.100000,0.860000,0.900000,1111.111111,"2037.png"
0.110000,1.250000,0.100000,0.910000,0.800000,1250.000000,"2038.png"
0.110000,1.250000,0.100000,0.960000,0.700000,1428.571429,"2039.png"
0.110000,1.250000,0.150000,0.010000,5.400000,185.185185,"2040.png"
0.110000,1.250000,0.150000,0.060000,6.100000,163.934426,"2041.png"
0.110000,1.250000,0.150000,0.110000,6.800000,147.058824,"2042.png"
0.110000,1.250000,0.150000,0.160000,3.000000,333.333333,"2043.png"
0.110000,1.250000,0.150000,0.210000,2.200000,454.545455,"2044.png"
0.110000,1.250000,0.150000,0.260000,1.600000,625.000000,"2045.png"
0.110000,1.250000,0.150000,0.310000,1.500000,666.666667,"2046.png"
0.110000,1.250000,0.150000,0.360000,1.500000,666.666667,"2047.png"
0.110000,1.250000,0.150000,0.410000,1.200000,833.333333,"2048.png"
0.110000,1.250000,0.150000,0.460000,1.300000,769.230769,"2049.png"
0.110000,1.250000,0.150000,0.510000,1.300000,769.230769,"2050.png"
0.110000,1.250000,0.150000,0.560000,1.200000,833.333333,"2051.png"
0.110000,1.250000,0.150000,0.610000,1.000000,1000.000000,"2052.png"
0.110000,1.250000,0.150000,0.660000,0.900000,1111.111111,"2053.png"
0.110000,1.250000,0.150000,0.710000,0.800000,1250.000000,"2054.png"
0.110000,1.250000,0.150000,0.760000,0.900000,1111.111111,"2055.png"
0.110000,1.250000,0.150000,0.810000,0.900000,1111.111111,"2056.png"
0.110000,1.250000,0.150000,0.860000,0.900000,1111.111111,"2057.png"
0.110000,1.250000,0.150000,0.910000,1.000000,1000.000000,"2058.png"
0.110000,1.250000,0.150000,0.960000,0.800000,1250.000000,"2059.png"
0.110000,1.250000,0.200000,0.010000,5.500000,181.818182,"2060.png"
0.110000,1.250000,0.200000,0.060000,6.200000,161.290323,"2061.png"
0.110000,1.250000,0.200000,0.110000,6.700000,149.253731,"2062.png"
0.110000,1.250000,0.200000,0.160000,7.200000,138.888889,"2063.png"
0.110000,1.250000,0.200000,0.210000,3.400000,294.117647,"2064.png"
0.110000,1.250000,0.200000,0.260000,2.500000,400.000000,"2065.png"
0.110000,1.250000,0.200000,0.310000,1.900000,526.315789,"2066.png"
0.110000,1.250000,0.200000,0.360000,1.700000,588.235294,"2067.png"
0.110000,1.250000,0.200000,0.410000,1.500000,666.666667,"2068.png"
0.110000,1.250000,0.200000,0.460000,1.500000,666.666667,"2069.png"
0.110000,1.250000,0.200000,0.510000,1.300000,769.230769,"2070.png"
0.110000,1.250000,0.200000,0.560000,1.100000,909.090909,"2071.png"
0.110000,1.250000,0.200000,0.610000,0.900000,1111.111111,"2072.png"
0.110000,1.250000,0.200000,0.660000,1.000000,1000.000000,"2073.png"
0.110000,1.250000,0.200000,0.710000,1.000000,1000.000000,"2074.png"
0.110000,1.250000,0.200000,0.760000,0.900000,1111.111111,"2075.png"
0.110000,1.250000,0.200000,0.810000,0.800000,1250.000000,"2076.png"
0.110000,1.250000,0.200000,0.860000,1.100000,909.090909,"2077.png"
0.110000,1.250000,0.200000,0.910000,1.000000,1000.000000,"2078.png"
0.110000,1.250000,0.200000,0.960000,1.000000,1000.000000,"2079.png"
0.110000,1.250000,0.250000,0.010000,5.400000,185.185185,"2080.png"
0.110000,1.250000,0.250000,0.060000,6.300000,158.730159,"2081.png"
0.110000,1.250000,0.250000,0.110000,6.800000,147.058824,"2082.png"
0.110000,1.250000,0.250000,0.160000,7.200000,138.888889,"2083.png"
0.110000,1.250000,0.250000,0.210000,7.600000,131.578947,"2084.png"
0.110000,1.250000,0.250000,0.260000,3.600000,277.777778,"2085.png"
0.110000,1.250000,0.250000,0.310000,2.400000,416.666667,"2086.png"
0.110000,1.250000,0.250000,0.360000,1.800000,555.555556,"2087.png"
0.110000,1.250000,0.250000,0.410000,1.600000,625.000000,"2088.png"
0.110000,1.250000,0.250000,0.460000,1.400000,714.285714,"2089.png"
0.110000,1.250000,0.250000,0.510000,1.400000,714.285714,"2090.png"
0.110000,1.250000,0.250000,0.560000,1.100000,909.090909,"2091.png"
0.110000,1.250000,0.250000,0.610000,0.800000,1250.000000,"2092.png"
0.110000,1.250000,0.250000,0.660000,1.000000,1000.000000,"2093.png"
0.110000,1.250000,0.250000,0.710000,1.000000,1000.000000,"2094.png"
0.110000,1.250000,0.250000,0.760000,1.000000,1000.000000,"2095.png"
0.110000,1.250000,0.250000,0.810000,1.100000,909.090909,"2096.png"
0.110000,1.250000,0.250000,0.860000,1.100000,909.090909,"2097.png"
0.110000,1.250000,0.250000,0.910000,1.000000,1000.000000,"2098.png"
0.110000,1.250000,0.250000,0.960000,0.900000,1111.111111,"2099.png"
0.110000,1.500000,0.050000,0.010000,5.300000,188.679245,"2100.png"
0.110000,1.500000,0.050000,0.060000,1.400000,714.285714,"2101.png"
0.110000,1.500000,0.050000,0.110000,1.300000,769.230769,"2102.png"
0.110000,1.500000,0.050000,0.160000,1.300000,769.230769,"2103.png"
0.110000,1.500000,0.050000,0.210000,1.300000,769.230769,"2104.png"
0.110000,1.500000,0.050000,0.260000,1.300000,769.230769,"2105.png"
0.110000,1.500000,0.050000,0.310000,1.300000,769.230769,"2106.png"
0.110000,1.500000,0.050000,0.360000,1.300000,769.230769,"2107.png"
0.110000,1.500000,0.050000,0.410000,1.000000,1000.000000,"2108.png"
0.110000,1.500000,0.050000,0.460000,1.200000,833.333333,"2109.png"
0.110000,1.500000,0.050000,0.510000,1.100000,909.090909,"2110.png"
0.110000,1.500000,0.050000,0.560000,0.900000,1111.111111,"2111.png"
0.110000,1.500000,0.050000,0.610000,0.600000,1666.666667,"2112.png"
0.110000,1.500000,0.050000,0.660000,0.600000,1666.666667,"2113.png"
0.110000,1.500000,0.050000,0.710000,0.800000,1250.000000,"2114.png"
0.110000,1.500000,0.050000,0.760000,0.800000,1250.000000,"2115.png"
0.110000,1.500000,0.050000,0.810000,0.800000,1250.000000,"2116.png"
0.110000,1.500000,0.050000,0.860000,0.700000,1428.571429,"2117.png"
0.110000,1.500000,0.050000,0.910000,0.700000,1428.571429,"2118.png"
0.110000,1.500000,0.050000,0.960000,0.600000,1666.666667,"2119.png"
0.110000,1.500000,0.100000,0.010000,5.500000,181.818182,"2120.png"
0.110000,1.500000,0.100000,0.060000,6.200000,161.290323,"2121.png"
0.110000,1.500000,0.100000,0.110000,2.100000,476.190476,"2122.png"
0.110000,1.500000,0.100000,0.160000,1.800000,555.555556,"2123.png"
0.110000,1.500000,0.100000,0.210000,1.400000,714.285714,"2124.png"
0.110000,1.500000,0.100000,0.260000,1.500000,666.666667,"2125.png"
0.110000,1.500000,0.100000,0.310000,1.200000,833.333333,"2126.png"
0.110000,1.500000,0.100000,0.360000,1.000000,1000.000000,"2127.png"
0.110000,1.500000,0.100000,0.410000,1.200000,833.333333,"2128.png"
0.110000,1.500000,0.100000,0.460000,1.400000,714.285714,"2129.png"
0.110000,1.500000,0.100000,0.510000,1.400000,714.285714,"2130.png"
0.110000,1.500000,0.100000,0.560000,1.000000,1000.000000,"2131.png"
0.110000,1.500000,0.100000,0.610000,0.800000,1250.000000,"2132.png"
0.110000,1.500000,0.100000,0.660000,0.700000,1428.571429,"2133.png"
0.110000,1.500000,0.100000,0.710000,0.900000,1111.111111,"2134.png"
0.110000,1.500000,0.100000,0.760000,0.800000,1250.000000,"2135.png"
0.110000,1.500000,0.100000,0.810000,0.700000,1428.571429,"2136.png"
0.110000,1.500000,0.100000,0.860000,0.900000,1111.111111,"2137.png"
0.110000,1.500000,0.100000,0.910000,0.800000,1250.000000,"2138.png"
0.110000,1.500000,0.100000,0.960000,0.800000,1250.000000,"2139.png"
0.110000,1.500000,0.150000,0.010000,5.500000,181.818182,"2140.png"
0.110000,1.500000,0.150000,0.060000,6.600000,151.515152,"2141.png"
0.110000,1.500000,0.150000,0.110000,7.400000,135.135135,"2142.png"
0.110000,1.500000,0.150000,0.160000,2.700000,370.370370,"2143.png"
0.110000,1.500000,0.150000,0.210000,2.100000,476.190476,"2144.png"
0.110000,1.500000,0.150000,0.260000,1.400000,714.285714,"2145.png"
0.110000,1.500000,0.150000,0.310000,1.500000,666.666667,"2146.png"
0.110000,1.500000,0.150000,0.360000,1.300000,769.230769,"2147.png"
0.110000,1.500000,0.150000,0.410000,1.100000,909.090909,"2148.png"
0.110000,1.500000,0.150000,0.460000,1.200000,833.333333,"2149.png"
0.110000,1.500000,0.150000,0.510000,1.500000,666.666667,"2150.png"
0.110000,1.500000,0.150000,0.560000,1.000000,1000.000000,"2151.png"
0.110000,1.500000,0.150000,0.610000,0.900000,1111.111111,"2152.png"
0.110000,1.500000,0.150000,0.660000,0.900000,1111.111111,"2153.png"
0.110000,1.500000,0.150000,0.710000,0.800000,1250.000000,"2154.png"
0.110000,1.500000,0.150000,0.760000,0.800000,1250.000000,"2155.png"
0.110000,1.500000,0.150000,0.810000,0.900000,1111.111111,"2156.png"
0.110000,1.500000,0.150000,0.860000,1.100000,909.090909,"2157.png"
0.110000,1.500000,0.150000,0.910000,0.900000,1111.111111,"2158.png"
0.110000,1.500000,0.150000,0.960000,0.800000,1250.000000,"2159.png"
0.110000,1.500000,0.200000,0.010000,5.700000,175.438596,"2160.png"
0.110000,1.500000,0.200000,0.060000,6.200000,161.290323,"2161.png"
0.110000,1.500000,0.200000,0.110000,6.800000,147.058824,"2162.png"
0.110000,1.500000,0.200000,0.160000,7.100000,140.845070,"2163.png"
0.110000,1.500000,0.200000,0.210000,3.200000,312.500000,"2164.png"
0.110000,1.500000,0.200000,0.260000,2.100000,476.190476,"2165.png"
0.110000,1.500000,0.200000,0.310000,1.700000,588.235294,"2166.png"
0.110000,1.500000,0.200000,0.360000,1.500000,666.666667,"2167.png"
0.110000,1.500000,0.200000,0.410000,1.200000,833.333333,"2168.png"
0.110000,1.500000,0.200000,0.460000,1.300000,769.230769,"2169.png"
0.110000,1.500000,0.200000,0.510000,1.200000,833.333333,"2170.png"
0.110000,1.500000,0.200000,0.560000,0.900000,1111.111111,"2171.png"
0.110000,1.500000,0.200000,0.610000,0.900000,1111.111111,"2172.png"
0.110000,1.500000,0.200000,0.660000,0.800000,1250.000000,"2173.png"
0.110000,1.500000,0.200000,0.710000,1.000000,1000.000000,"2174.png"
0.110000,1.500000,0.200000,0.760000,0.900000,1111.111111,"2175.png"
0.110000,1.500000,0.200000,0.810000,0.900000,1111.111111,"2176.png"
0.110000,1.500000,0.200000,0.860000,0.900000,1111.111111,"2177.png"
0.110000,1.500000,0.200000,0.910000,0.900000,1111.111111,"2178.png"
0.110000,1.500000,0.200000,0.960000,0.800000,1250.000000,"2179.png"
0.110000,1.500000,0.250000,0.010000,5.500000,181.818182,"2180.png"
0.110000,1.500000,0.250000,0.060000,6.200000,161.290323,"2181.png"
0.110000,1.500000,0.250000,0.110000,6.800000,147.058824,"2182.png"
0.110000,1.500000,0.250000,0.160000,7.100000,140.845070,"2183.png"
0.110000,1.500000,0.250000,0.210000,7.400000,135.135135,"2184.png"
0.110000,1.500000,0.250000,0.260000,3.200000,312.500000,"2185.png"
0.110000,1.500000,0.250000,0.310000,2.200000,454.545455,"2186.png"
0.110000,1.500000,0.250000,0.360000,1.600000,625.000000,"2187.png"
0.110000,1.500000,0.250000,0.410000,1.500000,666.666667,"2188.png"
0.110000,1.500000,0.250000,0.460000,1.300000,769.230769,"2189.png"
0.110000,1.500000,0.250000,0.510000,1.400000,714.285714,"2190.png"
0.110000,1.500000,0.250000,0.560000,0.900000,1111.111111,"2191.png"
0.110000,1.500000,0.250000,0.610000,0.800000,1250.000000,"2192.png"
0.110000,1.500000,0.250000,0.660000,1.000000,1000.000000,"2193.png"
0.110000,1.500000,0.250000,0.710000,0.900000,1111.111111,"2194.png"
0.110000,1.500000,0.250000,0.760000,0.900000,1111.111111,"2195.png"
0.110000,1.500000,0.250000,0.810000,0.900000,1111.111111,"2196.png"
0.110000,1.500000,0.250000,0.860000,1.100000,909.090909,"2197.png"
0.110000,1.500000,0.250000,0.910000,1.000000,1000.000000,"2198.png"
0.110000,1.500000,0.250000,0.960000,0.900000,1111.111111,"2199.png"
0.110000,1.750000,0.050000,0.010000,5.500000,181.818182,"2200.png"
0.110000,1.750000,0.050000,0.060000,1.400000,714.285714,"2201.png"
0.110000,1.750000,0.050000,0.110000,1.300000,769.230769,"2202.png"
0.110000,1.750000,0.050000,0.160000,1.200000,833.333333,"2203.png"
0.110000,1.750000,0.050000,0.210000,1.200000,833.333333,"2204.png"
0.110000,1.750000,0.050000,0.260000,1.000000,1000.000000,"2205.png"
0.110000,1.750000,0.050000,0.310000,1.200000,833.333333,"2206.png"
0.110000,1.750000,0.050000,0.360000,1.100000,909.090909,"2207.png"
0.110000,1.750000,0.050000,0.410000,1.200000,833.333333,"2208.png"
0.110000,1.750000,0.050000,0.460000,1.000000,1000.000000,"2209.png"
0.110000,1.750000,0.050000,0.510000,1.200000,833.333333,"2210.png"
0.110000,1.750000,0.050000,0.560000,0.800000,1250.000000,"2211.png"
0.110000,1.750000,0.050000,0.610000,0.600000,1666.666667,"2212.png"
0.110000,1.750000,0.050000,0.660000,0.800000,1250.000000,"2213.png"
0.110000,1.750000,0.050000,0.710000,0.600000,1666.666667,"2214.png"
0.110000,1.750000,0.050000,0.760000,0.900000,1111.111111,"2215.png"
0.110000,1.750000,0.050000,0.810000,0.700000,1428.571429,"2216.png"
0.110000,1.750000,0.050000,0.860000,0.800000,1250.000000,"2217.png"
0.110000,1.750000,0.050000,0.910000,0.700000,1428.571429,"2218.png"
0.110000,1.750000,0.050000,0.960000,0.700000,1428.571429,"2219.png"
0.110000,1.750000,0.100000,0.010000,5.400000,185.185185,"2220.png"
0.110000,1.750000,0.100000,0.060000,6.300000,158.730159,"2221.png"
0.110000,1.750000,0.100000,0.110000,2.300000,434.782609,"2222.png"
0.110000,1.750000,0.100000,0.160000,1.700000,588.235294,"2223.png"
0.110000,1.750000,0.100000,0.210000,1.400000,714.285714,"2224.png"
0.110000,1.750000,0.100000,0.260000,1.300000,769.230769,"2225.png"
0.110000,1.750000,0.100000,0.310000,1.400000,714.285714,"2226.png"
0.110000,1.750000,0.100000,0.360000,1.100000,909.090909,"2227.png"
0.110000,1.750000,0.100000,0.410000,1.100000,909.090909,"2228.png"
0.110000,1.750000,0.100000,0.460000,1.200000,833.333333,"2229.png"
0.110000,1.750000,0.100000,0.510000,1.000000,1000.000000,"2230.png"
0.110000,1.750000,0.100000,0.560000,0.900000,1111.111111,"2231.png"
0.110000,1.750000,0.100000,0.610000,0.700000,1428.571429,"2232.png"
0.110000,1.750000,0.100000,0.660000,0.900000,1111.111111,"2233.png"
0.110000,1.750000,0.100000,0.710000,0.700000,1428.571429,"2234.png"
0.110000,1.750000,0.100000,0.760000,0.700000,1428.571429,"2235.png"
0.110000,1.750000,0.100000,0.810000,0.700000,1428.571429,"2236.png"
0.110000,1.750000,0.100000,0.860000,0.700000,1428.571429,"2237.png"
0.110000,1.750000,0.100000,0.910000,0.700000,1428.571429,"2238.png"
0.110000,1.750000,0.100000,0.960000,0.700000,1428.571429,"2239.png"
0.110000,1.750000,0.150000,0.010000,5.400000,185.185185,"2240.png"
0.110000,1.750000,0.150000,0.060000,6.300000,158.730159,"2241.png"
0.110000,1.750000,0.150000,0.110000,7.000000,142.857143,"2242.png"
0.110000,1.750000,0.150000,0.160000,2.700000,370.370370,"2243.png"
0.110000,1.750000,0.150000,0.210000,1.900000,526.315789,"2244.png"
0.110000,1.750000,0.150000,0.260000,1.500000,666.666667,"2245.png"
0.110000,1.750000,0.150000,0.310000,1.300000,769.230769,"2246.png"
0.110000,1.750000,0.150000,0.360000,1.300000,769.230769,"2247.png"
0.110000,1.750000,0.150000,0.410000,1.200000,833.333333,"2248.png"
0.110000,1.750000,0.150000,0.460000,1.200000,833.333333,"2249.png"
0.110000,1.750000,0.150000,0.510000,1.200000,833.333333,"2250.png"
0.110000,1.750000,0.150000,0.560000,0.800000,1250.000000,"2251.png"
0.110000,1.750000,0.150000,0.610000,0.800000,1250.000000,"2252.png"
0.110000,1.750000,0.150000,0.660000,0.800000,1250.000000,"2253.png"
0.110000,1.750000,0.150000,0.710000,0.800000,1250.000000,"2254.png"
0.110000,1.750000,0.150000,0.760000,0.700000,1428.571429,"2255.png"
0.110000,1.750000,0.150000,0.810000,0.800000,1250.000000,"2256.png"
0.110000,1.750000,0.150000,0.860000,0.900000,1111.111111,"2257.png"
0.110000,1.750000,0.150000,0.910000,0.800000,1250.000000,"2258.png"
0.110000,1.750000,0.150000,0.960000,0.700000,1428.571429,"2259.png"
0.110000,1.750000,0.200000,0.010000,5.500000,181.818182,"2260.png"
0.110000,1.750000,0.200000,0.060000,6.300000,158.730159,"2261.png"
0.110000,1.750000,0.200000,0.110000,6.800000,147.058824,"2262.png"
0.110000,1.750000,0.200000,0.160000,7.300000,136.986301,"2263.png"
0.110000,1.750000,0.200000,0.210000,3.200000,312.500000,"2264.png"
0.110000,1.750000,0.200000,0.260000,2.000000,500.000000,"2265.png"
0.110000,1.750000,0.200000,0.310000,1.500000,666.666667,"2266.png"
0.110000,1.750000,0.200000,0.360000,1.500000,666.666667,"2267.png"
0.110000,1.750000,0.200000,0.410000,1.100000,909.090909,"2268.png"
0.110000,1.750000,0.200000,0.460000,1.100000,909.090909,"2269.png"
0.110000,1.750000,0.200000,0.510000,1.100000,909.090909,"2270.png"
0.110000,1.750000,0.200000,0.560000,0.900000,1111.111111,"2271.png"
0.110000,1.750000,0.200000,0.610000,0.800000,1250.000000,"2272.png"
0.110000,1.750000,0.200000,0.660000,0.900000,1111.111111,"2273.png"
0.110000,1.750000,0.200000,0.710000,0.900000,1111.111111,"2274.png"
