StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.500000,0.250000,0.810000,8.600000,116.279070,"1796.png"
0.110000,0.500000,0.250000,0.860000,8.600000,116.279070,"1797.png"
0.110000,0.500000,0.250000,0.910000,8.700000,114.942529,"1798.png"
0.110000,0.500000,0.250000,0.960000,8.200000,121.951220,"1799.png"
0.110000,0.750000,0.050000,0.010000,32.100000,31.152648,"1800.png"
0.110000,0.750000,0.050000,0.060000,9.000000,111.111111,"1801.png"
0.110000,0.750000,0.050000,0.110000,8.600000,116.279070,"1802.png"
0.110000,0.750000,0.050000,0.160000,8.500000,117.647059,"1803.png"
0.110000,0.750000,0.050000,0.210000,8.200000,121.951220,"1804.png"
0.110000,0.750000,0.050000,0.260000,8.100000,123.456790,"1805.png"
0.110000,0.750000,0.050000,0.310000,7.900000,126.582278,"1806.png"
0.110000,0.750000,0.050000,0.360000,8.000000,125.000000,"1807.png"
0.110000,0.750000,0.050000,0.410000,8.000000,125.000000,"1808.png"
0.110000,0.750000,0.050000,0.460000,7.800000,128.205128,"1809.png"
0.110000,0.750000,0.050000,0.510000,7.700000,129.870130,"1810.png"
0.110000,0.750000,0.050000,0.560000,7.500000,133.333333,"1811.png"
0.110000,0.750000,0.050000,0.610000,7.500000,133.333333,"1812.png"
0.110000,0.750000,0.050000,0.660000,7.500000,133.333333,"1813.png"
0.110000,0.750000,0.050000,0.710000,7.500000,133.333333,"1814.png"
0.110000,0.750000,0.050000,0.760000,7.200000,138.888889,"1815.png"
0.110000,0.750000,0.050000,0.810000,6.900000,144.927536,"1816.png"
0.110000,0.750000,0.050000,0.860000,7.000000,142.857143,"1817.png"
0.110000,0.750000,0.050000,0.910000,7.200000,138.888889,"1818.png"
0.110000,0.750000,0.050000,0.960000,6.900000,144.927536,"1819.png"
0.110000,0.750000,0.100000,0.010000,32.100000,31.152648,"1820.png"
0.110000,0.750000,0.100000,0.060000,32.500000,30.769231,"1821.png"
0.110000,0.750000,0.100000,0.110000,9.100000,109.890110,"1822.png"
0.110000,0.750000,0.100000,0.160000,8.700000,114.942529,"1823.png"
0.110000,0.750000,0.100000,0.210000,8.400000,119.047619,"1824.png"
0.110000,0.750000,0.100000,0.260000,8.100000,123.456790,"1825.png"
0.110000,0.750000,0.100000,0.310000,8.000000,125.000000,"1826.png"
0.110000,0.750000,0.100000,0.360000,8.100000,123.456790,"1827.png"
0.110000,0.750000,0.100000,0.410000,7.900000,126.582278,"1828.png"
0.110000,0.750000,0.100000,0.460000,7.500000,133.333333,"1829.png"
0.110000,0.750000,0.100000,0.510000,7.700000,129.870130,"1830.png"
0.110000,0.750000,0.100000,0.560000,7.500000,133.333333,"1831.png"
0.110000,0.750000,0.100000,0.610000,7.500000,133.333333,"1832.png"
0.110000,0.750000,0.100000,0.660000,7.500000,133.333333,"1833.png"
0.110000,0.750000,0.100000,0.710000,7.300000,136.986301,"1834.png"
0.110000,0.750000,0.100000,0.760000,7.300000,136.986301,"1835.png"
0.110000,0.750000,0.100000,0.810000,7.000000,142.857143,"1836.png"
0.110000,0.750000,0.100000,0.860000,7.200000,138.888889,"1837.png"
0.110000,0.750000,0.100000,0.910000,7.000000,142.857143,"1838.png"
0.110000,0.750000,0.100000,0.960000,6.600000,151.515152,"1839.png"
0.110000,0.750000,0.150000,0.010000,32.300000,30.959752,"1840.png"
0.110000,0.750000,0.150000,0.060000,31.500000,31.746032,"1841.png"
0.110000,0.750000,0.150000,0.110000,32.000000,31.250000,"1842.png"
0.110000,0.750000,0.150000,0.160000,9.300000,107.526882,"1843.png"
0.110000,0.750000,0.150000,0.210000,8.900000,112.359551,"1844.png"
0.110000,0.750000,0.150000,0.260000,8.300000,120.481928,"1845.png"
0.110000,0.750000,0.150000,0.310000,8.400000,119.047619,"1846.png"
0.110000,0.750000,0.150000,0.360000,8.100000,123.456790,"1847.png"
0.110000,0.750000,0.150000,0.410000,8.000000,125.000000,"1848.png"
0.110000,0.750000,0.150000,0.460000,7.900000,126.582278,"1849.png"
0.110000,0.750000,0.150000,0.510000,7.700000,129.870130,"1850.png"
0.110000,0.750000,0.150000,0.560000,7.600000,131.578947,"1851.png"
0.110000,0.750000,0.150000,0.610000,7.600000,131.578947,"1852.png"
0.110000,0.750000,0.150000,0.660000,7.500000,133.333333,"1853.png"
0.110000,0.750000,0.150000,0.710000,7.400000,135.135135,"1854.png"
0.110000,0.750000,0.150000,0.760000,7.300000,136.986301,"1855.png"
0.110000,0.750000,0.150000,0.810000,7.000000,142.857143,"1856.png"
0.110000,0.750000,0.150000,0.860000,7.000000,142.857143,"1857.png"
0.110000,0.750000,0.150000,0.910000,7.000000,142.857143,"1858.png"
0.110000,0.750000,0.150000,0.960000,6.900000,144.927536,"1859.png"
0.110000,0.750000,0.200000,0.010000,32.100000,31.152648,"1860.png"
0.110000,0.750000,0.200000,0.060000,31.400000,31.847134,"1861.png"
0.110000,0.750000,0.200000,0.110000,30.400000,32.894737,"1862.png"
0.110000,0.750000,0.200000,0.160000,30.400000,32.894737,"1863.png"
0.110000,0.750000,0.200000,0.210000,8.700000,114.942529,"1864.png"
0.110000,0.750000,0.200000,0.260000,8.700000,114.942529,"1865.png"
0.110000,0.750000,0.200000,0.310000,8.400000,119.047619,"1866.png"
0.110000,0.750000,0.200000,0.360000,8.100000,123.456790,"1867.png"
0.110000,0.750000,0.200000,0.410000,8.000000,125.000000,"1868.png"
0.110000,0.750000,0.200000,0.460000,7.800000,128.205128,"1869.png"
0.110000,0.750000,0.200000,0.510000,7.600000,131.578947,"1870.png"
0.110000,0.750000,0.200000,0.560000,7.600000,131.578947,"1871.png"
0.110000,0.750000,0.200000,0.610000,7.700000,129.870130,"1872.png"
0.110000,0.750000,0.200000,0.660000,7.500000,133.333333,"1873.png"
0.110000,0.750000,0.200000,0.710000,7.600000,131.578947,"1874.png"
0.110000,0.750000,0.200000,0.760000,7.400000,135.135135,"1875.png"
0.110000,0.750000,0.200000,0.810000,7.000000,142.857143,"1876.png"
0.110000,0.750000,0.200000,0.860000,7.000000,142.857143,"1877.png"
0.110000,0.750000,0.200000,0.910000,7.000000,142.857143,"1878.png"
0.110000,0.750000,0.200000,0.960000,6.800000,147.058824,"1879.png"
0.110000,0.750000,0.250000,0.010000,32.100000,31.152648,"1880.png"
0.110000,0.750000,0.250000,0.060000,31.400000,31.847134,"1881.png"
0.110000,0.750000,0.250000,0.110000,31.500000,31.746032,"1882.png"
0.110000,0.750000,0.250000,0.160000,30.100000,33.222591,"1883.png"
0.110000,0.750000,0.250000,0.210000,30.100000,33.222591,"1884.png"
0.110000,0.750000,0.250000,0.260000,8.800000,113.636364,"1885.png"
0.110000,0.750000,0.250000,0.310000,8.200000,121.951220,"1886.png"
0.110000,0.750000,0.250000,0.360000,8.100000,123.456790,"1887.png"
0.110000,0.750000,0.250000,0.410000,7.900000,126.582278,"1888.png"
0.110000,0.750000,0.250000,0.460000,8.000000,125.000000,"1889.png"
0.110000,0.750000,0.250000,0.510000,7.700000,129.870130,"1890.png"
0.110000,0.750000,0.250000,0.560000,7.500000,133.333333,"1891.png"
0.110000,0.750000,0.250000,0.610000,7.500000,133.333333,"1892.png"
0.110000,0.750000,0.250000,0.660000,7.600000,131.578947,"1893.png"
0.110000,0.750000,0.250000,0.710000,7.500000,133.333333,"1894.png"
0.110000,0.750000,0.250000,0.760000,7.200000,138.888889,"1895.png"
0.110000,0.750000,0.250000,0.810000,7.000000,142.857143,"1896.png"
0.110000,0.750000,0.250000,0.860000,7.100000,140.845070,"1897.png"
0.110000,0.750000,0.250000,0.910000,7.100000,140.845070,"1898.png"
0.110000,0.750000,0.250000,0.960000,6.800000,147.058824,"1899.png"
0.110000,1.000000,0.050000,0.010000,32.100000,31.152648,"1900.png"
0.110000,1.000000,0.050000,0.060000,7.800000,128.205128,"1901.png"
0.110000,1.000000,0.050000,0.110000,7.700000,129.870130,"1902.png"
0.110000,1.000000,0.050000,0.160000,7.500000,133.333333,"1903.png"
0.110000,1.000000,0.050000,0.210000,7.200000,138.888889,"1904.png"
0.110000,1.000000,0.050000,0.260000,7.200000,138.888889,"1905.png"
0.110000,1.000000,0.050000,0.310000,6.800000,147.058824,"1906.png"
0.110000,1.000000,0.050000,0.360000,6.900000,144.927536,"1907.png"
0.110000,1.000000,0.050000,0.410000,6.900000,144.927536,"1908.png"
0.110000,1.000000,0.050000,0.460000,6.800000,147.058824,"1909.png"
0.110000,1.000000,0.050000,0.510000,6.800000,147.058824,"1910.png"
0.110000,1.000000,0.050000,0.560000,6.800000,147.058824,"1911.png"
0.110000,1.000000,0.050000,0.610000,6.600000,151.515152,"1912.png"
0.110000,1.000000,0.050000,0.660000,6.700000,149.253731,"1913.png"
0.110000,1.000000,0.050000,0.710000,6.400000,156.250000,"1914.png"
0.110000,1.000000,0.050000,0.760000,6.500000,153.846154,"1915.png"
0.110000,1.000000,0.050000,0.810000,6.300000,158.730159,"1916.png"
0.110000,1.000000,0.050000,0.860000,6.200000,161.290323,"1917.png"
0.110000,1.000000,0.050000,0.910000,6.500000,153.846154,"1918.png"
0.110000,1.000000,0.050000,0.960000,5.900000,169.491525,"1919.png"
0.110000,1.000000,0.100000,0.010000,32.100000,31.152648,"1920.png"
0.110000,1.000000,0.100000,0.060000,31.500000,31.746032,"1921.png"
0.110000,1.000000,0.100000,0.110000,8.000000,125.000000,"1922.png"
0.110000,1.000000,0.100000,0.160000,7.600000,131.578947,"1923.png"
0.110000,1.000000,0.100000,0.210000,7.500000,133.333333,"1924.png"
0.110000,1.000000,0.100000,0.260000,7.100000,140.845070,"1925.png"
0.110000,1.000000,0.100000,0.310000,6.900000,144.927536,"1926.png"
0.110000,1.000000,0.100000,0.360000,7.000000,142.857143,"1927.png"
0.110000,1.000000,0.100000,0.410000,7.000000,142.857143,"1928.png"
0.110000,1.000000,0.100000,0.460000,6.800000,147.058824,"1929.png"
0.110000,1.000000,0.100000,0.510000,6.800000,147.058824,"1930.png"
0.110000,1.000000,0.100000,0.560000,6.700000,149.253731,"1931.png"
0.110000,1.000000,0.100000,0.610000,6.800000,147.058824,"1932.png"
0.110000,1.000000,0.100000,0.660000,6.600000,151.515152,"1933.png"
0.110000,1.000000,0.100000,0.710000,6.700000,149.253731,"1934.png"
0.110000,1.000000,0.100000,0.760000,6.300000,158.730159,"1935.png"
0.110000,1.000000,0.100000,0.810000,6.300000,158.730159,"1936.png"
0.110000,1.000000,0.100000,0.860000,6.300000,158.730159,"1937.png"
0.110000,1.000000,0.100000,0.910000,6.300000,158.730159,"1938.png"
0.110000,1.000000,0.100000,0.960000,6.100000,163.934426,"1939.png"
0.110000,1.000000,0.150000,0.010000,32.000000,31.250000,"1940.png"
0.110000,1.000000,0.150000,0.060000,31.500000,31.746032,"1941.png"
0.110000,1.000000,0.150000,0.110000,30.500000,32.786885,"1942.png"
0.110000,1.000000,0.150000,0.160000,8.300000,120.481928,"1943.png"
0.110000,1.000000,0.150000,0.210000,7.700000,129.870130,"1944.png"
0.110000,1.000000,0.150000,0.260000,7.500000,133.333333,"1945.png"
0.110000,1.000000,0.150000,0.310000,7.000000,142.857143,"1946.png"
0.110000,1.000000,0.150000,0.360000,6.900000,144.927536,"1947.png"
0.110000,1.000000,0.150000,0.410000,6.700000,149.253731,"1948.png"
0.110000,1.000000,0.150000,0.460000,6.900000,144.927536,"1949.png"
0.110000,1.000000,0.150000,0.510000,6.700000,149.253731,"1950.png"
0.110000,1.000000,0.150000,0.560000,7.000000,142.857143,"1951.png"
0.110000,1.000000,0.150000,0.610000,6.600000,151.515152,"1952.png"
0.110000,1.000000,0.150000,0.660000,6.700000,149.253731,"1953.png"
0.110000,1.000000,0.150000,0.710000,6.700000,149.253731,"1954.png"
0.110000,1.000000,0.150000,0.760000,6.200000,161.290323,"1955.png"
0.110000,1.000000,0.150000,0.810000,6.400000,156.250000,"1956.png"
0.110000,1.000000,0.150000,0.860000,6.300000,158.730159,"1957.png"
0.110000,1.000000,0.150000,0.910000,6.500000,153.846154,"1958.png"
0.110000,1.000000,0.150000,0.960000,6.100000,163.934426,"1959.png"
0.110000,1.000000,0.200000,0.010000,32.100000,31.152648,"1960.png"
0.110000,1.000000,0.200000,0.060000,31.600000,31.645570,"1961.png"
0.110000,1.000000,0.200000,0.110000,30.600000,32.679739,"1962.png"
0.110000,1.000000,0.200000,0.160000,30.400000,32.894737,"1963.png"
0.110000,1.000000,0.200000,0.210000,7.800000,128.205128,"1964.png"
0.110000,1.000000,0.200000,0.260000,7.300000,136.986301,"1965.png"
0.110000,1.000000,0.200000,0.310000,7.500000,133.333333,"1966.png"
0.110000,1.000000,0.200000,0.360000,7.100000,140.845070,"1967.png"
0.110000,1.000000,0.200000,0.410000,6.800000,147.058824,"1968.png"
0.110000,1.000000,0.200000,0.460000,6.900000,144.927536,"1969.png"
0.110000,1.000000,0.200000,0.510000,7.000000,142.857143,"1970.png"
0.110000,1.000000,0.200000,0.560000,6.700000,149.253731,"1971.png"
0.110000,1.000000,0.200000,0.610000,6.800000,147.058824,"1972.png"
0.110000,1.000000,0.200000,0.660000,6.600000,151.515152,"1973.png"
0.110000,1.000000,0.200000,0.710000,6.600000,151.515152,"1974.png"
0.110000,1.000000,0.200000,0.760000,6.600000,151.515152,"1975.png"
0.110000,1.000000,0.200000,0.810000,6.300000,158.730159,"1976.png"
0.110000,1.000000,0.200000,0.860000,6.400000,156.250000,"1977.png"
0.110000,1.000000,0.200000,0.910000,6.400000,156.250000,"1978.png"
0.110000,1.000000,0.200000,0.960000,6.100000,163.934426,"1979.png"
0.110000,1.000000,0.250000,0.010000,32.300000,30.959752,"1980.png"
0.110000,1.000000,0.250000,0.060000,31.600000,31.645570,"1981.png"
0.110000,1.000000,0.250000,0.110000,30.600000,32.679739,"1982.png"
0.110000,1.000000,0.250000,0.160000,31.100000,32.154341,"1983.png"
0.110000,1.000000,0.250000,0.210000,31.200000,32.051282,"1984.png"
0.110000,1.000000,0.250000,0.260000,7.700000,129.870130,"1985.png"
0.110000,1.000000,0.250000,0.310000,7.100000,140.845070,"1986.png"
0.110000,1.000000,0.250000,0.360000,7.000000,142.857143,"1987.png"
0.110000,1.000000,0.250000,0.410000,6.800000,147.058824,"1988.png"
0.110000,1.000000,0.250000,0.460000,7.000000,142.857143,"1989.png"
0.110000,1.000000,0.250000,0.510000,6.700000,149.253731,"1990.png"
0.110000,1.000000,0.250000,0.560000,6.700000,149.253731,"1991.png"
0.110000,1.000000,0.250000,0.610000,6.700000,149.253731,"1992.png"
0.110000,1.000000,0.250000,0.660000,6.800000,147.058824,"1993.png"
0.110000,1.000000,0.250000,0.710000,6.600000,151.515152,"1994.png"
0.110000,1.000000,0.250000,0.760000,6.700000,149.253731,"1995.png"
0.110000,1.000000,0.250000,0.810000,6.400000,156.250000,"1996.png"
0.110000,1.000000,0.250000,0.860000,6.300000,158.730159,"1997.png"
0.110000,1.000000,0.250000,0.910000,6.300000,158.730159,"1998.png"
0.110000,1.000000,0.250000,0.960000,6.000000,166.666667,"1999.png"
0.110000,1.250000,0.050000,0.010000,32.000000,31.250000,"2000.png"
0.110000,1.250000,0.050000,0.060000,7.300000,136.986301,"2001.png"
0.110000,1.250000,0.050000,0.110000,7.000000,142.857143,"2002.png"
0.110000,1.250000,0.050000,0.160000,6.800000,147.058824,"2003.png"
0.110000,1.250000,0.050000,0.210000,6.800000,147.058824,"2004.png"
0.110000,1.250000,0.050000,0.260000,6.500000,153.846154,"2005.png"
0.110000,1.250000,0.050000,0.310000,6.400000,156.250000,"2006.png"
0.110000,1.250000,0.050000,0.360000,6.400000,156.250000,"2007.png"
0.110000,1.250000,0.050000,0.410000,6.400000,156.250000,"2008.png"
0.110000,1.250000,0.050000,0.460000,6.400000,156.250000,"2009.png"
0.110000,1.250000,0.050000,0.510000,6.300000,158.730159,"2010.png"
0.110000,1.250000,0.050000,0.560000,6.300000,158.730159,"2011.png"
0.110000,1.250000,0.050000,0.610000,6.100000,163.934426,"2012.png"
0.110000,1.250000,0.050000,0.660000,6.100000,163.934426,"2013.png"
0.110000,1.250000,0.050000,0.710000,6.300000,158.730159,"2014.png"
0.110000,1.250000,0.050000,0.760000,6.100000,163.934426,"2015.png"
0.110000,1.250000,0.050000,0.810000,5.700000,175.438596,"2016.png"
0.110000,1.250000,0.050000,0.860000,5.800000,172.413793,"2017.png"
0.110000,1.250000,0.050000,0.910000,5.800000,172.413793,"2018.png"
0.110000,1.250000,0.050000,0.960000,5.700000,175.438596,"2019.png"
0.110000,1.250000,0.100000,0.010000,32.100000,31.152648,"2020.png"
0.110000,1.250000,0.100000,0.060000,31.400000,31.847134,"2021.png"
0.110000,1.250000,0.100000,0.110000,7.200000,138.888889,"2022.png"
0.110000,1.250000,0.100000,0.160000,7.000000,142.857143,"2023.png"
0.110000,1.250000,0.100000,0.210000,6.700000,149.253731,"2024.png"
0.110000,1.250000,0.100000,0.260000,6.600000,151.515152,"2025.png"
0.110000,1.250000,0.100000,0.310000,6.400000,156.250000,"2026.png"
0.110000,1.250000,0.100000,0.360000,6.600000,151.515152,"2027.png"
0.110000,1.250000,0.100000,0.410000,6.300000,158.730159,"2028.png"
0.110000,1.250000,0.100000,0.460000,6.200000,161.290323,"2029.png"
0.110000,1.250000,0.100000,0.510000,6.000000,166.666667,"2030.png"
0.110000,1.250000,0.100000,0.560000,6.100000,163.934426,"2031.png"
0.110000,1.250000,0.100000,0.610000,6.100000,163.934426,"2032.png"
0.110000,1.250000,0.100000,0.660000,6.400000,156.250000,"2033.png"
0.110000,1.250000,0.100000,0.710000,6.200000,161.290323,"2034.png"
0.110000,1.250000,0.100000,0.760000,5.900000,169.491525,"2035.png"
0.110000,1.250000,0.100000,0.810000,5.900000,169.491525,"2036.png"
0.110000,1.250000,0.100000,0.860000,5.900000,169.491525,"2037.png"
0.110000,1.250000,0.100000,0.910000,5.800000,172.413793,"2038.png"
0.110000,1.250000,0.100000,0.960000,5.900000,169.491525,"2039.png"
0.110000,1.250000,0.150000,0.010000,32.200000,31.055901,"2040.png"
0.110000,1.250000,0.150000,0.060000,31.600000,31.645570,"2041.png"
0.110000,1.250000,0.150000,0.110000,31.900000,31.347962,"2042.png"
0.110000,1.250000,0.150000,0.160000,7.400000,135.135135,"2043.png"
0.110000,1.250000,0.150000,0.210000,6.600000,151.515152,"2044.png"
0.110000,1.250000,0.150000,0.260000,6.600000,151.515152,"2045.png"
0.110000,1.250000,0.150000,0.310000,6.400000,156.250000,"2046.png"
0.110000,1.250000,0.150000,0.360000,6.500000,153.846154,"2047.png"
0.110000,1.250000,0.150000,0.410000,6.400000,156.250000,"2048.png"
0.110000,1.250000,0.150000,0.460000,6.600000,151.515152,"2049.png"
0.110000,1.250000,0.150000,0.510000,6.300000,158.730159,"2050.png"
0.110000,1.250000,0.150000,0.560000,6.300000,158.730159,"2051.png"
0.110000,1.250000,0.150000,0.610000,6.300000,158.730159,"2052.png"
0.110000,1.250000,0.150000,0.660000,6.400000,156.250000,"2053.png"
0.110000,1.250000,0.150000,0.710000,6.100000,163.934426,"2054.png"
0.110000,1.250000,0.150000,0.760000,6.100000,163.934426,"2055.png"
0.110000,1.250000,0.150000,0.810000,6.000000,166.666667,"2056.png"
0.110000,1.250000,0.150000,0.860000,6.300000,158.730159,"2057.png"
0.110000,1.250000,0.150000,0.910000,5.900000,169.491525,"2058.png"
0.110000,1.250000,0.150000,0.960000,5.500000,181.818182,"2059.png"
0.110000,1.250000,0.200000,0.010000,32.000000,31.250000,"2060.png"
0.110000,1.250000,0.200000,0.060000,31.500000,31.746032,"2061.png"
0.110000,1.250000,0.200000,0.110000,33.200000,30.120482,"2062.png"
0.110000,1.250000,0.200000,0.160000,30.200000,33.112583,"2063.png"
0.110000,1.250000,0.200000,0.210000,7.400000,135.135135,"2064.png"
0.110000,1.250000,0.200000,0.260000,6.800000,147.058824,"2065.png"
0.110000,1.250000,0.200000,0.310000,6.300000,158.730159,"2066.png"
0.110000,1.250000,0.200000,0.360000,6.500000,153.846154,"2067.png"
0.110000,1.250000,0.200000,0.410000,6.400000,156.250000,"2068.png"
0.110000,1.250000,0.200000,0.460000,6.300000,158.730159,"2069.png"
0.110000,1.250000,0.200000,0.510000,6.400000,156.250000,"2070.png"
0.110000,1.250000,0.200000,0.560000,6.300000,158.730159,"2071.png"
0.110000,1.250000,0.200000,0.610000,6.300000,158.730159,"2072.png"
0.110000,1.250000,0.200000,0.660000,6.500000,153.846154,"2073.png"
0.110000,1.250000,0.200000,0.710000,6.000000,166.666667,"2074.png"
0.110000,1.250000,0.200000,0.760000,5.900000,169.491525,"2075.png"
0.110000,1.250000,0.200000,0.810000,5.800000,172.413793,"2076.png"
0.110000,1.250000,0.200000,0.860000,5.800000,172.413793,"2077.png"
0.110000,1.250000,0.200000,0.910000,5.900000,169.491525,"2078.png"
0.110000,1.250000,0.200000,0.960000,5.600000,178.571429,"2079.png"
0.110000,1.250000,0.250000,0.010000,32.000000,31.250000,"2080.png"
0.110000,1.250000,0.250000,0.060000,31.600000,31.645570,"2081.png"
0.110000,1.250000,0.250000,0.110000,34.200000,29.239766,"2082.png"
0.110000,1.250000,0.250000,0.160000,30.400000,32.894737,"2083.png"
0.110000,1.250000,0.250000,0.210000,31.600000,31.645570,"2084.png"
0.110000,1.250000,0.250000,0.260000,6.900000,144.927536,"2085.png"
0.110000,1.250000,0.250000,0.310000,6.700000,149.253731,"2086.png"
0.110000,1.250000,0.250000,0.360000,6.400000,156.250000,"2087.png"
0.110000,1.250000,0.250000,0.410000,6.500000,153.846154,"2088.png"
0.110000,1.250000,0.250000,0.460000,6.400000,156.250000,"2089.png"
0.110000,1.250000,0.250000,0.510000,6.300000,158.730159,"2090.png"
0.110000,1.250000,0.250000,0.560000,6.200000,161.290323,"2091.png"
0.110000,1.250000,0.250000,0.610000,6.200000,161.290323,"2092.png"
0.110000,1.250000,0.250000,0.660000,6.200000,161.290323,"2093.png"
0.110000,1.250000,0.250000,0.710000,6.200000,161.290323,"2094.png"
0.110000,1.250000,0.250000,0.760000,6.100000,163.934426,"2095.png"
0.110000,1.250000,0.250000,0.810000,5.800000,172.413793,"2096.png"
0.110000,1.250000,0.250000,0.860000,5.700000,175.438596,"2097.png"
0.110000,1.250000,0.250000,0.910000,5.800000,172.413793,"2098.png"
0.110000,1.250000,0.250000,0.960000,5.600000,178.571429,"2099.png"
0.110000,1.500000,0.050000,0.010000,32.100000,31.152648,"2100.png"
0.110000,1.500000,0.050000,0.060000,7.100000,140.845070,"2101.png"
0.110000,1.500000,0.050000,0.110000,6.400000,156.250000,"2102.png"
0.110000,1.500000,0.050000,0.160000,6.300000,158.730159,"2103.png"
0.110000,1.500000,0.050000,0.210000,6.200000,161.290323,"2104.png"
0.110000,1.500000,0.050000,0.260000,6.200000,161.290323,"2105.png"
0.110000,1.500000,0.050000,0.310000,6.100000,163.934426,"2106.png"
0.110000,1.500000,0.050000,0.360000,6.000000,166.666667,"2107.png"
0.110000,1.500000,0.050000,0.410000,6.000000,166.666667,"2108.png"
0.110000,1.500000,0.050000,0.460000,5.900000,169.491525,"2109.png"
0.110000,1.500000,0.050000,0.510000,5.900000,169.491525,"2110.png"
0.110000,1.500000,0.050000,0.560000,6.000000,166.666667,"2111.png"
0.110000,1.500000,0.050000,0.610000,5.800000,172.413793,"2112.png"
0.110000,1.500000,0.050000,0.660000,5.900000,169.491525,"2113.png"
0.110000,1.500000,0.050000,0.710000,5.700000,175.438596,"2114.png"
0.110000,1.500000,0.050000,0.760000,5.600000,178.571429,"2115.png"
0.110000,1.500000,0.050000,0.810000,5.800000,172.413793,"2116.png"
0.110000,1.500000,0.050000,0.860000,5.500000,181.818182,"2117.png"
0.110000,1.500000,0.050000,0.910000,5.600000,178.571429,"2118.png"
0.110000,1.500000,0.050000,0.960000,5.400000,185.185185,"2119.png"
0.110000,1.500000,0.100000,0.010000,31.900000,31.347962,"2120.png"
0.110000,1.500000,0.100000,0.060000,32.700000,30.581040,"2121.png"
0.110000,1.500000,0.100000,0.110000,6.800000,147.058824,"2122.png"
0.110000,1.500000,0.100000,0.160000,6.600000,151.515152,"2123.png"
0.110000,1.500000,0.100000,0.210000,6.200000,161.290323,"2124.png"
0.110000,1.500000,0.100000,0.260000,6.100000,163.934426,"2125.png"
0.110000,1.500000,0.100000,0.310000,6.000000,166.666667,"2126.png"
0.110000,1.500000,0.100000,0.360000,6.000000,166.666667,"2127.png"
0.110000,1.500000,0.100000,0.410000,6.000000,166.666667,"2128.png"
0.110000,1.500000,0.100000,0.460000,5.900000,169.491525,"2129.png"
0.110000,1.500000,0.100000,0.510000,6.000000,166.666667,"2130.png"
0.110000,1.500000,0.100000,0.560000,6.100000,163.934426,"2131.png"
0.110000,1.500000,0.100000,0.610000,5.800000,172.413793,"2132.png"
0.110000,1.500000,0.100000,0.660000,5.800000,172.413793,"2133.png"
0.110000,1.500000,0.100000,0.710000,5.800000,172.413793,"2134.png"
0.110000,1.500000,0.100000,0.760000,5.600000,178.571429,"2135.png"
0.110000,1.500000,0.100000,0.810000,5.300000,188.679245,"2136.png"
0.110000,1.500000,0.100000,0.860000,5.400000,185.185185,"2137.png"
0.110000,1.500000,0.100000,0.910000,5.600000,178.571429,"2138.png"
0.110000,1.500000,0.100000,0.960000,5.300000,188.679245,"2139.png"
0.110000,1.500000,0.150000,0.010000,32.100000,31.152648,"2140.png"
0.110000,1.500000,0.150000,0.060000,31.400000,31.847134,"2141.png"
0.110000,1.500000,0.150000,0.110000,30.600000,32.679739,"2142.png"
0.110000,1.500000,0.150000,0.160000,7.000000,142.857143,"2143.png"
0.110000,1.500000,0.150000,0.210000,6.500000,153.846154,"2144.png"
0.110000,1.500000,0.150000,0.260000,6.200000,161.290323,"2145.png"
0.110000,1.500000,0.150000,0.310000,6.100000,163.934426,"2146.png"
0.110000,1.500000,0.150000,0.360000,6.200000,161.290323,"2147.png"
0.110000,1.500000,0.150000,0.410000,6.200000,161.290323,"2148.png"
0.110000,1.500000,0.150000,0.460000,6.000000,166.666667,"2149.png"
0.110000,1.500000,0.150000,0.510000,5.700000,175.438596,"2150.png"
0.110000,1.500000,0.150000,0.560000,5.900000,169.491525,"2151.png"
0.110000,1.500000,0.150000,0.610000,5.800000,172.413793,"2152.png"
0.110000,1.500000,0.150000,0.660000,5.700000,175.438596,"2153.png"
0.110000,1.500000,0.150000,0.710000,5.900000,169.491525,"2154.png"
0.110000,1.500000,0.150000,0.760000,5.600000,178.571429,"2155.png"
0.110000,1.500000,0.150000,0.810000,5.400000,185.185185,"2156.png"
0.110000,1.500000,0.150000,0.860000,5.600000,178.571429,"2157.png"
0.110000,1.500000,0.150000,0.910000,5.700000,175.438596,"2158.png"
0.110000,1.500000,0.150000,0.960000,5.300000,188.679245,"2159.png"
0.110000,1.500000,0.200000,0.010000,32.200000,31.055901,"2160.png"
0.110000,1.500000,0.200000,0.060000,31.600000,31.645570,"2161.png"
0.110000,1.500000,0.200000,0.110000,30.700000,32.573290,"2162.png"
0.110000,1.500000,0.200000,0.160000,30.400000,32.894737,"2163.png"
0.110000,1.500000,0.200000,0.210000,7.000000,142.857143,"2164.png"
0.110000,1.500000,0.200000,0.260000,6.600000,151.515152,"2165.png"
0.110000,1.500000,0.200000,0.310000,6.300000,158.730159,"2166.png"
0.110000,1.500000,0.200000,0.360000,6.100000,163.934426,"2167.png"
0.110000,1.500000,0.200000,0.410000,6.000000,166.666667,"2168.png"
0.110000,1.500000,0.200000,0.460000,6.000000,166.666667,"2169.png"
0.110000,1.500000,0.200000,0.510000,5.800000,172.413793,"2170.png"
0.110000,1.500000,0.200000,0.560000,5.800000,172.413793,"2171.png"
