StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.750000,0.100000,0.060000,6.400000,156.250000,"1821.png"
0.110000,0.750000,0.100000,0.110000,5.800000,172.413793,"1822.png"
0.110000,0.750000,0.100000,0.160000,3.100000,322.580645,"1823.png"
0.110000,0.750000,0.100000,0.210000,2.800000,357.142857,"1824.png"
0.110000,0.750000,0.100000,0.260000,3.100000,322.580645,"1825.png"
0.110000,0.750000,0.100000,0.310000,5.800000,172.413793,"1826.png"
0.110000,0.750000,0.100000,0.360000,5.800000,172.413793,"1827.png"
0.110000,0.750000,0.100000,0.410000,3.500000,285.714286,"1828.png"
0.110000,0.750000,0.100000,0.460000,3.600000,277.777778,"1829.png"
0.110000,0.750000,0.100000,0.510000,3.900000,256.410256,"1830.png"
0.110000,0.750000,0.100000,0.560000,3.900000,256.410256,"1831.png"
0.110000,0.750000,0.100000,0.610000,4.100000,243.902439,"1832.png"
0.110000,0.750000,0.100000,0.660000,3.900000,256.410256,"1833.png"
0.110000,0.750000,0.100000,0.710000,3.900000,256.410256,"1834.png"
0.110000,0.750000,0.100000,0.760000,4.000000,250.000000,"1835.png"
0.110000,0.750000,0.100000,0.810000,3.800000,263.157895,"1836.png"
0.110000,0.750000,0.100000,0.860000,3.700000,270.270270,"1837.png"
0.110000,0.750000,0.100000,0.910000,4.000000,250.000000,"1838.png"
0.110000,0.750000,0.100000,0.960000,3.800000,263.157895,"1839.png"
0.110000,0.750000,0.150000,0.010000,3.200000,312.500000,"1840.png"
0.110000,0.750000,0.150000,0.060000,6.500000,153.846154,"1841.png"
0.110000,0.750000,0.150000,0.110000,7.000000,142.857143,"1842.png"
0.110000,0.750000,0.150000,0.160000,6.100000,163.934426,"1843.png"
0.110000,0.750000,0.150000,0.210000,3.100000,322.580645,"1844.png"
0.110000,0.750000,0.150000,0.260000,3.000000,333.333333,"1845.png"
0.110000,0.750000,0.150000,0.310000,6.000000,166.666667,"1846.png"
0.110000,0.750000,0.150000,0.360000,6.000000,166.666667,"1847.png"
0.110000,0.750000,0.150000,0.410000,6.200000,161.290323,"1848.png"
0.110000,0.750000,0.150000,0.460000,3.700000,270.270270,"1849.png"
0.110000,0.750000,0.150000,0.510000,3.900000,256.410256,"1850.png"
0.110000,0.750000,0.150000,0.560000,4.000000,250.000000,"1851.png"
0.110000,0.750000,0.150000,0.610000,4.300000,232.558140,"1852.png"
0.110000,0.750000,0.150000,0.660000,4.400000,227.272727,"1853.png"
0.110000,0.750000,0.150000,0.710000,4.100000,243.902439,"1854.png"
0.110000,0.750000,0.150000,0.760000,4.000000,250.000000,"1855.png"
0.110000,0.750000,0.150000,0.810000,4.100000,243.902439,"1856.png"
0.110000,0.750000,0.150000,0.860000,3.800000,263.157895,"1857.png"
0.110000,0.750000,0.150000,0.910000,3.900000,256.410256,"1858.png"
0.110000,0.750000,0.150000,0.960000,3.800000,263.157895,"1859.png"
0.110000,0.750000,0.200000,0.010000,2.900000,344.827586,"1860.png"
0.110000,0.750000,0.200000,0.060000,6.400000,156.250000,"1861.png"
0.110000,0.750000,0.200000,0.110000,6.900000,144.927536,"1862.png"
0.110000,0.750000,0.200000,0.160000,6.900000,144.927536,"1863.png"
0.110000,0.750000,0.200000,0.210000,6.100000,163.934426,"1864.png"
0.110000,0.750000,0.200000,0.260000,3.300000,303.030303,"1865.png"
0.110000,0.750000,0.200000,0.310000,6.100000,163.934426,"1866.png"
0.110000,0.750000,0.200000,0.360000,6.100000,163.934426,"1867.png"
0.110000,0.750000,0.200000,0.410000,6.300000,158.730159,"1868.png"
0.110000,0.750000,0.200000,0.460000,6.500000,153.846154,"1869.png"
0.110000,0.750000,0.200000,0.510000,4.100000,243.902439,"1870.png"
0.110000,0.750000,0.200000,0.560000,4.500000,222.222222,"1871.png"
0.110000,0.750000,0.200000,0.610000,4.700000,212.765957,"1872.png"
0.110000,0.750000,0.200000,0.660000,4.400000,227.272727,"1873.png"
0.110000,0.750000,0.200000,0.710000,4.300000,232.558140,"1874.png"
0.110000,0.750000,0.200000,0.760000,4.100000,243.902439,"1875.png"
0.110000,0.750000,0.200000,0.810000,4.100000,243.902439,"1876.png"
0.110000,0.750000,0.200000,0.860000,3.800000,263.157895,"1877.png"
0.110000,0.750000,0.200000,0.910000,3.800000,263.157895,"1878.png"
0.110000,0.750000,0.200000,0.960000,3.900000,256.410256,"1879.png"
0.110000,0.750000,0.250000,0.010000,3.100000,322.580645,"1880.png"
0.110000,0.750000,0.250000,0.060000,6.200000,161.290323,"1881.png"
0.110000,0.750000,0.250000,0.110000,6.800000,147.058824,"1882.png"
0.110000,0.750000,0.250000,0.160000,7.000000,142.857143,"1883.png"
0.110000,0.750000,0.250000,0.210000,7.100000,140.845070,"1884.png"
0.110000,0.750000,0.250000,0.260000,6.100000,163.934426,"1885.png"
0.110000,0.750000,0.250000,0.310000,6.000000,166.666667,"1886.png"
0.110000,0.750000,0.250000,0.360000,6.200000,161.290323,"1887.png"
0.110000,0.750000,0.250000,0.410000,6.300000,158.730159,"1888.png"
0.110000,0.750000,0.250000,0.460000,7.000000,142.857143,"1889.png"
0.110000,0.750000,0.250000,0.510000,7.300000,136.986301,"1890.png"
0.110000,0.750000,0.250000,0.560000,4.500000,222.222222,"1891.png"
0.110000,0.750000,0.250000,0.610000,4.900000,204.081633,"1892.png"
0.110000,0.750000,0.250000,0.660000,4.700000,212.765957,"1893.png"
0.110000,0.750000,0.250000,0.710000,4.500000,222.222222,"1894.png"
0.110000,0.750000,0.250000,0.760000,4.500000,222.222222,"1895.png"
0.110000,0.750000,0.250000,0.810000,4.000000,250.000000,"1896.png"
0.110000,0.750000,0.250000,0.860000,4.100000,243.902439,"1897.png"
0.110000,0.750000,0.250000,0.910000,3.900000,256.410256,"1898.png"
0.110000,0.750000,0.250000,0.960000,3.800000,263.157895,"1899.png"
0.110000,1.000000,0.050000,0.010000,3.100000,322.580645,"1900.png"
0.110000,1.000000,0.050000,0.060000,5.600000,178.571429,"1901.png"
0.110000,1.000000,0.050000,0.110000,2.600000,384.615385,"1902.png"
0.110000,1.000000,0.050000,0.160000,2.400000,416.666667,"1903.png"
0.110000,1.000000,0.050000,0.210000,2.500000,400.000000,"1904.png"
0.110000,1.000000,0.050000,0.260000,2.600000,384.615385,"1905.png"
0.110000,1.000000,0.050000,0.310000,5.400000,185.185185,"1906.png"
0.110000,1.000000,0.050000,0.360000,2.900000,344.827586,"1907.png"
0.110000,1.000000,0.050000,0.410000,3.000000,333.333333,"1908.png"
0.110000,1.000000,0.050000,0.460000,3.000000,333.333333,"1909.png"
0.110000,1.000000,0.050000,0.510000,3.100000,322.580645,"1910.png"
0.110000,1.000000,0.050000,0.560000,3.400000,294.117647,"1911.png"
0.110000,1.000000,0.050000,0.610000,3.400000,294.117647,"1912.png"
0.110000,1.000000,0.050000,0.660000,3.400000,294.117647,"1913.png"
0.110000,1.000000,0.050000,0.710000,3.300000,303.030303,"1914.png"
0.110000,1.000000,0.050000,0.760000,3.400000,294.117647,"1915.png"
0.110000,1.000000,0.050000,0.810000,3.300000,303.030303,"1916.png"
0.110000,1.000000,0.050000,0.860000,3.200000,312.500000,"1917.png"
0.110000,1.000000,0.050000,0.910000,3.400000,294.117647,"1918.png"
0.110000,1.000000,0.050000,0.960000,3.300000,303.030303,"1919.png"
0.110000,1.000000,0.100000,0.010000,3.000000,333.333333,"1920.png"
0.110000,1.000000,0.100000,0.060000,6.300000,158.730159,"1921.png"
0.110000,1.000000,0.100000,0.110000,5.800000,172.413793,"1922.png"
0.110000,1.000000,0.100000,0.160000,2.800000,357.142857,"1923.png"
0.110000,1.000000,0.100000,0.210000,2.500000,400.000000,"1924.png"
0.110000,1.000000,0.100000,0.260000,2.700000,370.370370,"1925.png"
0.110000,1.000000,0.100000,0.310000,5.500000,181.818182,"1926.png"
0.110000,1.000000,0.100000,0.360000,5.600000,178.571429,"1927.png"
0.110000,1.000000,0.100000,0.410000,3.200000,312.500000,"1928.png"
0.110000,1.000000,0.100000,0.460000,3.200000,312.500000,"1929.png"
0.110000,1.000000,0.100000,0.510000,3.300000,303.030303,"1930.png"
0.110000,1.000000,0.100000,0.560000,3.600000,277.777778,"1931.png"
0.110000,1.000000,0.100000,0.610000,3.600000,277.777778,"1932.png"
0.110000,1.000000,0.100000,0.660000,3.400000,294.117647,"1933.png"
0.110000,1.000000,0.100000,0.710000,3.400000,294.117647,"1934.png"
0.110000,1.000000,0.100000,0.760000,3.400000,294.117647,"1935.png"
0.110000,1.000000,0.100000,0.810000,3.400000,294.117647,"1936.png"
0.110000,1.000000,0.100000,0.860000,3.300000,303.030303,"1937.png"
0.110000,1.000000,0.100000,0.910000,3.300000,303.030303,"1938.png"
0.110000,1.000000,0.100000,0.960000,3.400000,294.117647,"1939.png"
0.110000,1.000000,0.150000,0.010000,3.100000,322.580645,"1940.png"
0.110000,1.000000,0.150000,0.060000,6.400000,156.250000,"1941.png"
0.110000,1.000000,0.150000,0.110000,6.900000,144.927536,"1942.png"
0.110000,1.000000,0.150000,0.160000,5.800000,172.413793,"1943.png"
0.110000,1.000000,0.150000,0.210000,2.900000,344.827586,"1944.png"
0.110000,1.000000,0.150000,0.260000,2.800000,357.142857,"1945.png"
0.110000,1.000000,0.150000,0.310000,5.700000,175.438596,"1946.png"
0.110000,1.000000,0.150000,0.360000,5.700000,175.438596,"1947.png"
0.110000,1.000000,0.150000,0.410000,6.000000,166.666667,"1948.png"
0.110000,1.000000,0.150000,0.460000,3.300000,303.030303,"1949.png"
0.110000,1.000000,0.150000,0.510000,3.500000,285.714286,"1950.png"
0.110000,1.000000,0.150000,0.560000,3.700000,270.270270,"1951.png"
0.110000,1.000000,0.150000,0.610000,3.800000,263.157895,"1952.png"
0.110000,1.000000,0.150000,0.660000,3.700000,270.270270,"1953.png"
0.110000,1.000000,0.150000,0.710000,3.600000,277.777778,"1954.png"
0.110000,1.000000,0.150000,0.760000,3.400000,294.117647,"1955.png"
0.110000,1.000000,0.150000,0.810000,3.300000,303.030303,"1956.png"
0.110000,1.000000,0.150000,0.860000,3.300000,303.030303,"1957.png"
0.110000,1.000000,0.150000,0.910000,3.600000,277.777778,"1958.png"
0.110000,1.000000,0.150000,0.960000,3.200000,312.500000,"1959.png"
0.110000,1.000000,0.200000,0.010000,3.000000,333.333333,"1960.png"
0.110000,1.000000,0.200000,0.060000,6.500000,153.846154,"1961.png"
0.110000,1.000000,0.200000,0.110000,6.800000,147.058824,"1962.png"
0.110000,1.000000,0.200000,0.160000,7.100000,140.845070,"1963.png"
0.110000,1.000000,0.200000,0.210000,5.900000,169.491525,"1964.png"
0.110000,1.000000,0.200000,0.260000,3.200000,312.500000,"1965.png"
0.110000,1.000000,0.200000,0.310000,5.600000,178.571429,"1966.png"
0.110000,1.000000,0.200000,0.360000,5.700000,175.438596,"1967.png"
0.110000,1.000000,0.200000,0.410000,6.200000,161.290323,"1968.png"
0.110000,1.000000,0.200000,0.460000,6.300000,158.730159,"1969.png"
0.110000,1.000000,0.200000,0.510000,3.600000,277.777778,"1970.png"
0.110000,1.000000,0.200000,0.560000,4.000000,250.000000,"1971.png"
0.110000,1.000000,0.200000,0.610000,4.100000,243.902439,"1972.png"
0.110000,1.000000,0.200000,0.660000,3.900000,256.410256,"1973.png"
0.110000,1.000000,0.200000,0.710000,3.700000,270.270270,"1974.png"
0.110000,1.000000,0.200000,0.760000,3.600000,277.777778,"1975.png"
0.110000,1.000000,0.200000,0.810000,3.400000,294.117647,"1976.png"
0.110000,1.000000,0.200000,0.860000,3.400000,294.117647,"1977.png"
0.110000,1.000000,0.200000,0.910000,3.300000,303.030303,"1978.png"
0.110000,1.000000,0.200000,0.960000,3.400000,294.117647,"1979.png"
0.110000,1.000000,0.250000,0.010000,3.000000,333.333333,"1980.png"
0.110000,1.000000,0.250000,0.060000,6.500000,153.846154,"1981.png"
0.110000,1.000000,0.250000,0.110000,6.700000,149.253731,"1982.png"
0.110000,1.000000,0.250000,0.160000,6.800000,147.058824,"1983.png"
0.110000,1.000000,0.250000,0.210000,7.100000,140.845070,"1984.png"
0.110000,1.000000,0.250000,0.260000,6.300000,158.730159,"1985.png"
0.110000,1.000000,0.250000,0.310000,5.900000,169.491525,"1986.png"
0.110000,1.000000,0.250000,0.360000,5.900000,169.491525,"1987.png"
0.110000,1.000000,0.250000,0.410000,6.100000,163.934426,"1988.png"
0.110000,1.000000,0.250000,0.460000,6.300000,158.730159,"1989.png"
0.110000,1.000000,0.250000,0.510000,6.900000,144.927536,"1990.png"
0.110000,1.000000,0.250000,0.560000,4.300000,232.558140,"1991.png"
0.110000,1.000000,0.250000,0.610000,4.600000,217.391304,"1992.png"
0.110000,1.000000,0.250000,0.660000,4.500000,222.222222,"1993.png"
0.110000,1.000000,0.250000,0.710000,4.100000,243.902439,"1994.png"
0.110000,1.000000,0.250000,0.760000,3.700000,270.270270,"1995.png"
0.110000,1.000000,0.250000,0.810000,3.600000,277.777778,"1996.png"
0.110000,1.000000,0.250000,0.860000,3.400000,294.117647,"1997.png"
0.110000,1.000000,0.250000,0.910000,3.300000,303.030303,"1998.png"
0.110000,1.000000,0.250000,0.960000,3.300000,303.030303,"1999.png"
0.110000,1.250000,0.050000,0.010000,3.100000,322.580645,"2000.png"
0.110000,1.250000,0.050000,0.060000,5.300000,188.679245,"2001.png"
0.110000,1.250000,0.050000,0.110000,2.500000,400.000000,"2002.png"
0.110000,1.250000,0.050000,0.160000,2.400000,416.666667,"2003.png"
0.110000,1.250000,0.050000,0.210000,2.300000,434.782609,"2004.png"
0.110000,1.250000,0.050000,0.260000,2.500000,400.000000,"2005.png"
0.110000,1.250000,0.050000,0.310000,5.200000,192.307692,"2006.png"
0.110000,1.250000,0.050000,0.360000,2.700000,370.370370,"2007.png"
0.110000,1.250000,0.050000,0.410000,2.700000,370.370370,"2008.png"
0.110000,1.250000,0.050000,0.460000,2.800000,357.142857,"2009.png"
0.110000,1.250000,0.050000,0.510000,3.100000,322.580645,"2010.png"
0.110000,1.250000,0.050000,0.560000,3.100000,322.580645,"2011.png"
0.110000,1.250000,0.050000,0.610000,3.100000,322.580645,"2012.png"
0.110000,1.250000,0.050000,0.660000,3.100000,322.580645,"2013.png"
0.110000,1.250000,0.050000,0.710000,3.100000,322.580645,"2014.png"
0.110000,1.250000,0.050000,0.760000,3.300000,303.030303,"2015.png"
0.110000,1.250000,0.050000,0.810000,3.100000,322.580645,"2016.png"
0.110000,1.250000,0.050000,0.860000,3.200000,312.500000,"2017.png"
0.110000,1.250000,0.050000,0.910000,3.100000,322.580645,"2018.png"
0.110000,1.250000,0.050000,0.960000,3.100000,322.580645,"2019.png"
0.110000,1.250000,0.100000,0.010000,3.000000,333.333333,"2020.png"
0.110000,1.250000,0.100000,0.060000,6.300000,158.730159,"2021.png"
0.110000,1.250000,0.100000,0.110000,5.600000,178.571429,"2022.png"
0.110000,1.250000,0.100000,0.160000,2.600000,384.615385,"2023.png"
0.110000,1.250000,0.100000,0.210000,2.600000,384.615385,"2024.png"
0.110000,1.250000,0.100000,0.260000,2.700000,370.370370,"2025.png"
0.110000,1.250000,0.100000,0.310000,5.400000,185.185185,"2026.png"
0.110000,1.250000,0.100000,0.360000,5.600000,178.571429,"2027.png"
0.110000,1.250000,0.100000,0.410000,3.000000,333.333333,"2028.png"
0.110000,1.250000,0.100000,0.460000,3.100000,322.580645,"2029.png"
0.110000,1.250000,0.100000,0.510000,3.000000,333.333333,"2030.png"
0.110000,1.250000,0.100000,0.560000,3.500000,285.714286,"2031.png"
0.110000,1.250000,0.100000,0.610000,3.300000,303.030303,"2032.png"
0.110000,1.250000,0.100000,0.660000,3.200000,312.500000,"2033.png"
0.110000,1.250000,0.100000,0.710000,3.300000,303.030303,"2034.png"
0.110000,1.250000,0.100000,0.760000,3.000000,333.333333,"2035.png"
0.110000,1.250000,0.100000,0.810000,3.100000,322.580645,"2036.png"
0.110000,1.250000,0.100000,0.860000,2.900000,344.827586,"2037.png"
0.110000,1.250000,0.100000,0.910000,3.100000,322.580645,"2038.png"
0.110000,1.250000,0.100000,0.960000,3.000000,333.333333,"2039.png"
0.110000,1.250000,0.150000,0.010000,3.100000,322.580645,"2040.png"
0.110000,1.250000,0.150000,0.060000,6.500000,153.846154,"2041.png"
0.110000,1.250000,0.150000,0.110000,6.800000,147.058824,"2042.png"
0.110000,1.250000,0.150000,0.160000,5.700000,175.438596,"2043.png"
0.110000,1.250000,0.150000,0.210000,2.800000,357.142857,"2044.png"
0.110000,1.250000,0.150000,0.260000,2.700000,370.370370,"2045.png"
0.110000,1.250000,0.150000,0.310000,5.500000,181.818182,"2046.png"
0.110000,1.250000,0.150000,0.360000,5.500000,181.818182,"2047.png"
0.110000,1.250000,0.150000,0.410000,5.700000,175.438596,"2048.png"
0.110000,1.250000,0.150000,0.460000,3.000000,333.333333,"2049.png"
0.110000,1.250000,0.150000,0.510000,3.200000,312.500000,"2050.png"
0.110000,1.250000,0.150000,0.560000,3.400000,294.117647,"2051.png"
0.110000,1.250000,0.150000,0.610000,3.600000,277.777778,"2052.png"
0.110000,1.250000,0.150000,0.660000,3.600000,277.777778,"2053.png"
0.110000,1.250000,0.150000,0.710000,3.300000,303.030303,"2054.png"
0.110000,1.250000,0.150000,0.760000,3.200000,312.500000,"2055.png"
0.110000,1.250000,0.150000,0.810000,3.200000,312.500000,"2056.png"
0.110000,1.250000,0.150000,0.860000,3.100000,322.580645,"2057.png"
0.110000,1.250000,0.150000,0.910000,3.200000,312.500000,"2058.png"
0.110000,1.250000,0.150000,0.960000,3.300000,303.030303,"2059.png"
0.110000,1.250000,0.200000,0.010000,3.000000,333.333333,"2060.png"
0.110000,1.250000,0.200000,0.060000,6.500000,153.846154,"2061.png"
0.110000,1.250000,0.200000,0.110000,7.400000,135.135135,"2062.png"
0.110000,1.250000,0.200000,0.160000,7.200000,138.888889,"2063.png"
0.110000,1.250000,0.200000,0.210000,6.200000,161.290323,"2064.png"
0.110000,1.250000,0.200000,0.260000,2.800000,357.142857,"2065.png"
0.110000,1.250000,0.200000,0.310000,5.500000,181.818182,"2066.png"
0.110000,1.250000,0.200000,0.360000,5.600000,178.571429,"2067.png"
0.110000,1.250000,0.200000,0.410000,5.800000,172.413793,"2068.png"
0.110000,1.250000,0.200000,0.460000,6.400000,156.250000,"2069.png"
0.110000,1.250000,0.200000,0.510000,3.400000,294.117647,"2070.png"
0.110000,1.250000,0.200000,0.560000,3.800000,263.157895,"2071.png"
0.110000,1.250000,0.200000,0.610000,4.000000,250.000000,"2072.png"
0.110000,1.250000,0.200000,0.660000,3.900000,256.410256,"2073.png"
0.110000,1.250000,0.200000,0.710000,3.600000,277.777778,"2074.png"
0.110000,1.250000,0.200000,0.760000,3.300000,303.030303,"2075.png"
0.110000,1.250000,0.200000,0.810000,3.100000,322.580645,"2076.png"
0.110000,1.250000,0.200000,0.860000,3.100000,322.580645,"2077.png"
0.110000,1.250000,0.200000,0.910000,3.000000,333.333333,"2078.png"
0.110000,1.250000,0.200000,0.960000,3.300000,303.030303,"2079.png"
0.110000,1.250000,0.250000,0.010000,3.000000,333.333333,"2080.png"
0.110000,1.250000,0.250000,0.060000,6.600000,151.515152,"2081.png"
0.110000,1.250000,0.250000,0.110000,6.600000,151.515152,"2082.png"
0.110000,1.250000,0.250000,0.160000,6.800000,147.058824,"2083.png"
0.110000,1.250000,0.250000,0.210000,7.000000,142.857143,"2084.png"
0.110000,1.250000,0.250000,0.260000,6.100000,163.934426,"2085.png"
0.110000,1.250000,0.250000,0.310000,5.900000,169.491525,"2086.png"
0.110000,1.250000,0.250000,0.360000,5.800000,172.413793,"2087.png"
0.110000,1.250000,0.250000,0.410000,5.900000,169.491525,"2088.png"
0.110000,1.250000,0.250000,0.460000,6.500000,153.846154,"2089.png"
0.110000,1.250000,0.250000,0.510000,6.800000,147.058824,"2090.png"
0.110000,1.250000,0.250000,0.560000,4.000000,250.000000,"2091.png"
0.110000,1.250000,0.250000,0.610000,4.200000,238.095238,"2092.png"
0.110000,1.250000,0.250000,0.660000,3.900000,256.410256,"2093.png"
0.110000,1.250000,0.250000,0.710000,3.800000,263.157895,"2094.png"
0.110000,1.250000,0.250000,0.760000,3.300000,303.030303,"2095.png"
0.110000,1.250000,0.250000,0.810000,3.300000,303.030303,"2096.png"
0.110000,1.250000,0.250000,0.860000,3.100000,322.580645,"2097.png"
0.110000,1.250000,0.250000,0.910000,3.100000,322.580645,"2098.png"
0.110000,1.250000,0.250000,0.960000,2.900000,344.827586,"2099.png"
0.110000,1.500000,0.050000,0.010000,2.900000,344.827586,"2100.png"
0.110000,1.500000,0.050000,0.060000,5.300000,188.679245,"2101.png"
0.110000,1.500000,0.050000,0.110000,2.400000,416.666667,"2102.png"
0.110000,1.500000,0.050000,0.160000,2.400000,416.666667,"2103.png"
0.110000,1.500000,0.050000,0.210000,2.500000,400.000000,"2104.png"
0.110000,1.500000,0.050000,0.260000,2.500000,400.000000,"2105.png"
0.110000,1.500000,0.050000,0.310000,5.200000,192.307692,"2106.png"
0.110000,1.500000,0.050000,0.360000,2.800000,357.142857,"2107.png"
0.110000,1.500000,0.050000,0.410000,2.900000,344.827586,"2108.png"
0.110000,1.500000,0.050000,0.460000,2.700000,370.370370,"2109.png"
0.110000,1.500000,0.050000,0.510000,2.800000,357.142857,"2110.png"
0.110000,1.500000,0.050000,0.560000,3.000000,333.333333,"2111.png"
0.110000,1.500000,0.050000,0.610000,3.100000,322.580645,"2112.png"
0.110000,1.500000,0.050000,0.660000,3.000000,333.333333,"2113.png"
0.110000,1.500000,0.050000,0.710000,2.900000,344.827586,"2114.png"
0.110000,1.500000,0.050000,0.760000,2.800000,357.142857,"2115.png"
0.110000,1.500000,0.050000,0.810000,2.800000,357.142857,"2116.png"
0.110000,1.500000,0.050000,0.860000,3.000000,333.333333,"2117.png"
0.110000,1.500000,0.050000,0.910000,2.800000,357.142857,"2118.png"
0.110000,1.500000,0.050000,0.960000,3.000000,333.333333,"2119.png"
0.110000,1.500000,0.100000,0.010000,2.900000,344.827586,"2120.png"
0.110000,1.500000,0.100000,0.060000,6.400000,156.250000,"2121.png"
0.110000,1.500000,0.100000,0.110000,5.600000,178.571429,"2122.png"
0.110000,1.500000,0.100000,0.160000,2.700000,370.370370,"2123.png"
0.110000,1.500000,0.100000,0.210000,2.400000,416.666667,"2124.png"
0.110000,1.500000,0.100000,0.260000,2.400000,416.666667,"2125.png"
0.110000,1.500000,0.100000,0.310000,5.300000,188.679245,"2126.png"
0.110000,1.500000,0.100000,0.360000,5.400000,185.185185,"2127.png"
0.110000,1.500000,0.100000,0.410000,2.900000,344.827586,"2128.png"
0.110000,1.500000,0.100000,0.460000,3.000000,333.333333,"2129.png"
0.110000,1.500000,0.100000,0.510000,3.000000,333.333333,"2130.png"
0.110000,1.500000,0.100000,0.560000,2.900000,344.827586,"2131.png"
0.110000,1.500000,0.100000,0.610000,3.200000,312.500000,"2132.png"
0.110000,1.500000,0.100000,0.660000,3.100000,322.580645,"2133.png"
0.110000,1.500000,0.100000,0.710000,3.000000,333.333333,"2134.png"
0.110000,1.500000,0.100000,0.760000,2.900000,344.827586,"2135.png"
0.110000,1.500000,0.100000,0.810000,2.900000,344.827586,"2136.png"
0.110000,1.500000,0.100000,0.860000,2.900000,344.827586,"2137.png"
0.110000,1.500000,0.100000,0.910000,2.900000,344.827586,"2138.png"
0.110000,1.500000,0.100000,0.960000,2.700000,370.370370,"2139.png"
0.110000,1.500000,0.150000,0.010000,3.200000,312.500000,"2140.png"
0.110000,1.500000,0.150000,0.060000,6.200000,161.290323,"2141.png"
0.110000,1.500000,0.150000,0.110000,6.900000,144.927536,"2142.png"
0.110000,1.500000,0.150000,0.160000,5.700000,175.438596,"2143.png"
0.110000,1.500000,0.150000,0.210000,2.800000,357.142857,"2144.png"
0.110000,1.500000,0.150000,0.260000,2.600000,384.615385,"2145.png"
0.110000,1.500000,0.150000,0.310000,5.200000,192.307692,"2146.png"
0.110000,1.500000,0.150000,0.360000,5.500000,181.818182,"2147.png"
0.110000,1.500000,0.150000,0.410000,5.800000,172.413793,"2148.png"
0.110000,1.500000,0.150000,0.460000,3.100000,322.580645,"2149.png"
0.110000,1.500000,0.150000,0.510000,3.200000,312.500000,"2150.png"
0.110000,1.500000,0.150000,0.560000,3.300000,303.030303,"2151.png"
0.110000,1.500000,0.150000,0.610000,3.500000,285.714286,"2152.png"
0.110000,1.500000,0.150000,0.660000,3.300000,303.030303,"2153.png"
0.110000,1.500000,0.150000,0.710000,3.100000,322.580645,"2154.png"
0.110000,1.500000,0.150000,0.760000,3.100000,322.580645,"2155.png"
0.110000,1.500000,0.150000,0.810000,3.100000,322.580645,"2156.png"
0.110000,1.500000,0.150000,0.860000,3.000000,333.333333,"2157.png"
0.110000,1.500000,0.150000,0.910000,3.200000,312.500000,"2158.png"
0.110000,1.500000,0.150000,0.960000,2.900000,344.827586,"2159.png"
0.110000,1.500000,0.200000,0.010000,3.100000,322.580645,"2160.png"
0.110000,1.500000,0.200000,0.060000,6.400000,156.250000,"2161.png"
0.110000,1.500000,0.200000,0.110000,6.900000,144.927536,"2162.png"
0.110000,1.500000,0.200000,0.160000,8.800000,113.636364,"2163.png"
0.110000,1.500000,0.200000,0.210000,6.800000,147.058824,"2164.png"
0.110000,1.500000,0.200000,0.260000,3.400000,294.117647,"2165.png"
0.110000,1.500000,0.200000,0.310000,5.400000,185.185185,"2166.png"
0.110000,1.500000,0.200000,0.360000,5.600000,178.571429,"2167.png"
0.110000,1.500000,0.200000,0.410000,5.800000,172.413793,"2168.png"
0.110000,1.500000,0.200000,0.460000,6.500000,153.846154,"2169.png"
0.110000,1.500000,0.200000,0.510000,3.400000,294.117647,"2170.png"
0.110000,1.500000,0.200000,0.560000,3.500000,285.714286,"2171.png"
0.110000,1.500000,0.200000,0.610000,4.000000,250.000000,"2172.png"
0.110000,1.500000,0.200000,0.660000,3.500000,285.714286,"2173.png"
0.110000,1.500000,0.200000,0.710000,3.300000,303.030303,"2174.png"
0.110000,1.500000,0.200000,0.760000,3.200000,312.500000,"2175.png"
0.110000,1.500000,0.200000,0.810000,3.000000,333.333333,"2176.png"
0.110000,1.500000,0.200000,0.860000,2.900000,344.827586,"2177.png"
0.110000,1.500000,0.200000,0.910000,3.000000,333.333333,"2178.png"
0.110000,1.500000,0.200000,0.960000,2.800000,357.142857,"2179.png"
0.110000,1.500000,0.250000,0.010000,3.100000,322.580645,"2180.png"
0.110000,1.500000,0.250000,0.060000,6.400000,156.250000,"2181.png"
0.110000,1.500000,0.250000,0.110000,6.800000,147.058824,"2182.png"
0.110000,1.500000,0.250000,0.160000,7.000000,142.857143,"2183.png"
0.110000,1.500000,0.250000,0.210000,7.200000,138.888889,"2184.png"
0.110000,1.500000,0.250000,0.260000,6.100000,163.934426,"2185.png"
0.110000,1.500000,0.250000,0.310000,5.600000,178.571429,"2186.png"
0.110000,1.500000,0.250000,0.360000,5.600000,178.571429,"2187.png"
0.110000,1.500000,0.250000,0.410000,5.900000,169.491525,"2188.png"
0.110000,1.500000,0.250000,0.460000,6.200000,161.290323,"2189.png"
0.110000,1.500000,0.250000,0.510000,6.900000,144.927536,"2190.png"
0.110000,1.500000,0.250000,0.560000,3.900000,256.410256,"2191.png"
0.110000,1.500000,0.250000,0.610000,3.900000,256.410256,"2192.png"
0.110000,1.500000,0.250000,0.660000,3.900000,256.410256,"2193.png"
0.110000,1.500000,0.250000,0.710000,3.600000,277.777778,"2194.png"
0.110000,1.500000,0.250000,0.760000,3.400000,294.117647,"2195.png"
0.110000,1.500000,0.250000,0.810000,2.900000,344.827586,"2196.png"
