StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.110000,0.750000,0.250000,0.010000,8.400000,119.047619,"1880.png"
0.110000,0.750000,0.250000,0.060000,12.500000,80.000000,"1881.png"
0.110000,0.750000,0.250000,0.110000,12.900000,77.519380,"1882.png"
0.110000,0.750000,0.250000,0.160000,12.900000,77.519380,"1883.png"
0.110000,0.750000,0.250000,0.210000,13.200000,75.757576,"1884.png"
0.110000,0.750000,0.250000,0.260000,11.600000,86.206897,"1885.png"
0.110000,0.750000,0.250000,0.310000,9.700000,103.092784,"1886.png"
0.110000,0.750000,0.250000,0.360000,9.600000,104.166667,"1887.png"
0.110000,0.750000,0.250000,0.410000,9.800000,102.040816,"1888.png"
0.110000,0.750000,0.250000,0.460000,10.100000,99.009901,"1889.png"
0.110000,0.750000,0.250000,0.510000,10.100000,99.009901,"1890.png"
0.110000,0.750000,0.250000,0.560000,6.200000,161.290323,"1891.png"
0.110000,0.750000,0.250000,0.610000,6.100000,163.934426,"1892.png"
0.110000,0.750000,0.250000,0.660000,5.900000,169.491525,"1893.png"
0.110000,0.750000,0.250000,0.710000,4.400000,227.272727,"1894.png"
0.110000,0.750000,0.250000,0.760000,2.900000,344.827586,"1895.png"
0.110000,0.750000,0.250000,0.810000,3.000000,333.333333,"1896.png"
0.110000,0.750000,0.250000,0.860000,2.900000,344.827586,"1897.png"
0.110000,0.750000,0.250000,0.910000,2.900000,344.827586,"1898.png"
0.110000,0.750000,0.250000,0.960000,3.000000,333.333333,"1899.png"
0.110000,1.000000,0.050000,0.010000,7.600000,131.578947,"1900.png"
0.110000,1.000000,0.050000,0.060000,7.800000,128.205128,"1901.png"
0.110000,1.000000,0.050000,0.110000,4.300000,232.558140,"1902.png"
0.110000,1.000000,0.050000,0.160000,4.000000,250.000000,"1903.png"
0.110000,1.000000,0.050000,0.210000,4.200000,238.095238,"1904.png"
0.110000,1.000000,0.050000,0.260000,6.600000,151.515152,"1905.png"
0.110000,1.000000,0.050000,0.310000,8.300000,120.481928,"1906.png"
0.110000,1.000000,0.050000,0.360000,4.600000,217.391304,"1907.png"
0.110000,1.000000,0.050000,0.410000,4.500000,222.222222,"1908.png"
0.110000,1.000000,0.050000,0.460000,4.800000,208.333333,"1909.png"
0.110000,1.000000,0.050000,0.510000,4.600000,217.391304,"1910.png"
0.110000,1.000000,0.050000,0.560000,4.800000,208.333333,"1911.png"
0.110000,1.000000,0.050000,0.610000,4.800000,208.333333,"1912.png"
0.110000,1.000000,0.050000,0.660000,4.600000,217.391304,"1913.png"
0.110000,1.000000,0.050000,0.710000,3.900000,256.410256,"1914.png"
0.110000,1.000000,0.050000,0.760000,2.700000,370.370370,"1915.png"
0.110000,1.000000,0.050000,0.810000,2.700000,370.370370,"1916.png"
0.110000,1.000000,0.050000,0.860000,2.700000,370.370370,"1917.png"
0.110000,1.000000,0.050000,0.910000,2.600000,384.615385,"1918.png"
0.110000,1.000000,0.050000,0.960000,2.700000,370.370370,"1919.png"
0.110000,1.000000,0.100000,0.010000,7.800000,128.205128,"1920.png"
0.110000,1.000000,0.100000,0.060000,9.300000,107.526882,"1921.png"
0.110000,1.000000,0.100000,0.110000,8.100000,123.456790,"1922.png"
0.110000,1.000000,0.100000,0.160000,4.700000,212.765957,"1923.png"
0.110000,1.000000,0.100000,0.210000,7.300000,136.986301,"1924.png"
0.110000,1.000000,0.100000,0.260000,6.600000,151.515152,"1925.png"
0.110000,1.000000,0.100000,0.310000,8.700000,114.942529,"1926.png"
0.110000,1.000000,0.100000,0.360000,8.700000,114.942529,"1927.png"
0.110000,1.000000,0.100000,0.410000,4.800000,208.333333,"1928.png"
0.110000,1.000000,0.100000,0.460000,4.800000,208.333333,"1929.png"
0.110000,1.000000,0.100000,0.510000,4.800000,208.333333,"1930.png"
0.110000,1.000000,0.100000,0.560000,4.900000,204.081633,"1931.png"
0.110000,1.000000,0.100000,0.610000,4.900000,204.081633,"1932.png"
0.110000,1.000000,0.100000,0.660000,4.700000,212.765957,"1933.png"
0.110000,1.000000,0.100000,0.710000,3.900000,256.410256,"1934.png"
0.110000,1.000000,0.100000,0.760000,2.700000,370.370370,"1935.png"
0.110000,1.000000,0.100000,0.810000,2.700000,370.370370,"1936.png"
0.110000,1.000000,0.100000,0.860000,2.700000,370.370370,"1937.png"
0.110000,1.000000,0.100000,0.910000,2.800000,357.142857,"1938.png"
0.110000,1.000000,0.100000,0.960000,2.800000,357.142857,"1939.png"
0.110000,1.000000,0.150000,0.010000,7.800000,128.205128,"1940.png"
0.110000,1.000000,0.150000,0.060000,9.600000,104.166667,"1941.png"
0.110000,1.000000,0.150000,0.110000,10.000000,100.000000,"1942.png"
0.110000,1.000000,0.150000,0.160000,11.200000,89.285714,"1943.png"
0.110000,1.000000,0.150000,0.210000,7.500000,133.333333,"1944.png"
0.110000,1.000000,0.150000,0.260000,7.000000,142.857143,"1945.png"
0.110000,1.000000,0.150000,0.310000,9.100000,109.890110,"1946.png"
0.110000,1.000000,0.150000,0.360000,9.000000,111.111111,"1947.png"
0.110000,1.000000,0.150000,0.410000,8.800000,113.636364,"1948.png"
0.110000,1.000000,0.150000,0.460000,4.900000,204.081633,"1949.png"
0.110000,1.000000,0.150000,0.510000,5.000000,200.000000,"1950.png"
0.110000,1.000000,0.150000,0.560000,5.200000,192.307692,"1951.png"
0.110000,1.000000,0.150000,0.610000,5.000000,200.000000,"1952.png"
0.110000,1.000000,0.150000,0.660000,5.000000,200.000000,"1953.png"
0.110000,1.000000,0.150000,0.710000,3.800000,263.157895,"1954.png"
0.110000,1.000000,0.150000,0.760000,2.700000,370.370370,"1955.png"
0.110000,1.000000,0.150000,0.810000,2.800000,357.142857,"1956.png"
0.110000,1.000000,0.150000,0.860000,2.900000,344.827586,"1957.png"
0.110000,1.000000,0.150000,0.910000,2.800000,357.142857,"1958.png"
0.110000,1.000000,0.150000,0.960000,2.600000,384.615385,"1959.png"
0.110000,1.000000,0.200000,0.010000,7.800000,128.205128,"1960.png"
0.110000,1.000000,0.200000,0.060000,9.600000,104.166667,"1961.png"
0.110000,1.000000,0.200000,0.110000,12.600000,79.365079,"1962.png"
0.110000,1.000000,0.200000,0.160000,12.700000,78.740157,"1963.png"
0.110000,1.000000,0.200000,0.210000,11.500000,86.956522,"1964.png"
0.110000,1.000000,0.200000,0.260000,7.200000,138.888889,"1965.png"
0.110000,1.000000,0.200000,0.310000,9.200000,108.695652,"1966.png"
0.110000,1.000000,0.200000,0.360000,9.100000,109.890110,"1967.png"
0.110000,1.000000,0.200000,0.410000,9.400000,106.382979,"1968.png"
0.110000,1.000000,0.200000,0.460000,9.200000,108.695652,"1969.png"
0.110000,1.000000,0.200000,0.510000,5.200000,192.307692,"1970.png"
0.110000,1.000000,0.200000,0.560000,5.300000,188.679245,"1971.png"
0.110000,1.000000,0.200000,0.610000,5.200000,192.307692,"1972.png"
0.110000,1.000000,0.200000,0.660000,5.200000,192.307692,"1973.png"
0.110000,1.000000,0.200000,0.710000,3.800000,263.157895,"1974.png"
0.110000,1.000000,0.200000,0.760000,2.800000,357.142857,"1975.png"
0.110000,1.000000,0.200000,0.810000,2.600000,384.615385,"1976.png"
0.110000,1.000000,0.200000,0.860000,2.800000,357.142857,"1977.png"
0.110000,1.000000,0.200000,0.910000,2.800000,357.142857,"1978.png"
0.110000,1.000000,0.200000,0.960000,2.800000,357.142857,"1979.png"
0.110000,1.000000,0.250000,0.010000,8.300000,120.481928,"1980.png"
0.110000,1.000000,0.250000,0.060000,12.200000,81.967213,"1981.png"
0.110000,1.000000,0.250000,0.110000,12.700000,78.740157,"1982.png"
0.110000,1.000000,0.250000,0.160000,13.100000,76.335878,"1983.png"
0.110000,1.000000,0.250000,0.210000,13.200000,75.757576,"1984.png"
0.110000,1.000000,0.250000,0.260000,11.100000,90.090090,"1985.png"
0.110000,1.000000,0.250000,0.310000,9.300000,107.526882,"1986.png"
0.110000,1.000000,0.250000,0.360000,9.100000,109.890110,"1987.png"
0.110000,1.000000,0.250000,0.410000,9.500000,105.263158,"1988.png"
0.110000,1.000000,0.250000,0.460000,9.800000,102.040816,"1989.png"
0.110000,1.000000,0.250000,0.510000,9.800000,102.040816,"1990.png"
0.110000,1.000000,0.250000,0.560000,5.600000,178.571429,"1991.png"
0.110000,1.000000,0.250000,0.610000,5.500000,181.818182,"1992.png"
0.110000,1.000000,0.250000,0.660000,5.500000,181.818182,"1993.png"
0.110000,1.000000,0.250000,0.710000,4.100000,243.902439,"1994.png"
0.110000,1.000000,0.250000,0.760000,2.800000,357.142857,"1995.png"
0.110000,1.000000,0.250000,0.810000,2.700000,370.370370,"1996.png"
0.110000,1.000000,0.250000,0.860000,2.700000,370.370370,"1997.png"
0.110000,1.000000,0.250000,0.910000,2.600000,384.615385,"1998.png"
0.110000,1.000000,0.250000,0.960000,2.600000,384.615385,"1999.png"
0.110000,1.250000,0.050000,0.010000,7.500000,133.333333,"2000.png"
0.110000,1.250000,0.050000,0.060000,7.500000,133.333333,"2001.png"
0.110000,1.250000,0.050000,0.110000,4.000000,250.000000,"2002.png"
0.110000,1.250000,0.050000,0.160000,3.800000,263.157895,"2003.png"
0.110000,1.250000,0.050000,0.210000,4.300000,232.558140,"2004.png"
0.110000,1.250000,0.050000,0.260000,6.300000,158.730159,"2005.png"
0.110000,1.250000,0.050000,0.310000,8.300000,120.481928,"2006.png"
0.110000,1.250000,0.050000,0.360000,4.200000,238.095238,"2007.png"
0.110000,1.250000,0.050000,0.410000,4.000000,250.000000,"2008.png"
0.110000,1.250000,0.050000,0.460000,4.200000,238.095238,"2009.png"
0.110000,1.250000,0.050000,0.510000,4.400000,227.272727,"2010.png"
0.110000,1.250000,0.050000,0.560000,4.200000,238.095238,"2011.png"
0.110000,1.250000,0.050000,0.610000,4.300000,232.558140,"2012.png"
0.110000,1.250000,0.050000,0.660000,4.300000,232.558140,"2013.png"
0.110000,1.250000,0.050000,0.710000,3.500000,285.714286,"2014.png"
0.110000,1.250000,0.050000,0.760000,2.500000,400.000000,"2015.png"
0.110000,1.250000,0.050000,0.810000,2.700000,370.370370,"2016.png"
0.110000,1.250000,0.050000,0.860000,2.800000,357.142857,"2017.png"
0.110000,1.250000,0.050000,0.910000,2.700000,370.370370,"2018.png"
0.110000,1.250000,0.050000,0.960000,2.600000,384.615385,"2019.png"
0.110000,1.250000,0.100000,0.010000,7.600000,131.578947,"2020.png"
0.110000,1.250000,0.100000,0.060000,9.100000,109.890110,"2021.png"
0.110000,1.250000,0.100000,0.110000,8.000000,125.000000,"2022.png"
0.110000,1.250000,0.100000,0.160000,4.500000,222.222222,"2023.png"
0.110000,1.250000,0.100000,0.210000,6.900000,144.927536,"2024.png"
0.110000,1.250000,0.100000,0.260000,6.500000,153.846154,"2025.png"
0.110000,1.250000,0.100000,0.310000,8.600000,116.279070,"2026.png"
0.110000,1.250000,0.100000,0.360000,8.300000,120.481928,"2027.png"
0.110000,1.250000,0.100000,0.410000,4.400000,227.272727,"2028.png"
0.110000,1.250000,0.100000,0.460000,4.500000,222.222222,"2029.png"
0.110000,1.250000,0.100000,0.510000,4.500000,222.222222,"2030.png"
0.110000,1.250000,0.100000,0.560000,4.500000,222.222222,"2031.png"
0.110000,1.250000,0.100000,0.610000,4.400000,227.272727,"2032.png"
0.110000,1.250000,0.100000,0.660000,4.400000,227.272727,"2033.png"
0.110000,1.250000,0.100000,0.710000,4.000000,250.000000,"2034.png"
0.110000,1.250000,0.100000,0.760000,2.600000,384.615385,"2035.png"
0.110000,1.250000,0.100000,0.810000,2.700000,370.370370,"2036.png"
0.110000,1.250000,0.100000,0.860000,2.400000,416.666667,"2037.png"
0.110000,1.250000,0.100000,0.910000,2.500000,400.000000,"2038.png"
0.110000,1.250000,0.100000,0.960000,2.500000,400.000000,"2039.png"
0.110000,1.250000,0.150000,0.010000,7.600000,131.578947,"2040.png"
0.110000,1.250000,0.150000,0.060000,9.200000,108.695652,"2041.png"
0.110000,1.250000,0.150000,0.110000,10.000000,100.000000,"2042.png"
0.110000,1.250000,0.150000,0.160000,11.200000,89.285714,"2043.png"
0.110000,1.250000,0.150000,0.210000,7.300000,136.986301,"2044.png"
0.110000,1.250000,0.150000,0.260000,6.600000,151.515152,"2045.png"
0.110000,1.250000,0.150000,0.310000,8.700000,114.942529,"2046.png"
0.110000,1.250000,0.150000,0.360000,8.800000,113.636364,"2047.png"
0.110000,1.250000,0.150000,0.410000,8.700000,114.942529,"2048.png"
0.110000,1.250000,0.150000,0.460000,4.500000,222.222222,"2049.png"
0.110000,1.250000,0.150000,0.510000,4.700000,212.765957,"2050.png"
0.110000,1.250000,0.150000,0.560000,4.700000,212.765957,"2051.png"
0.110000,1.250000,0.150000,0.610000,4.700000,212.765957,"2052.png"
0.110000,1.250000,0.150000,0.660000,4.500000,222.222222,"2053.png"
0.110000,1.250000,0.150000,0.710000,3.500000,285.714286,"2054.png"
0.110000,1.250000,0.150000,0.760000,2.700000,370.370370,"2055.png"
0.110000,1.250000,0.150000,0.810000,2.700000,370.370370,"2056.png"
0.110000,1.250000,0.150000,0.860000,2.700000,370.370370,"2057.png"
0.110000,1.250000,0.150000,0.910000,2.800000,357.142857,"2058.png"
0.110000,1.250000,0.150000,0.960000,2.600000,384.615385,"2059.png"
0.110000,1.250000,0.200000,0.010000,7.900000,126.582278,"2060.png"
0.110000,1.250000,0.200000,0.060000,9.600000,104.166667,"2061.png"
0.110000,1.250000,0.200000,0.110000,12.600000,79.365079,"2062.png"
0.110000,1.250000,0.200000,0.160000,12.800000,78.125000,"2063.png"
0.110000,1.250000,0.200000,0.210000,11.400000,87.719298,"2064.png"
0.110000,1.250000,0.200000,0.260000,7.100000,140.845070,"2065.png"
0.110000,1.250000,0.200000,0.310000,8.700000,114.942529,"2066.png"
0.110000,1.250000,0.200000,0.360000,9.000000,111.111111,"2067.png"
0.110000,1.250000,0.200000,0.410000,9.200000,108.695652,"2068.png"
0.110000,1.250000,0.200000,0.460000,9.100000,109.890110,"2069.png"
0.110000,1.250000,0.200000,0.510000,4.800000,208.333333,"2070.png"
0.110000,1.250000,0.200000,0.560000,5.100000,196.078431,"2071.png"
0.110000,1.250000,0.200000,0.610000,4.900000,204.081633,"2072.png"
0.110000,1.250000,0.200000,0.660000,4.800000,208.333333,"2073.png"
0.110000,1.250000,0.200000,0.710000,3.800000,263.157895,"2074.png"
0.110000,1.250000,0.200000,0.760000,2.900000,344.827586,"2075.png"
0.110000,1.250000,0.200000,0.810000,2.800000,357.142857,"2076.png"
0.110000,1.250000,0.200000,0.860000,2.600000,384.615385,"2077.png"
0.110000,1.250000,0.200000,0.910000,2.700000,370.370370,"2078.png"
0.110000,1.250000,0.200000,0.960000,2.700000,370.370370,"2079.png"
0.110000,1.250000,0.250000,0.010000,8.300000,120.481928,"2080.png"
0.110000,1.250000,0.250000,0.060000,12.400000,80.645161,"2081.png"
0.110000,1.250000,0.250000,0.110000,12.800000,78.125000,"2082.png"
0.110000,1.250000,0.250000,0.160000,13.000000,76.923077,"2083.png"
0.110000,1.250000,0.250000,0.210000,13.000000,76.923077,"2084.png"
0.110000,1.250000,0.250000,0.260000,11.400000,87.719298,"2085.png"
0.110000,1.250000,0.250000,0.310000,9.300000,107.526882,"2086.png"
0.110000,1.250000,0.250000,0.360000,9.300000,107.526882,"2087.png"
0.110000,1.250000,0.250000,0.410000,9.200000,108.695652,"2088.png"
0.110000,1.250000,0.250000,0.460000,9.500000,105.263158,"2089.png"
0.110000,1.250000,0.250000,0.510000,9.500000,105.263158,"2090.png"
0.110000,1.250000,0.250000,0.560000,5.400000,185.185185,"2091.png"
0.110000,1.250000,0.250000,0.610000,5.300000,188.679245,"2092.png"
0.110000,1.250000,0.250000,0.660000,5.100000,196.078431,"2093.png"
0.110000,1.250000,0.250000,0.710000,3.800000,263.157895,"2094.png"
0.110000,1.250000,0.250000,0.760000,2.900000,344.827586,"2095.png"
0.110000,1.250000,0.250000,0.810000,2.800000,357.142857,"2096.png"
0.110000,1.250000,0.250000,0.860000,2.700000,370.370370,"2097.png"
0.110000,1.250000,0.250000,0.910000,2.700000,370.370370,"2098.png"
0.110000,1.250000,0.250000,0.960000,2.700000,370.370370,"2099.png"
0.110000,1.500000,0.050000,0.010000,7.400000,135.135135,"2100.png"
0.110000,1.500000,0.050000,0.060000,7.400000,135.135135,"2101.png"
0.110000,1.500000,0.050000,0.110000,4.000000,250.000000,"2102.png"
0.110000,1.500000,0.050000,0.160000,3.800000,263.157895,"2103.png"
0.110000,1.500000,0.050000,0.210000,3.900000,256.410256,"2104.png"
0.110000,1.500000,0.050000,0.260000,6.300000,158.730159,"2105.png"
0.110000,1.500000,0.050000,0.310000,8.200000,121.951220,"2106.png"
0.110000,1.500000,0.050000,0.360000,4.100000,243.902439,"2107.png"
0.110000,1.500000,0.050000,0.410000,4.000000,250.000000,"2108.png"
0.110000,1.500000,0.050000,0.460000,4.000000,250.000000,"2109.png"
0.110000,1.500000,0.050000,0.510000,4.200000,238.095238,"2110.png"
0.110000,1.500000,0.050000,0.560000,4.300000,232.558140,"2111.png"
0.110000,1.500000,0.050000,0.610000,4.300000,232.558140,"2112.png"
0.110000,1.500000,0.050000,0.660000,4.000000,250.000000,"2113.png"
0.110000,1.500000,0.050000,0.710000,3.600000,277.777778,"2114.png"
0.110000,1.500000,0.050000,0.760000,2.700000,370.370370,"2115.png"
0.110000,1.500000,0.050000,0.810000,3.200000,312.500000,"2116.png"
0.110000,1.500000,0.050000,0.860000,2.600000,384.615385,"2117.png"
0.110000,1.500000,0.050000,0.910000,2.600000,384.615385,"2118.png"
0.110000,1.500000,0.050000,0.960000,2.600000,384.615385,"2119.png"
0.110000,1.500000,0.100000,0.010000,7.400000,135.135135,"2120.png"
0.110000,1.500000,0.100000,0.060000,9.000000,111.111111,"2121.png"
0.110000,1.500000,0.100000,0.110000,8.000000,125.000000,"2122.png"
0.110000,1.500000,0.100000,0.160000,4.300000,232.558140,"2123.png"
0.110000,1.500000,0.100000,0.210000,6.800000,147.058824,"2124.png"
0.110000,1.500000,0.100000,0.260000,6.500000,153.846154,"2125.png"
0.110000,1.500000,0.100000,0.310000,8.300000,120.481928,"2126.png"
0.110000,1.500000,0.100000,0.360000,8.100000,123.456790,"2127.png"
0.110000,1.500000,0.100000,0.410000,4.100000,243.902439,"2128.png"
0.110000,1.500000,0.100000,0.460000,4.200000,238.095238,"2129.png"
0.110000,1.500000,0.100000,0.510000,4.100000,243.902439,"2130.png"
0.110000,1.500000,0.100000,0.560000,5.000000,200.000000,"2131.png"
0.110000,1.500000,0.100000,0.610000,4.100000,243.902439,"2132.png"
0.110000,1.500000,0.100000,0.660000,4.000000,250.000000,"2133.png"
0.110000,1.500000,0.100000,0.710000,3.300000,303.030303,"2134.png"
0.110000,1.500000,0.100000,0.760000,2.700000,370.370370,"2135.png"
0.110000,1.500000,0.100000,0.810000,2.700000,370.370370,"2136.png"
0.110000,1.500000,0.100000,0.860000,2.500000,400.000000,"2137.png"
0.110000,1.500000,0.100000,0.910000,2.600000,384.615385,"2138.png"
0.110000,1.500000,0.100000,0.960000,2.600000,384.615385,"2139.png"
0.110000,1.500000,0.150000,0.010000,7.700000,129.870130,"2140.png"
0.110000,1.500000,0.150000,0.060000,9.300000,107.526882,"2141.png"
0.110000,1.500000,0.150000,0.110000,9.900000,101.010101,"2142.png"
0.110000,1.500000,0.150000,0.160000,11.100000,90.090090,"2143.png"
0.110000,1.500000,0.150000,0.210000,7.100000,140.845070,"2144.png"
0.110000,1.500000,0.150000,0.260000,6.700000,149.253731,"2145.png"
0.110000,1.500000,0.150000,0.310000,8.500000,117.647059,"2146.png"
0.110000,1.500000,0.150000,0.360000,8.800000,113.636364,"2147.png"
0.110000,1.500000,0.150000,0.410000,8.500000,117.647059,"2148.png"
0.110000,1.500000,0.150000,0.460000,4.400000,227.272727,"2149.png"
0.110000,1.500000,0.150000,0.510000,4.500000,222.222222,"2150.png"
0.110000,1.500000,0.150000,0.560000,4.400000,227.272727,"2151.png"
0.110000,1.500000,0.150000,0.610000,4.400000,227.272727,"2152.png"
0.110000,1.500000,0.150000,0.660000,4.200000,238.095238,"2153.png"
0.110000,1.500000,0.150000,0.710000,3.400000,294.117647,"2154.png"
0.110000,1.500000,0.150000,0.760000,2.500000,400.000000,"2155.png"
0.110000,1.500000,0.150000,0.810000,2.700000,370.370370,"2156.png"
0.110000,1.500000,0.150000,0.860000,2.600000,384.615385,"2157.png"
0.110000,1.500000,0.150000,0.910000,2.600000,384.615385,"2158.png"
0.110000,1.500000,0.150000,0.960000,2.500000,400.000000,"2159.png"
0.110000,1.500000,0.200000,0.010000,7.700000,129.870130,"2160.png"
0.110000,1.500000,0.200000,0.060000,9.500000,105.263158,"2161.png"
0.110000,1.500000,0.200000,0.110000,12.500000,80.000000,"2162.png"
0.110000,1.500000,0.200000,0.160000,13.000000,76.923077,"2163.png"
0.110000,1.500000,0.200000,0.210000,11.300000,88.495575,"2164.png"
0.110000,1.500000,0.200000,0.260000,7.200000,138.888889,"2165.png"
0.110000,1.500000,0.200000,0.310000,8.700000,114.942529,"2166.png"
0.110000,1.500000,0.200000,0.360000,9.000000,111.111111,"2167.png"
0.110000,1.500000,0.200000,0.410000,9.100000,109.890110,"2168.png"
0.110000,1.500000,0.200000,0.460000,8.800000,113.636364,"2169.png"
0.110000,1.500000,0.200000,0.510000,4.800000,208.333333,"2170.png"
0.110000,1.500000,0.200000,0.560000,4.700000,212.765957,"2171.png"
0.110000,1.500000,0.200000,0.610000,4.600000,217.391304,"2172.png"
0.110000,1.500000,0.200000,0.660000,4.600000,217.391304,"2173.png"
0.110000,1.500000,0.200000,0.710000,3.700000,270.270270,"2174.png"
0.110000,1.500000,0.200000,0.760000,2.400000,416.666667,"2175.png"
0.110000,1.500000,0.200000,0.810000,2.600000,384.615385,"2176.png"
0.110000,1.500000,0.200000,0.860000,2.500000,400.000000,"2177.png"
0.110000,1.500000,0.200000,0.910000,2.600000,384.615385,"2178.png"
0.110000,1.500000,0.200000,0.960000,2.500000,400.000000,"2179.png"
0.110000,1.500000,0.250000,0.010000,8.100000,123.456790,"2180.png"
0.110000,1.500000,0.250000,0.060000,12.200000,81.967213,"2181.png"
0.110000,1.500000,0.250000,0.110000,12.700000,78.740157,"2182.png"
0.110000,1.500000,0.250000,0.160000,12.900000,77.519380,"2183.png"
0.110000,1.500000,0.250000,0.210000,12.900000,77.519380,"2184.png"
0.110000,1.500000,0.250000,0.260000,11.200000,89.285714,"2185.png"
0.110000,1.500000,0.250000,0.310000,9.200000,108.695652,"2186.png"
0.110000,1.500000,0.250000,0.360000,9.000000,111.111111,"2187.png"
0.110000,1.500000,0.250000,0.410000,9.300000,107.526882,"2188.png"
0.110000,1.500000,0.250000,0.460000,9.500000,105.263158,"2189.png"
0.110000,1.500000,0.250000,0.510000,9.300000,107.526882,"2190.png"
0.110000,1.500000,0.250000,0.560000,5.000000,200.000000,"2191.png"
0.110000,1.500000,0.250000,0.610000,4.800000,208.333333,"2192.png"
0.110000,1.500000,0.250000,0.660000,4.700000,212.765957,"2193.png"
0.110000,1.500000,0.250000,0.710000,3.700000,270.270270,"2194.png"
0.110000,1.500000,0.250000,0.760000,2.700000,370.370370,"2195.png"
0.110000,1.500000,0.250000,0.810000,2.700000,370.370370,"2196.png"
0.110000,1.500000,0.250000,0.860000,2.500000,400.000000,"2197.png"
0.110000,1.500000,0.250000,0.910000,2.500000,400.000000,"2198.png"
0.110000,1.500000,0.250000,0.960000,2.600000,384.615385,"2199.png"
0.110000,1.750000,0.050000,0.010000,7.100000,140.845070,"2200.png"
0.110000,1.750000,0.050000,0.060000,7.400000,135.135135,"2201.png"
0.110000,1.750000,0.050000,0.110000,3.900000,256.410256,"2202.png"
0.110000,1.750000,0.050000,0.160000,3.500000,285.714286,"2203.png"
0.110000,1.750000,0.050000,0.210000,3.800000,263.157895,"2204.png"
0.110000,1.750000,0.050000,0.260000,6.100000,163.934426,"2205.png"
0.110000,1.750000,0.050000,0.310000,7.900000,126.582278,"2206.png"
0.110000,1.750000,0.050000,0.360000,3.800000,263.157895,"2207.png"
0.110000,1.750000,0.050000,0.410000,3.800000,263.157895,"2208.png"
0.110000,1.750000,0.050000,0.460000,3.800000,263.157895,"2209.png"
0.110000,1.750000,0.050000,0.510000,3.800000,263.157895,"2210.png"
0.110000,1.750000,0.050000,0.560000,3.900000,256.410256,"2211.png"
0.110000,1.750000,0.050000,0.610000,3.800000,263.157895,"2212.png"
0.110000,1.750000,0.050000,0.660000,3.700000,270.270270,"2213.png"
0.110000,1.750000,0.050000,0.710000,3.000000,333.333333,"2214.png"
0.110000,1.750000,0.050000,0.760000,2.600000,384.615385,"2215.png"
0.110000,1.750000,0.050000,0.810000,2.500000,400.000000,"2216.png"
0.110000,1.750000,0.050000,0.860000,2.400000,416.666667,"2217.png"
0.110000,1.750000,0.050000,0.910000,2.400000,416.666667,"2218.png"
0.110000,1.750000,0.050000,0.960000,2.500000,400.000000,"2219.png"
0.110000,1.750000,0.100000,0.010000,7.500000,133.333333,"2220.png"
0.110000,1.750000,0.100000,0.060000,9.100000,109.890110,"2221.png"
0.110000,1.750000,0.100000,0.110000,8.000000,125.000000,"2222.png"
0.110000,1.750000,0.100000,0.160000,4.400000,227.272727,"2223.png"
0.110000,1.750000,0.100000,0.210000,6.700000,149.253731,"2224.png"
0.110000,1.750000,0.100000,0.260000,6.400000,156.250000,"2225.png"
0.110000,1.750000,0.100000,0.310000,8.400000,119.047619,"2226.png"
0.110000,1.750000,0.100000,0.360000,8.300000,120.481928,"2227.png"
0.110000,1.750000,0.100000,0.410000,4.000000,250.000000,"2228.png"
0.110000,1.750000,0.100000,0.460000,4.100000,243.902439,"2229.png"
0.110000,1.750000,0.100000,0.510000,4.000000,250.000000,"2230.png"
0.110000,1.750000,0.100000,0.560000,4.200000,238.095238,"2231.png"
0.110000,1.750000,0.100000,0.610000,4.100000,243.902439,"2232.png"
0.110000,1.750000,0.100000,0.660000,3.900000,256.410256,"2233.png"
0.110000,1.750000,0.100000,0.710000,3.300000,303.030303,"2234.png"
0.110000,1.750000,0.100000,0.760000,2.700000,370.370370,"2235.png"
0.110000,1.750000,0.100000,0.810000,2.400000,416.666667,"2236.png"
0.110000,1.750000,0.100000,0.860000,2.500000,400.000000,"2237.png"
0.110000,1.750000,0.100000,0.910000,2.500000,400.000000,"2238.png"
0.110000,1.750000,0.100000,0.960000,2.500000,400.000000,"2239.png"
0.110000,1.750000,0.150000,0.010000,7.500000,133.333333,"2240.png"
0.110000,1.750000,0.150000,0.060000,9.100000,109.890110,"2241.png"
0.110000,1.750000,0.150000,0.110000,9.900000,101.010101,"2242.png"
0.110000,1.750000,0.150000,0.160000,11.000000,90.909091,"2243.png"
0.110000,1.750000,0.150000,0.210000,7.000000,142.857143,"2244.png"
0.110000,1.750000,0.150000,0.260000,6.600000,151.515152,"2245.png"
0.110000,1.750000,0.150000,0.310000,8.600000,116.279070,"2246.png"
0.110000,1.750000,0.150000,0.360000,8.700000,114.942529,"2247.png"
0.110000,1.750000,0.150000,0.410000,8.400000,119.047619,"2248.png"
0.110000,1.750000,0.150000,0.460000,4.300000,232.558140,"2249.png"
0.110000,1.750000,0.150000,0.510000,4.300000,232.558140,"2250.png"
0.110000,1.750000,0.150000,0.560000,4.300000,232.558140,"2251.png"
0.110000,1.750000,0.150000,0.610000,4.300000,232.558140,"2252.png"
0.110000,1.750000,0.150000,0.660000,4.000000,250.000000,"2253.png"
0.110000,1.750000,0.150000,0.710000,3.500000,285.714286,"2254.png"
0.110000,1.750000,0.150000,0.760000,2.600000,384.615385,"2255.png"
